step,reward,contact,distance
49,0.0022404941264539957,0,0.07677739262580871
50,0.0020907525904476643,0,0.07663382291793823
51,0.0019478911999613047,0,0.07663382291793823
52,0.0020192654337733984,0,0.07663382887840271
53,0.0022676715161651373,0,0.07950451374053955
54,0.002244890434667468,0,0.07674305438995362
55,0.002165406011044979,0,0.08472539186477661
56,0.0016809082590043545,0,0.08472539186477661
57,0.0009528403752483428,0,0.08302321434020996
58,0.0011206272756680846,0,0.08526236414909363
59,0.0007725706673227251,0,0.08526236414909363
60,0.001379588502459228,0,0.08539795875549316
61,0.01167107094079256,1,0.08546882271766662
62,-0.003971423488110304,0,0.06878883242607117
63,-0.002418322954326868,0,0.07340143918991089
64,-0.001971965888515115,0,0.07340143918991089
65,-0.001480743521824479,0,0.07340143918991089
66,7.032454050204251e-06,0,0.07340143918991089
67,-0.0019600086379796267,0,0.06983478665351868
68,-0.00247473013587296,0,0.06992442011833191
69,-0.002437582239508629,0,0.08848774433135986
70,-0.002142719691619277,0,0.08848774433135986
71,-0.0006810376071371138,0,0.08848774433135986
72,-0.0005463628331199288,0,0.08848774433135986
73,0.0007608691230416298,0,0.08848774433135986
74,0.0012856024550274014,0,0.08848774433135986
75,0.002236156025901437,0,0.08848774433135986
76,0.0019155187765136361,0,0.08848774433135986
77,0.0018407792085781693,0,0.08893408179283142
78,0.00226201256737113,0,0.09429253339767456
79,-0.0009693352039903402,0,0.0882572889328003
80,-0.0012315239291638136,0,0.08825624585151673
81,-0.000900772400200367,0,0.09245252013206481
82,-0.0012099025771021843,0,0.09017608165740967
83,-0.002795530715957284,0,0.08462918996810913
84,-0.0021533810067921877,0,0.08462918996810913
85,0.00012562387564685196,0,0.08462918996810913
86,0.0009124147472903132,0,0.08462918996810913
87,0.0014666683273389935,0,0.08527550697326661
88,-0.0005653341650031507,0,0.08496285676956176
89,0.001015705056488514,0,0.08810244798660279
90,0.0011264641070738435,0,0.08417273759841919
91,0.000737269758246839,0,0.07508856654167176
92,8.190843072952703e-05,0,0.0758549690246582
93,7.183529669418931e-05,0,0.0758549690246582
94,-0.005858356133103371,0,0.07348740100860596
95,-0.002805092139169574,0,0.07348740100860596
96,-0.0033926544710993767,0,0.07348740100860596
97,-0.002689979737624526,0,0.07348740100860596
98,-0.0015850794734433293,0,0.07348740100860596
99,-0.0001480844512116164,0,0.07348740100860596
100,-0.0005496382946148515,0,0.07399149537086487
101,-0.000698043848387897,0,0.07399149537086487
102,-0.00020817335462197661,0,0.07399149537086487
103,-0.0010080412030220032,0,0.07399149537086487
104,-0.0009507972281426191,0,0.07399149537086487
105,-0.0005247615627013147,0,0.07399149537086487
106,-0.0005667266086675227,0,0.07375527620315551
107,-0.00019392861577216536,0,0.07375527620315551
108,-0.00013685804151464254,0,0.07375527620315551
109,-0.00072297896258533,0,0.07375527620315551
110,-0.00037411676021292806,0,0.06799437403678894
111,-0.0019264196744188666,0,0.06799437403678894
112,-0.0016807360807433724,0,0.06799437403678894
113,2.6512441763770767e-05,0,0.06799437403678894
114,0.00025570360594429076,0,0.06799437403678894
115,0.0008005592389963567,0,0.06799437403678894
116,0.002369790570810437,0,0.06799432635307312
117,0.0020417547784745693,0,0.06740748286247253
118,0.00135511951521039,0,0.06797703504562377
119,0.0011400147341191769,0,0.06798605918884278
120,0.000835490704048425,0,0.06798605918884278
121,0.0009030692162923515,0,0.06798605918884278
122,0.000998340779915452,0,0.06961272954940796
123,0.0007721473812125623,0,0.06961272954940796
124,0.0008067350718192756,0,0.06961272954940796
125,-0.00022006408835295588,0,0.06961272954940796
126,-0.0002507563040126115,0,0.06961272954940796
127,-0.0009452159865759313,0,0.06961272954940796
128,-0.0006579356850124896,0,0.06882058382034302
129,-0.00018307876598555595,0,0.06720969080924988
130,0.0003640588547568768,0,0.06720972657203675
131,0.0007439147448167205,0,0.06720972657203675
132,0.0008077438687905669,0,0.06720972657203675
133,0.0008284616051241755,0,0.06807473301887512
134,0.0002800617949105799,0,0.06807473301887512
135,0.0003668359131552279,0,0.06807473301887512
136,0.00022122020891401917,0,0.06807473301887512
137,0.0005924822180531919,0,0.06807473301887512
138,0.001056100707501173,0,0.06807473301887512
139,0.0009248203714378178,0,0.06807473301887512
140,0.0012151090195402503,0,0.06807473301887512
141,0.0005539904814213514,0,0.07248750329017639
142,0.0010736737167462707,0,0.07248750329017639
143,0.0011680586030706763,0,0.07248750329017639
144,0.0008398474892601371,0,0.07248750329017639
145,0.010784413665533066,1,0.07438767552375794
146,0.01993207260966301,1,0.07687452435493469
147,0.020193280652165413,1,0.07808232307434082
148,0.02040516585111618,1,0.07822363376617432
149,0.0013486237730830908,0,0.08027721643447876
150,0.0011362707009539008,0,0.0793193519115448
151,0.002241704147309065,0,0.07930773496627808
152,0.0012113653356209397,0,0.07930773496627808
153,0.0014269592938944697,0,0.07935754656791687
154,0.0012212066212669015,0,0.07712777256965637
155,0.011191158555448055,1,0.07519678473472595
156,0.020273100584745407,1,0.07518826723098755
157,0.02028833143413067,1,0.0731768250465393
158,0.020300796255469322,1,0.07262430787086487
159,0.020391125231981277,1,0.06869558691978454
160,0.020305713638663292,1,0.07184763550758362
161,0.020257866010069847,1,0.07257805466651916
162,0.02046619914472103,1,0.06516425609588623
163,0.020587870851159096,1,0.05866906642913818
164,0.014173298142850399,1,0.06746298670768738
165,0.020544208586215973,1,0.05966426730155945
166,0.0014210253721103072,0,0.07156799435615539
167,-0.0002599689760245383,0,0.07667785882949829
168,-0.0007740771397948265,0,0.07667785882949829
169,0.00013420173490885645,0,0.07667785882949829
170,-0.00030384204001165926,0,0.07667785882949829
171,0.00035398034378886223,0,0.0763141393661499
172,0.002164335222914815,0,0.07593135833740235
173,0.00983260665088892,1,0.08328076004981995
174,0.018684424459934235,1,0.08467725515365601
175,-0.0009716423810459673,0,0.08440536856651307
176,-0.0012165212538093328,0,0.08374069929122925
177,0.0013919033808633685,0,0.08482810854911804
178,0.001647113123908639,0,0.08500888347625732
179,0.0015261340886354446,0,0.08494518995285034
180,0.0018027956830337644,0,0.084944349527359
181,0.0015532937832176685,0,0.0849444329738617
182,0.0018127229996025562,0,0.08494685292243957
183,0.0003998517931904644,0,0.08495035171508789
184,0.010457913391292095,1,0.08487340807914734
185,0.013745486736297607,1,0.06646696329116822
186,0.019683456048369408,1,0.07540194392204284
187,0.0010130265727639198,0,0.07755200266838073
188,0.001653663464821875,0,0.07655435800552368
189,0.002152896486222744,0,0.0756774127483368
190,0.0011309287510812283,0,0.0756774127483368
191,0.002193801337853074,0,0.0756774127483368
192,0.0017393343150615692,0,0.07479238510131836
193,0.0013143749674782157,0,0.07273121476173401
194,0.0013228334719315171,0,0.07273121476173401
195,0.0015122911427170038,0,0.0716511070728302
196,0.0005311861750669777,0,0.0716511070728302
197,0.001162298722192645,0,0.0716511070728302
198,0.000554499973077327,0,0.0716511070728302
199,0.0006368892500177026,0,0.07165122032165527
200,0.00014314260624814779,0,0.07165108323097229
201,0.0008768758270889521,0,0.07165108323097229
202,0.000868684786837548,0,0.07165108323097229
203,0.0016509267734363675,0,0.07074681520462037
204,0.0016632542246952653,0,0.0698714554309845
205,0.011574971489608288,1,0.06978949308395385
206,0.0015707261627539992,0,0.06891026496887206
207,0.0010541754309087992,0,0.06911281943321228
208,0.0015228939009830356,0,0.06911281943321228
209,0.0017980736447498202,0,0.06903003454208374
210,0.001297224429436028,0,0.06879941821098327
211,0.0002759419148787856,0,0.06879941821098327
212,0.0009174572769552469,0,0.06879941821098327
213,0.0015818009851500392,0,0.06879941821098327
214,0.0016492222202941775,0,0.06879941821098327
215,0.001522439531981945,0,0.0680312991142273
216,0.011559234000742435,1,0.06749699115753174
217,0.001514048082754016,0,0.06724635362625123
218,0.0011289481772109866,0,0.06720563769340515
219,0.0007340039010159671,0,0.06720563769340515
220,0.0008744814549572766,0,0.06720563769340515
221,0.0007339735166169703,0,0.06720563769340515
222,0.0007507844129577279,0,0.06755151748657226
223,0.010719254612922668,1,0.06772761940956115
224,0.019849536940455437,1,0.0667550504207611
225,0.020021896809339523,1,0.06764824986457825
226,0.020002610981464386,1,0.06845334768295289
227,0.0015424505108967423,0,0.06837744116783143
228,0.001551081077195704,0,0.06920409202575684
229,0.0016959903296083212,0,0.06920409202575684
230,0.001477461657486856,0,0.06920409202575684
231,0.0012237305054441094,0,0.06920402050018311
232,0.0022784098982810974,0,0.07001502513885498
233,0.0021476908586919308,0,0.07001484632492065
234,0.0017398780910298228,0,0.07001497745513915
235,-0.0007220744737423956,0,0.07148955464363098
236,-0.0004268889606464654,0,0.07817333340644836
237,-0.003621225245296955,0,0.06648848056793213
238,-0.0009335575741715729,0,0.07125017642974854
239,0.0003668079152703285,0,0.07125017642974854
240,0.001124921953305602,0,0.07125017642974854
241,0.0022126270923763514,0,0.07125017642974854
242,0.001771764480508864,0,0.07125017642974854
243,0.0024305672850459814,0,0.07125017642974854
244,0.002087473403662443,0,0.07128040194511413
245,0.0021909773349761963,0,0.0721152663230896
246,0.002248386386781931,0,0.0721152663230896
247,0.0020720032043755054,0,0.0721152663230896
248,0.0024922634474933147,0,0.07279680967330933
249,0.0021726202685385942,0,0.07279680967330933
250,0.00210744165815413,0,0.07279680967330933
251,0.0021436281967908144,0,0.07279680967330933
252,-0.0006612790166400373,0,0.07375327348709107
253,-0.0007150116143748164,0,0.07484800219535828
254,-0.0008281088666990399,0,0.07484800219535828
255,-0.0006752446061000228,0,0.07473396062850952
256,0.009592240676283836,1,0.07466919422149658
257,-0.0004322175227571279,0,0.0730270802974701
258,-0.00045721803326159716,0,0.07390984892845154
259,-0.00024681008653715253,0,0.07865545749664307
260,-0.0005610279622487724,0,0.07865545749664307
261,-0.00034255508217029274,0,0.07865545749664307
262,-0.0007679582922719419,0,0.07865545749664307
263,-0.00046157496399246156,0,0.07865545749664307
264,0.001438775798305869,0,0.07928656339645386
265,0.0010711001232266426,0,0.08041043877601624
266,0.0013276548124849796,0,0.07989242672920227
267,0.0007324795005843043,0,0.07989242672920227
268,0.0003669997095130384,0,0.07993261218070984
269,0.011304406449198723,1,0.0799234926700592
270,0.0011674013221636415,0,0.07640495300292968
271,0.0018966248026117682,0,0.07696018815040588
272,0.0015012554358690977,0,0.07696018815040588
273,0.0018911466468125582,0,0.07696018815040588
274,0.0019186459248885512,0,0.07696018815040588
275,-0.0008823295938782394,0,0.07341856360435486
276,-0.0006207451224327087,0,0.07341856360435486
277,-0.00034303643042221665,0,0.07341856360435486
278,-0.00015921583690214902,0,0.07341856360435486
279,0.0002402575482847169,0,0.07341856360435486
280,-0.00013000957551412284,0,0.07341856360435486
281,0.00019332964438945055,0,0.07341856360435486
282,-2.637228863022756e-05,0,0.07341856360435486
283,-0.0002029243769356981,0,0.07341856360435486
284,-0.00014620006550103426,0,0.07341856360435486
285,-0.00021868250041734427,0,0.07275392413139344
286,0.0002888008311856538,0,0.07275392413139344
287,9.621351637179032e-05,0,0.07275392413139344
288,3.083340197918005e-05,0,0.07275392413139344
289,-4.468654151423834e-05,0,0.07275392413139344
290,0.00029992262716405094,0,0.07275392413139344
291,0.00018948910292237997,0,0.07275392413139344
292,-6.961029430385679e-05,0,0.07275392413139344
293,0.0010589237790554762,0,0.07275392413139344
294,0.001750862575136125,0,0.07275392413139344
295,0.00015031160728540272,0,0.07275392413139344
296,0.002560300286859274,0,0.0716154158115387
297,-0.0043196589685976505,0,0.06767055988311768
298,-0.0033388088922947645,0,0.07235447764396667
299,-0.002461070194840431,0,0.07235447764396667
300,-0.0019257612293586135,0,0.07235447764396667
301,-0.001815902884118259,0,0.07235447764396667
302,0.0002206384378951043,0,0.07235447764396667
303,0.0013710291823372245,0,0.07235447764396667
304,0.0011570140486583114,0,0.07235447764396667
305,-0.00025729381013661623,0,0.07235447764396667
306,0.0002463383716531098,0,0.07235447764396667
307,0.00047503699897788465,0,0.07235447764396667
308,0.0003026222693733871,0,0.07235447764396667
309,0.0017957499949261546,0,0.07235447764396667
310,0.001821588259190321,0,0.07235447764396667
311,0.0015703511890023947,0,0.07235447764396667
312,0.002505911746993661,0,0.07235447764396667
313,0.002407090039923787,0,0.07235447764396667
314,0.0019243708811700344,0,0.07235447764396667
315,-0.0008307984098792076,0,0.07132131457328797
316,-0.0007904112571850419,0,0.06966898441314698
317,-0.0004917318583466113,0,0.06947934627532959
318,-0.00047789287054911256,0,0.06947934627532959
319,-0.0007277596741914749,0,0.06947934627532959
320,0.00045042112469673157,0,0.06947934627532959
321,-0.0005313160945661366,0,0.06403891444206238
322,0.00024106366618070751,0,0.06896989941596984
323,0.0012150175170972943,0,0.06653087735176086
324,0.0026042761746793985,0,0.07128971219062805
325,0.002203104319050908,0,0.07518761754035949
326,0.0018056033877655864,0,0.07518761754035949
327,0.0019915837328881025,0,0.07668257355690003
328,0.0024392427876591682,0,0.07668257355690003
329,0.002195869805291295,0,0.07668257355690003
330,0.002293896395713091,0,0.07662131786346435
331,0.011936807073652744,1,0.0751490592956543
332,0.021164417266845703,1,0.0742998480796814
333,0.02104741707444191,1,0.0731378972530365
334,0.0020531797781586647,0,0.0729460060596466
335,-0.0004967214772477746,0,0.07226318120956421
336,-0.0005405772244557738,0,0.07226318120956421
337,-0.002213648986071348,0,0.10367730855941773
338,-0.0010070553980767727,0,0.10367730855941773
339,-6.975654832785949e-05,0,0.10367730855941773
340,-0.00017067424778360873,0,0.10367730855941773
341,0.0006112885312177241,0,0.10439002513885498
342,0.0012566596269607544,0,0.10700286626815796
343,0.0010659616673365235,0,0.10681893825531005
344,0.0009323616395704448,0,0.10681893825531005
345,0.0014269598759710789,0,0.1082076072692871
346,0.00035734224366024137,0,0.10873733758926392
347,0.000879276602063328,0,0.10873733758926392
348,0.0012738935183733702,0,0.10873733758926392
349,0.0018053565872833133,0,0.11030834913253784
350,0.0024049568455666304,0,0.10893911123275757
351,0.002097295131534338,0,0.10733401775360107
352,0.0015244382666423917,0,0.10671708583831788
353,0.0007068380364216864,0,0.10671708583831788
354,0.0009926882339641452,0,0.10671708583831788
355,0.0005717874155379832,0,0.10671708583831788
356,0.002041629981249571,0,0.10671708583831788
357,0.0023461496457457542,0,0.10671708583831788
358,-0.00017446638958062977,0,0.08523171544075012
359,-0.0003632016305346042,0,0.08523171544075012
360,-0.0005506349261850119,0,0.08523171544075012
361,0.00043369075865484774,0,0.08523171544075012
362,0.0004909014096483588,0,0.08523171544075012
363,0.0007479401538148522,0,0.08523171544075012
364,0.00014546100283041596,0,0.08523171544075012
365,0.0007727633346803486,0,0.08523171544075012
366,0.0010859371395781636,0,0.08523171544075012
367,0.0009952399414032698,0,0.08523171544075012
368,0.00031155243050307035,0,0.08523171544075012
369,0.0004010956909041852,0,0.08523171544075012
370,0.0008453981135971844,0,0.08523171544075012
371,0.002080989070236683,0,0.08523171544075012
372,0.0015295696211978793,0,0.08580310344696045
373,0.0012939564185217023,0,0.0814087450504303
374,0.0006483825272880495,0,0.0814087450504303
375,0.0011174583341926336,0,0.07752071619033814
376,0.0015420580748468637,0,0.07752071619033814
377,-0.0020573337096720934,0,0.07371694445610047
378,-0.00046753472997806966,0,0.07371694445610047
379,-3.5390853554417845e-06,0,0.07371694445610047
380,0.0006017017876729369,0,0.07371694445610047
381,0.0008447252330370247,0,0.07666365504264831
382,0.0009541953331790864,0,0.07650516033172608
383,0.001427198527380824,0,0.07650516033172608
384,0.0014303384814411402,0,0.07401500344276428
385,0.011533441953361034,1,0.0723267674446106
386,0.001667790929786861,0,0.07066273093223571
387,0.0010926659451797605,0,0.0708581805229187
388,0.0011670661624521017,0,0.0708774447441101
389,0.0018136576982215047,0,0.07087907791137696
390,1.107538537326036e-06,0,0.07088082432746887
391,0.00027797603979706764,0,0.07088022232055664
392,3.392392954992829e-06,0,0.07097834348678589
393,0.0008833535248413682,0,0.0709369957447052
394,0.0010806646896526217,0,0.07116076350212097
395,0.0011880941456183791,0,0.07116076350212097
396,0.0011705805081874132,0,0.07116076350212097
397,0.0009407787001691759,0,0.07116076350212097
398,0.0011065173894166946,0,0.07116076350212097
399,0.0011172204976901412,0,0.07116076350212097
400,0.0009343677666038275,0,0.07116076350212097
401,0.001148220500908792,0,0.07116076350212097
402,0.0008109673508442938,0,0.07116076350212097
403,0.001079603098332882,0,0.07116076350212097
404,0.0004825001524295658,0,0.07116076350212097
405,0.001042525633238256,0,0.07116076350212097
406,0.0012313856277614832,0,0.07116076350212097
407,0.0010158158838748932,0,0.07116076350212097
408,0.001244056154973805,0,0.07080919742584228
409,0.0011722558410838246,0,0.07080923914909362
410,0.001160791260190308,0,0.0708092451095581
411,0.0015162068884819746,0,0.07080912590026855
412,0.0018694557948037982,0,0.07001683712005616
413,0.0009264677646569908,0,0.07001776695251465
414,0.0003692680038511753,0,0.07001776695251465
415,0.0005568437627516687,0,0.07001776695251465
416,0.0007651694468222558,0,0.07001776695251465
417,0.0012199563207104802,0,0.06915845274925232
418,-0.0030724545940756798,0,0.06868371367454529
419,-0.001277798437513411,0,0.07330291867256164
420,0.0005815844051539898,0,0.07330291867256164
421,-0.00017821505025494844,0,0.07330291867256164
422,0.0004700182471424341,0,0.07330291867256164
423,0.0016083414666354656,0,0.0745496392250061
424,-0.0015147789381444454,0,0.07222939729690551
425,-0.0012350872857496142,0,0.07218888998031617
426,-0.002062397776171565,0,0.07218888998031617
427,-0.0012115425197407603,0,0.07218888998031617
428,-0.0005455917562358081,0,0.07168663740158081
429,-0.0004256116517353803,0,0.0678736388683319
430,0.0011987329926341772,0,0.0678736388683319
431,0.001520409481599927,0,0.06806811690330505
432,0.0008894736529327929,0,0.06756850481033325
433,-0.00025909492978826165,0,0.06757012605667115
434,-0.0008590526413172483,0,0.06757012605667115
435,-0.0017792311264201999,0,0.06757012605667115
436,-0.0012466522166505456,0,0.06757012605667115
437,0.0008767276885919273,0,0.06759347319602967
438,-0.0021060791332274675,0,0.06131523847579956
439,-0.0005601730663329363,0,0.061315643787384036
440,-6.629269773839042e-05,0,0.061315727233886716
441,-0.0004687822365667671,0,0.06131577491760254
442,0.0011258081067353487,0,0.06131577491760254
443,0.0014500783290714025,0,0.061315780878067015
444,0.0016169555019587278,0,0.06131570339202881
445,-0.001723596011288464,0,0.06464360356330871
446,-0.0006769499159418046,0,0.06953172087669372
447,5.555859752348624e-05,0,0.06953173279762268
448,0.0010000651236623526,0,0.06953168511390687
449,0.00024435913655906916,0,0.06953173279762268
450,0.00022672745399177074,0,0.06953173279762268
451,0.00021010363707318902,0,0.06953173279762268
452,0.00021624569490086287,0,0.06953173279762268
453,0.00024274038150906563,0,0.06953173279762268
454,0.0006208952399902046,0,0.06953173279762268
455,0.0011441188398748636,0,0.06953173279762268
456,0.0005672824336215854,0,0.06953173279762268
457,-0.0010397982550784945,0,0.07077593803405761
458,-0.0006705160485580564,0,0.07580534815788269
459,0.0010400123428553343,0,0.07580534815788269
460,0.001215640571899712,0,0.07580534815788269
461,0.0006193191511556506,0,0.07580534815788269
462,-0.00030164653435349464,0,0.07580534815788269
463,0.0005290824337862432,0,0.07580534815788269
464,0.00011370598804205656,0,0.07824734449386597
465,0.00149699323810637,0,0.08323708176612854
466,0.0016962855588644743,0,0.08323708176612854
467,-0.0001660330599406734,0,0.08323708176612854
468,-0.000704736914485693,0,0.08323708176612854
469,0.0005045628640800714,0,0.08388315439224243
470,-0.0006429695058614016,0,0.08473010063171386
471,0.00017755443695932627,0,0.08473010063171386
472,-0.0027754176408052444,0,0.06464163064956666
473,-0.001029519597068429,0,0.06952989101409912
474,5.195510675548576e-05,0,0.06952989101409912
475,0.0009846888715401292,0,0.06952989101409912
476,0.0019116485491394997,0,0.06952989101409912
477,0.0021463765297085047,0,0.06952989101409912
478,-1.2998105376027524e-05,0,0.06952989101409912
479,0.0012827767059206963,0,0.07158880233764649
480,0.001755068893544376,0,0.07536006569862366
481,0.0018342717085033655,0,0.07536006569862366
482,0.001587908947840333,0,0.07536006569862366
483,0.002005178015679121,0,0.07488206624984742
484,0.0015656629111617804,0,0.07712182998657227
485,0.0017987765604630113,0,0.07689026594161988
486,0.00174089171923697,0,0.07689026594161988
487,0.0015822043642401695,0,0.07689026594161988
488,0.0013984916731715202,0,0.07798473238945007
489,0.012546388432383537,1,0.08107282519340515
490,0.02137785404920578,1,0.08373669981956482
491,0.0024615367874503136,0,0.08378656506538391
492,0.0009588213870301843,0,0.09341763257980347
493,0.0020329339895397425,0,0.09338271021842956
494,0.0022062924690544605,0,0.0914044976234436
495,0.0021700477227568626,0,0.0914044976234436
496,-0.00116593053098768,0,0.08761900663375854
497,0.00038099780795164406,0,0.0876187801361084
498,0.010079557076096535,1,0.08789236545562744
499,0.01895887777209282,1,0.08459512591361999
500,0.01926417462527752,1,0.08251379132270813
501,0.01913665421307087,1,0.07849330902099609
502,-0.00017702298646327108,0,0.08117591738700866
503,-0.0009954561246559024,0,0.08064841032028199
504,-0.0011863053077831864,0,0.08064841032028199
505,-0.0007017169264145195,0,0.08064841032028199
506,-0.0004726822080556303,0,0.08064841032028199
507,-0.00036918564001098275,0,0.08064841032028199
508,0.0012882370501756668,0,0.08054201006889343
509,9.198456245940179e-05,0,0.0809674620628357
510,0.0006459844298660755,0,0.0809674620628357
511,0.0005416818312369287,0,0.0809674620628357
512,0.0006741717224940658,0,0.08062952756881714
513,6.906517955940217e-05,0,0.08015618920326233
514,-0.00014473848568741232,0,0.08015623092651367
515,0.0015888881171122193,0,0.08015623092651367
516,0.0011756037129089236,0,0.08015623092651367
517,0.0005563930608332157,0,0.08015623092651367
518,0.00016976258484646678,0,0.08015623092651367
519,0.0008873990154825151,0,0.08015623092651367
520,0.0007171100587584078,0,0.08015623092651367
521,0.0009787381859496236,0,0.08015623092651367
522,0.0008262195624411106,0,0.08015623092651367
523,0.0014429022558033466,0,0.08015623092651367
524,0.0010333971586078405,0,0.08012636303901673
525,0.0005076854140497744,0,0.08012636303901673
526,0.00011148070188937709,0,0.08012636303901673
527,9.643632074585184e-05,0,0.08012636303901673
528,-7.200064283097163e-05,0,0.08012636303901673
529,-0.0005686192307621241,0,0.08593927025794983
530,0.009089307859539986,1,0.0746503472328186
531,-0.001064993324689567,0,0.07293428182601928
532,-0.0005089163896627724,0,0.07299174070358276
533,0.0017080240650102496,0,0.07274913191795349
534,0.0010205942671746016,0,0.07274913191795349
535,0.00010837076843017712,0,0.07274913191795349
536,0.0012607979588210583,0,0.07274913191795349
537,-0.0004004334332421422,0,0.07973477244377136
538,0.00044323227484710515,0,0.08051670193672181
539,0.0018142715562134981,0,0.08051670193672181
540,-0.0028959314804524183,0,0.09207015633583068
541,-0.001142478664405644,0,0.09207019805908204
542,0.0007119331858120859,0,0.09207019805908204
543,0.0016691777855157852,0,0.09207019805908204
544,4.8143290769075975e-05,0,0.09207019805908204
545,0.00023264336050488055,0,0.09207019805908204
546,0.0004954482428729534,0,0.09207019805908204
547,0.0011686583748087287,0,0.09237715005874633
548,-0.0008407688001170754,0,0.09229223728179932
549,-0.00014648927026428282,0,0.09520174264907837
550,-0.00027858890825882554,0,0.10132507085800171
551,-0.004043819848448038,0,0.064921635389328
552,-0.0026895857881754637,0,0.0697902798652649
553,-0.001858581556007266,0,0.0697902798652649
554,-0.0012468789936974645,0,0.0697902798652649
555,-0.00031788955675438046,0,0.0697902798652649
556,0.0004994255723431706,0,0.0697902798652649
557,6.834969826741144e-05,0,0.06885308027267456
558,0.00041999269160442054,0,0.06831169724464417
559,9.736998617881909e-05,0,0.06853958368301391
560,0.00024287989072035998,0,0.06853958368301391
561,0.0001173951750388369,0,0.06853958368301391
562,0.00014182692393660545,0,0.06853958368301391
563,0.0005992070655338466,0,0.06367418169975281
564,0.0013712849467992783,0,0.0686313807964325
565,-0.0014903971459716558,0,0.06731737852096557
566,0.0017456087516620755,0,0.06680908799171448
567,0.0010812156833708286,0,0.06717944741249085
568,0.0009629661217331886,0,0.06717944741249085
569,0.0004381825274322182,0,0.06904985904693603
570,0.0005650538951158524,0,0.06904985904693603
571,0.0005913274944759905,0,0.06904985904693603
572,0.00039276512688957155,0,0.06904985904693603
573,0.00089884182671085,0,0.07081491351127625
574,0.0009388630860485137,0,0.07081491351127625
575,0.001239764504134655,0,0.0714990496635437
576,0.011006949469447136,1,0.06970980167388915
577,0.020210541784763336,1,0.07059770226478576
578,0.020200613886117935,1,0.0702959418296814
579,0.020197853446006775,1,0.06926921606063843
580,0.02022840455174446,1,0.06589753031730652
581,0.020170174539089203,1,0.06983094215393067
582,0.020406190305948257,1,0.06947423815727234
583,0.020182812586426735,1,0.07064077854156495
584,0.020167937502264977,1,0.07014989852905273
585,0.020154966041445732,1,0.06964254975318909
586,0.02018941007554531,1,0.06999965906143188
587,0.0201998520642519,1,0.06980382204055786
588,0.02013271488249302,1,0.07012373805046082
589,0.020150458440184593,1,0.06847273707389831
590,0.020220095291733742,1,0.07161646485328674
591,0.0007241535349749029,0,0.07416152954101562
592,0.0006333750789053738,0,0.07589455842971801
593,-0.0014737040037289262,0,0.07923135161399841
594,0.01081039011478424,1,0.07893187999725342
595,0.01996491104364395,1,0.07897799015045166
596,0.02006562054157257,1,0.07728384137153625
597,0.019957276061177254,1,0.07653596401214599
598,0.0007947550620883703,0,0.07877963185310363
599,0.0006161316414363682,0,0.07948619723320008
600,0.0008102174033410847,0,0.07949501872062684
601,-0.0040304576978087425,0,0.0674962043762207
602,0.006541954819113016,1,0.07219143509864807
603,-0.00364741706289351,0,0.07518773674964904
604,-0.004304968286305666,0,0.07731704115867614
605,-0.0037261045072227716,0,0.07731704115867614
