step,reward,contact,distance
112,0.01166181918233633,0,0.06914172172546387
113,0.011872339062392712,0,0.06914172172546387
114,0.01153288222849369,0,0.06790397167205811
115,0.012442873790860176,0,0.06898040175437928
116,0.01206113863736391,0,0.07034291625022888
117,0.013000000268220901,0,0.07034291625022888
118,0.012122300453484058,0,0.07084222435951233
119,0.013000000268220901,0,0.07158616781234742
120,0.011990001425147057,0,0.07214887738227845
121,0.012484163045883179,0,0.07278013229370117
122,0.012410113587975502,0,0.07495438456535339
123,0.008999999612569809,0,0.06680520176887512
124,0.008999999612569809,0,0.07154579162597656
125,0.008999999612569809,0,0.07154579162597656
126,0.008999999612569809,0,0.07154579162597656
127,0.009517592377960682,0,0.07154579162597656
128,0.009020445868372917,0,0.07154579162597656
129,0.009919801726937294,0,0.07154579162597656
130,0.010097858496010303,0,0.07166104912757873
131,0.010592933744192123,0,0.07166104912757873
132,0.010814923793077469,0,0.07166104912757873
133,0.010369245894253254,0,0.07166104912757873
134,0.010023130103945732,0,0.07166104912757873
135,0.00938879419118166,0,0.07166104912757873
136,0.009329386055469513,0,0.07166104912757873
137,0.009745815768837929,0,0.07166104912757873
138,0.009448042139410973,0,0.07166104912757873
139,0.009444598108530045,0,0.07166104912757873
140,0.009388281963765621,0,0.07166104912757873
141,0.009481343440711498,0,0.07166104912757873
142,0.009228645823895931,0,0.07166104912757873
143,0.009590955451130867,0,0.07166104912757873
144,0.009675141423940659,0,0.07166104912757873
145,0.010142335668206215,0,0.07166104912757873
146,0.010186986066401005,0,0.07166104912757873
147,0.010367524810135365,0,0.07166104912757873
148,0.010812632739543915,0,0.07158349752426148
149,0.01080681849271059,0,0.07245816588401795
150,0.011507180519402027,0,0.07245816588401795
151,0.011799127794802189,0,0.07245816588401795
152,0.012368006631731987,0,0.07245816588401795
153,0.012535459361970425,0,0.07245816588401795
154,0.012224914506077766,0,0.07245816588401795
155,0.012278632260859013,0,0.07246063947677613
156,0.011989187449216843,0,0.07246063947677613
157,0.011961368843913078,0,0.07246063947677613
158,0.012526054866611958,0,0.0725140929222107
159,0.012227317318320274,0,0.07250404357910156
160,0.011906390078365803,0,0.07250404357910156
161,0.011738392524421215,0,0.07250404357910156
162,0.01226039044559002,0,0.07235114574432373
163,0.011744012124836445,0,0.07235114574432373
164,0.012347524985671043,0,0.07281470894813538
165,0.011816992424428463,0,0.07281470894813538
166,0.011636748909950256,0,0.07281470894813538
167,0.011344932951033115,0,0.07281470894813538
168,0.01187465526163578,0,0.07281470894813538
169,0.01196274720132351,0,0.07281470894813538
170,0.012356516905128956,0,0.07281470894813538
171,0.011975233443081379,0,0.07281470894813538
172,0.011664504185318947,0,0.07281470894813538
173,0.012086990289390087,0,0.07281470894813538
174,0.013000000268220901,0,0.07281470894813538
175,0.012070209719240665,0,0.07281470894813538
176,0.013000000268220901,0,0.07281470894813538
177,0.011542001739144325,0,0.07281470894813538
178,0.011694690212607384,0,0.07281470894813538
179,0.011677158996462822,0,0.07281470894813538
180,0.011938266456127167,0,0.07281470894813538
181,0.012093223631381989,0,0.07281470894813538
182,0.013000000268220901,0,0.07281470894813538
183,0.012452282011508942,0,0.07281470894813538
184,0.01177977304905653,0,0.07450816035270691
185,0.011932960711419582,0,0.07450816035270691
186,0.011669790372252464,0,0.0752890408039093
187,0.01178659126162529,0,0.07577882409095764
188,0.010771173052489758,1,0.08280109763145446
189,0.010833288542926311,0,0.08513613343238831
190,0.010122489184141159,0,0.08543518781661988
191,0.010345961898565292,0,0.08543519377708435
192,0.010479127056896687,0,0.08543519377708435
193,0.011101740412414074,0,0.08543519377708435
194,0.01109830942004919,0,0.09156975150108337
195,0.011079941876232624,0,0.09156975150108337
196,0.010812069289386272,0,0.09156975150108337
197,0.010808458551764488,0,0.09156975150108337
198,0.010585938580334187,0,0.09156975150108337
199,0.011358021758496761,0,0.09156975150108337
200,0.011894653551280499,0,0.09156975150108337
201,0.01181125734001398,0,0.09156975150108337
202,0.011944671161472797,0,0.09156975150108337
203,0.011444070376455784,0,0.09156975150108337
204,0.011711387895047665,0,0.09156975150108337
205,0.01171333808451891,0,0.09156975150108337
206,0.012636011466383934,0,0.09301013350486756
207,0.011763136833906174,0,0.10014643669128417
208,0.011921601369976997,0,0.10014643669128417
209,0.012250561267137527,0,0.10014643669128417
210,0.011640588752925396,0,0.1001575231552124
211,0.011271273717284203,0,0.1001575231552124
212,0.010969268158078194,0,0.1001575231552124
213,0.011613553389906883,0,0.1001575231552124
214,0.011277902871370316,0,0.1001575231552124
215,0.011531532742083073,0,0.1001575231552124
216,0.011565539054572582,0,0.10088931322097779
217,0.012239688076078892,0,0.10088931322097779
218,0.011591740883886814,0,0.10088931322097779
219,0.011763805523514748,0,0.10088931322097779
220,0.011970696039497852,0,0.10088931322097779
221,0.01188433077186346,0,0.10088931322097779
222,0.012286233715713024,0,0.10088931322097779
223,0.01222963910549879,0,0.10702273845672608
224,0.012272658757865429,0,0.10756142139434814
225,0.011929363012313843,0,0.10413813591003418
226,0.011868273839354515,0,0.1034082293510437
227,0.011513282544910908,0,0.1034076452255249
228,0.011498675681650639,0,0.1034076452255249
229,0.01216723769903183,0,0.1044265627861023
230,0.013000000268220901,0,0.10754964351654053
231,0.01172658521682024,0,0.10754964351654053
232,0.011200307868421078,0,0.10754964351654053
233,0.008999999612569809,0,0.06498179435729981
234,0.008999999612569809,0,0.06984624862670899
235,0.008999999612569809,0,0.06984624862670899
236,0.008999999612569809,0,0.06984624862670899
237,0.008999999612569809,0,0.06984624862670899
238,0.008999999612569809,0,0.06984624862670899
239,0.009271252900362015,0,0.06984624862670899
240,0.009119504131376743,0,0.06984624862670899
241,0.00937637872993946,0,0.06984624862670899
242,0.00920541025698185,0,0.06984624862670899
243,0.00946419220417738,0,0.06984624862670899
244,0.00958696287125349,0,0.06984624862670899
245,0.009789296425879002,0,0.06984624862670899
246,0.008999999612569809,0,0.06984625458717346
247,0.008999999612569809,0,0.06984625458717346
248,0.008999999612569809,0,0.06984624862670899
249,0.008999999612569809,0,0.06984624862670899
250,0.008999999612569809,0,0.06984624862670899
251,0.008999999612569809,0,0.06984624862670899
252,0.008999999612569809,0,0.06984624862670899
253,0.009878745302557945,0,0.06984624862670899
254,0.00977745745331049,0,0.06984624862670899
255,0.010368322022259235,0,0.06984624862670899
256,0.01106284186244011,0,0.06984624862670899
257,0.011659828014671803,0,0.06984624862670899
258,0.011119406670331955,0,0.06984624862670899
259,0.011762836948037148,0,0.06984624862670899
260,0.011160025373101234,0,0.06984624862670899
261,0.010714428499341011,0,0.06984624862670899
262,0.010675187222659588,0,0.06984624862670899
263,0.010524452663958073,0,0.06984624862670899
264,0.010547254234552383,0,0.06984624862670899
265,0.010995469056069851,0,0.06984624862670899
266,0.011552376672625542,0,0.06984624862670899
267,0.011305751278996468,0,0.06984624862670899
268,0.011511553078889847,0,0.06984624862670899
269,0.011388412676751614,0,0.06984624862670899
270,0.011855815537273884,0,0.06888677477836609
271,0.011655806563794613,0,0.06834257841110229
272,0.01137688010931015,1,0.06834054589271546
273,0.011397110298275948,0,0.06853169798851014
274,0.010865384712815285,0,0.0690308690071106
275,0.011127409525215626,0,0.0690308690071106
276,0.010772930458188057,0,0.0690308690071106
277,0.01112976111471653,0,0.0690308690071106
278,0.011184626258909702,0,0.0690308690071106
279,0.011362730525434017,0,0.0690308690071106
280,0.011762076988816261,0,0.0690308690071106
281,0.011814487166702747,0,0.06901939511299134
282,0.011892384849488735,0,0.06901939511299134
283,0.011026342399418354,0,0.06901939511299134
284,0.010964027605950832,0,0.06901939511299134
285,0.011290352791547775,0,0.06901939511299134
286,0.010967651382088661,0,0.06901939511299134
287,0.009875018149614334,0,0.07464656829833985
288,0.01016668789088726,0,0.08063034415245056
289,0.009843195788562298,0,0.0876675546169281
290,0.010739066638052464,0,0.08842092752456665
291,0.011014551855623722,0,0.08842092752456665
292,0.011779438704252243,0,0.08842092752456665
293,0.012029928155243397,0,0.08842092752456665
294,0.013000000268220901,0,0.08842092752456665
295,0.013000000268220901,0,0.08824367523193359
296,0.008999999612569809,0,0.06616138219833374
297,0.008999999612569809,0,0.07094500660896301
298,0.009697210043668747,0,0.07094500660896301
299,0.010239213705062866,0,0.07094495892524719
300,0.01014633383601904,0,0.07094495892524719
301,0.010289575904607773,0,0.07094495892524719
302,0.010533546097576618,0,0.07094495892524719
303,0.011305232532322407,0,0.07094495892524719
304,0.011732473969459534,0,0.07094500660896301
305,0.011381324380636215,0,0.07094500660896301
306,0.011959219351410866,0,0.07094500660896301
307,0.012487160973250866,0,0.07094500660896301
308,0.011749177239835262,0,0.07135241627693176
309,0.01103136781603098,0,0.07135241627693176
310,0.010849307291209698,0,0.07260635495185852
311,0.01068933866918087,0,0.07261385917663574
312,0.010975062847137451,0,0.07380644679069519
313,0.011285098269581795,0,0.07380644679069519
314,0.011183108203113079,0,0.07380644679069519
315,0.011183743365108967,0,0.07281649708747864
316,0.011629881337285042,0,0.07281649708747864
317,0.011783426627516747,0,0.07281649708747864
318,0.011071687564253807,0,0.07281649708747864
319,0.010561601258814335,0,0.07281649708747864
320,0.011068637482821941,0,0.07281649708747864
321,0.01078228373080492,0,0.07281649708747864
322,0.010819555260241032,0,0.07281649708747864
323,0.0106564462184906,0,0.07281649708747864
324,0.011003391817212105,0,0.07281649708747864
325,0.011010655201971531,0,0.07281649708747864
326,0.01095458772033453,0,0.07281649708747864
327,0.011523585766553879,0,0.07281649708747864
328,0.011620018631219864,0,0.07310120463371277
329,0.01128208078444004,0,0.07311318516731262
330,0.011506548151373863,0,0.07282052040100098
331,0.011496111750602722,1,0.07342295050621032
332,0.011529023759067059,1,0.0732641339302063
333,0.011626921594142914,1,0.07150556445121765
334,0.01161404512822628,1,0.06956015825271607
335,0.011575901880860329,1,0.06850779056549072
336,0.011678599752485752,1,0.06819093823432923
337,0.012252841144800186,1,0.07039244771003723
338,0.012359174899756908,1,0.0682235300540924
339,0.012248115614056587,0,0.07184905409812928
340,0.012193292379379272,0,0.07172411680221558
341,0.013000000268220901,0,0.07239115238189697
342,0.01197394635528326,1,0.07306950688362121
343,0.011860392056405544,1,0.07356030941009521
344,0.011898749507963657,1,0.07317594289779664
345,0.01188066229224205,1,0.07205709218978881
346,0.011973923072218895,1,0.07202914953231812
347,0.011988644488155842,1,0.07328672409057617
348,0.01192005630582571,1,0.07398419976234435
349,0.012040583416819572,1,0.07228642702102661
350,0.013000000268220901,0,0.07168305516242982
351,0.013000000268220901,0,0.0723324716091156
352,0.011563938111066818,0,0.07321874499320984
353,0.011327947489917278,0,0.07321874499320984
354,0.011296212673187256,0,0.07321874499320984
355,0.011073794215917587,0,0.07321874499320984
356,0.011203155852854252,0,0.07321874499320984
357,0.011712377890944481,0,0.07321874499320984
358,0.012067594565451145,0,0.07321874499320984
359,0.013000000268220901,0,0.07321874499320984
360,0.013000000268220901,0,0.07321874499320984
361,0.013000000268220901,0,0.07321874499320984
362,0.013000000268220901,0,0.07335291504859924
363,0.012191032990813255,1,0.07356206178665162
364,0.013000000268220901,1,0.07050792574882507
365,0.008065289817750454,1,0.07434710264205932
366,0.008110246621072292,1,0.07389753460884094
367,0.00810550432652235,1,0.07394495606422424
368,0.012848245911300182,0,0.07201754450798034
369,0.008203838020563126,0,0.07369301915168762
370,0.009042658843100071,0,0.07290925979614257
371,0.008311781100928783,1,0.07422850131988526
372,0.008361958898603916,0,0.07297115921974182
373,0.007972524501383305,0,0.072693932056427
374,0.008245210163295269,0,0.0728396713733673
375,0.0082342978566885,0,0.0728396713733673
376,0.009813685901463032,0,0.0728396713733673
377,0.008418885059654713,0,0.07343046069145202
378,0.007507778704166412,0,0.07440009117126464
379,0.007030822336673737,0,0.07440012693405151
380,0.0070310961455106735,0,0.07440012693405151
381,0.008078444749116898,0,0.07440012693405151
382,0.00771464966237545,0,0.07440012693405151
383,0.0069372090511024,0,0.07440012693405151
384,0.008243120275437832,0,0.07178784608840942
385,0.008442824706435204,1,0.06702688336372375
386,0.008552983403205872,0,0.07140600085258483
387,0.00844331830739975,0,0.06986632943153381
388,0.0087380800396204,0,0.07138609290122985
389,0.008327520452439785,0,0.07138544917106629
390,0.008459568955004215,0,0.07138478755950928
391,0.008573888801038265,0,0.0713841199874878
392,0.007786992006003857,0,0.0720707893371582
393,0.00841503869742155,0,0.07648569345474243
394,0.009775477461516857,0,0.07648569345474243
395,0.009942229837179184,0,0.07648569345474243
396,0.009727519005537033,0,0.07648569345474243
397,0.009982206858694553,0,0.07648569345474243
398,0.009735681116580963,0,0.07648566365242004
399,0.009748676791787148,0,0.07648570537567138
400,0.008807484060525894,0,0.07648569941520691
401,0.009419572539627552,0,0.07648566365242004
402,0.0099632004275918,0,0.07648570537567138
403,0.009980623610317707,0,0.07648570537567138
404,0.009936226531863213,0,0.07648570537567138
405,0.009974412620067596,0,0.07648570537567138
406,0.009992840699851513,0,0.07648570537567138
407,0.011249491013586521,0,0.07648570537567138
408,0.011477908119559288,0,0.07648570537567138
409,0.012032090686261654,0,0.07648570537567138
410,0.013000000268220901,0,0.07648570537567138
411,0.012400206178426743,0,0.07648570537567138
412,0.01248978078365326,0,0.07648570537567138
413,0.012271375395357609,1,0.07696390748023987
414,0.012486743740737438,1,0.07639569640159607
415,0.012270950712263584,1,0.07164316773414611
416,0.012280358001589775,0,0.06802036762237548
417,0.012262344360351562,0,0.06769551634788513
418,0.012550221756100655,0,0.06769551634788513
419,0.012603680603206158,0,0.06760528087615966
420,0.012057758867740631,0,0.06760528087615966
421,0.013000000268220901,0,0.06760528087615966
422,0.012055809609591961,0,0.06715890765190125
423,0.013000000268220901,0,0.06731999516487122
424,0.012323550879955292,0,0.0662455677986145
425,0.012300693430006504,1,0.06725559830665588
426,0.012234224006533623,0,0.06719570755958557
427,0.012347714975476265,0,0.06856099367141724
428,0.012343971990048885,0,0.06882590055465698
429,0.011936689727008343,0,0.06876047849655151
430,0.011708956211805344,0,0.07098376750946045
431,0.011133279651403427,0,0.07098376750946045
432,0.01098665315657854,0,0.07098376750946045
433,0.011269724927842617,0,0.07098376750946045
434,0.01118550542742014,0,0.07098376750946045
435,0.010881343856453896,0,0.07098376750946045
436,0.010605394840240479,0,0.07098376750946045
437,0.010278220288455486,0,0.07098376750946045
438,0.010322879999876022,0,0.07098376750946045
439,0.010265746153891087,0,0.07105177044868469
440,0.010205340571701527,1,0.07105177044868469
441,0.010137438774108887,0,0.06975695490837097
442,0.010372904129326344,0,0.07064445614814759
443,0.010430139489471912,0,0.07060588002204896
444,0.010155141353607178,0,0.07123681902885437
445,0.011471038684248924,0,0.07180038690567017
446,0.01126454584300518,0,0.07180038690567017
447,0.010807467624545097,0,0.07180038690567017
448,0.01036284863948822,0,0.07180038690567017
449,0.011000691913068295,0,0.07180038690567017
450,0.009903531521558762,0,0.07180038690567017
451,0.009857895784080029,0,0.07180038690567017
452,0.009894149377942085,0,0.07180038690567017
453,0.009799168445169926,0,0.07180038690567017
454,0.00975126214325428,0,0.07180038690567017
455,0.00973304733633995,0,0.07180038690567017
456,0.009586811996996403,0,0.07180038690567017
457,0.010286516509950161,0,0.07180038690567017
458,0.010762808844447136,0,0.07180038690567017
459,0.010289288125932217,0,0.07180038690567017
460,0.010309903882443905,0,0.07180038690567017
461,0.010136554017663002,0,0.07180038690567017
462,0.010450726374983788,0,0.07180038690567017
463,0.010596806183457375,0,0.07180038690567017
464,0.011187084019184113,0,0.07180038690567017
465,0.011204870417714119,0,0.07180038690567017
466,0.011620898731052876,0,0.0717184603214264
467,0.011485275812447071,0,0.07155215144157409
468,0.011424269527196884,0,0.06926152706146241
469,0.011100593023002148,1,0.06483885049819946
470,0.01104179210960865,1,0.06715894937515259
471,0.010945219546556473,1,0.05958232283592224
472,0.011074677109718323,1,0.06316239833831787
473,0.008999999612569809,1,0.06529384851455688
474,0.0109928660094738,1,0.06100261211395264
475,0.011034329421818256,1,0.06019904613494873
476,0.011083886958658695,1,0.06012100577354431
477,0.010860615409910679,1,0.07164570093154907
478,0.008999999612569809,1,0.0673572838306427
479,0.008999999612569809,1,0.07054009437561035
480,0.011094017885625362,1,0.06881723403930665
481,0.008999999612569809,1,0.06792636513710022
482,0.011076083406805992,1,0.0691451907157898
483,0.008999999612569809,1,0.06746827363967896
484,0.008999999612569809,1,0.07038468718528748
485,0.008999999612569809,0,0.07489905953407287
486,0.008999999612569809,0,0.07489903569221497
487,0.008999999612569809,0,0.07489902973175049
488,0.008999999612569809,0,0.07489902973175049
489,0.008999999612569809,0,0.07489907145500183
490,0.008999999612569809,0,0.07489904165267944
491,0.008999999612569809,0,0.07489903569221497
492,0.009254101663827896,0,0.07489908337593079
493,0.009753571823239326,0,0.07489903569221497
494,0.010582980699837208,0,0.0748990535736084
495,0.010151970200240612,0,0.07489904761314392
496,0.010633375495672226,0,0.07489904761314392
497,0.011179862543940544,0,0.07489905953407287
498,0.010555222630500793,0,0.07489905953407287
499,0.01102572400122881,0,0.07489910125732421
500,0.011267348192632198,0,0.07489910125732421
501,0.012030228041112423,0,0.07489910125732421
502,0.013000000268220901,0,0.07489910125732421
503,0.012307715602219105,0,0.07516695857048035
504,0.012363658286631107,0,0.07688087821006775
505,0.012165192514657974,0,0.07688087821006775
506,0.013000000268220901,0,0.07688087821006775
507,0.011663558892905712,0,0.0873597502708435
508,0.012397711165249348,0,0.0873597502708435
509,0.012543418444693089,0,0.0873597502708435
510,0.012309434823691845,0,0.0925258755683899
511,0.011641168966889381,0,0.09263642430305481
512,0.01158362440764904,0,0.09263642430305481
513,0.01110952626913786,0,0.09263642430305481
514,0.011271750554442406,0,0.09263642430305481
515,0.011058039963245392,0,0.09263642430305481
516,0.011171126738190651,0,0.09263642430305481
517,0.010949218645691872,0,0.09263642430305481
518,0.011425800621509552,0,0.09263642430305481
519,0.01100223045796156,0,0.09263644218444825
520,0.01145784929394722,0,0.0926364779472351
521,0.011124531738460064,0,0.0926364779472351
522,0.01199374534189701,0,0.0926364779472351
523,0.012383459135890007,0,0.0926364779472351
524,0.011817991733551025,0,0.09748460054397583
525,0.012003428302705288,0,0.09748460054397583
526,0.013000000268220901,0,0.1043583631515503
527,0.010325060226023197,0,0.1043583631515503
528,0.011167094111442566,0,0.1043583631515503
529,0.012212174944579601,0,0.1043583631515503
530,0.012247479520738125,0,0.1036221981048584
531,0.01210244745016098,0,0.10354727506637573
532,0.015449999831616879,1,0.0689703106880188
533,0.011990813538432121,1,0.09624295234680176
534,0.012318506836891174,0,0.09284036755561828
535,0.012078149244189262,0,0.09307171106338501
536,0.013000000268220901,0,0.09438692331314087
537,0.012384327128529549,1,0.09627389907836914
538,0.012343963608145714,0,0.09927556514739991
539,0.011969276703894138,0,0.09949180483818054
540,0.011691313236951828,0,0.09949180483818054
541,0.011861592531204224,0,0.09893991351127625
542,0.012063322588801384,1,0.10428372621536255
543,0.013000000268220901,0,0.10428372621536255
544,0.010728362016379833,0,0.10428372621536255
545,0.01178634911775589,0,0.10428372621536255
546,0.012148509733378887,0,0.10428372621536255
547,0.013000000268220901,0,0.10432140827178955
548,0.011981404386460781,0,0.10887531042099
549,0.012237882241606712,0,0.10887531042099
550,0.008999999612569809,0,0.06451084017753601
551,0.008999999612569809,0,0.06940830945968628
552,0.008999999612569809,0,0.06940830945968628
553,0.008999999612569809,0,0.06940830945968628
554,0.008999999612569809,0,0.06940830945968628
555,0.00982012040913105,0,0.06940830945968628
556,0.009626875631511211,0,0.06940830945968628
557,0.01037994958460331,0,0.06937891244888306
558,0.010042710229754448,0,0.06936837434768676
559,0.010124764405190945,0,0.06936842203140259
560,0.010330289602279663,0,0.06816329956054687
561,0.010410359129309654,0,0.06816329956054687
562,0.010802623815834522,0,0.06816329956054687
563,0.011223969981074333,0,0.06816329956054687
564,0.01173741091042757,0,0.06816329956054687
565,0.011611409485340118,0,0.06816329956054687
566,0.011612936854362488,0,0.06816329956054687
567,0.011661016382277012,0,0.06816329956054687
568,0.011213229969143867,0,0.06816329956054687
569,0.010987170971930027,0,0.06816329956054687
570,0.011465609073638916,0,0.06816329956054687
571,0.011514270678162575,0,0.06816329956054687
572,0.01155000552535057,0,0.06816329956054687
573,0.011584718711674213,0,0.06816329956054687
574,0.012153252959251404,0,0.06816329956054687
575,0.013000000268220901,0,0.06816329956054687
576,0.012012878432869911,0,0.06816329956054687
577,0.013000000268220901,0,0.06817736029624939
578,0.01200998853892088,0,0.0681632101535797
579,0.013000000268220901,0,0.0681632101535797
580,0.010478435084223747,0,0.06884803771972656
581,0.010576345026493073,0,0.06884803771972656
582,0.011032091453671455,0,0.06884803771972656
583,0.011071351356804371,0,0.06884803771972656
584,0.011306134052574635,0,0.06884803771972656
585,0.011969823390245438,0,0.06884803771972656
586,0.012167263776063919,0,0.06884803771972656
587,0.013000000268220901,0,0.06884803771972656
588,0.013000000268220901,0,0.06884803771972656
589,0.011902451515197754,0,0.0691442608833313
590,0.011499205604195595,0,0.0691442608833313
591,0.01178683154284954,0,0.0691442608833313
592,0.01235193107277155,0,0.07003380060195923
593,0.011966785416007042,0,0.06991989612579345
594,0.012029379606246948,0,0.06991989612579345
595,0.013000000268220901,0,0.06991989612579345
596,0.011647879146039486,0,0.06991989612579345
597,0.011671858839690685,0,0.06991989612579345
598,0.011612189002335072,0,0.06991989612579345
599,0.011569097638130188,0,0.06991989612579345
600,0.0114140585064888,0,0.06991989612579345
601,0.012083918787539005,0,0.06996424198150634
602,0.013000000268220901,0,0.07061593532562256
603,0.012549965642392635,0,0.07061593532562256
604,0.012590852566063404,0,0.07060803174972534
605,0.012515240348875523,0,0.0697015106678009
606,0.012474357150495052,0,0.07030966877937317
607,0.01226330827921629,0,0.07402259707450867
608,0.008999999612569809,1,0.06725729703903198
609,0.011388855054974556,0,0.058966714143753055
610,0.012364753521978855,0,0.07373164296150207
611,0.012504284270107746,0,0.07373164296150207
612,0.01203493308275938,0,0.07373164296150207
613,0.013000000268220901,0,0.07373164296150207
614,0.011725762858986855,0,0.07373164296150207
615,0.01221772376447916,0,0.07373164296150207
616,0.011351789347827435,0,0.07373164296150207
617,0.011724679730832577,0,0.07373164296150207
618,0.012053522281348705,0,0.07373164296150207
619,0.013000000268220901,0,0.07464715838432312
620,0.013000000268220901,0,0.07774076461791993
621,0.015449999831616879,1,0.07815730571746826
622,0.013000000268220901,1,0.06459522843360901
623,0.012275656685233116,1,0.07213699221611022
624,0.012321674264967442,1,0.07659808397293091
625,0.012063613161444664,1,0.07610134482383728
626,0.013000000268220901,1,0.07667486667633057
627,0.01201324351131916,1,0.07702420353889465
628,0.013000000268220901,1,0.07561363577842713
629,0.007912769913673401,1,0.07587230205535889
630,0.00788512546569109,1,0.07614874243736267
631,0.0079690832644701,1,0.07530916929244995
632,0.007965297438204288,1,0.0753470242023468
633,0.007892943918704987,1,0.07607056498527527
634,0.00790184922516346,1,0.07598150372505189
