step,reward,contact,distance
52,0.002634262666106224,0,0.07677001357078553
53,0.0024943691678345203,0,0.07715907692909241
54,0.00235314411111176,0,0.07147992253303528
55,0.002070437651127577,0,0.0764534592628479
56,0.001965888310223818,0,0.0764534592628479
57,0.00215340219438076,0,0.0764534592628479
58,0.002023444278165698,0,0.08215473294258117
59,0.0020553588401526213,0,0.08215473294258117
60,0.002012074226513505,0,0.08215473294258117
61,0.002146898303180933,0,0.08215473294258117
62,0.002492955420166254,0,0.08215473294258117
63,0.002629501512274146,0,0.08215473294258117
64,0.002538402331992984,0,0.08215473294258117
65,0.0025353434029966593,0,0.08215473294258117
66,0.00258635263890028,0,0.08215473294258117
67,0.0025116775650531054,0,0.08257707357406616
68,0.002409435110166669,0,0.08141406178474427
69,0.0025773451197892427,0,0.08219870328903198
70,0.002503926632925868,0,0.08213820457458496
71,0.002494433429092169,0,0.08227141499519348
72,0.0017360912170261145,0,0.08544790148735046
73,0.001670867670327425,0,0.08544790148735046
74,0.0020340813789516687,0,0.08544790148735046
75,0.0021124747581779957,0,0.08544790148735046
76,0.0020782111678272486,0,0.08544790148735046
77,0.0023422103840857744,0,0.08544790148735046
78,0.0024801355320960283,0,0.08544790148735046
79,0.002372962888330221,0,0.08544789552688599
80,0.0025629696901887655,0,0.08544789552688599
81,0.002667672699317336,0,0.08544789552688599
82,0.00024580079480074346,0,0.08581194281578064
83,0.001316502457484603,0,0.08581194281578064
84,0.001546118757687509,0,0.08581194281578064
85,0.0013653114438056946,0,0.08589837551116944
86,0.010802081786096096,1,0.08627522587776185
87,0.0015208274126052856,0,0.08911380767822266
88,0.0011812367010861635,0,0.08911380767822266
89,0.0015474098036065698,0,0.09037957191467286
90,0.001718806684948504,0,0.09340832233428956
91,0.001726196613162756,0,0.09390578269958497
92,0.001899100374430418,0,0.09327512383460998
93,0.011056024581193924,1,0.09270266890525818
94,0.001975815510377288,0,0.0931477963924408
95,0.0015407191822305322,0,0.09123054742813111
96,0.0020721612963825464,0,0.08969439268112182
97,0.0022613508626818657,0,0.09120399355888367
98,0.0019677504897117615,0,0.08898903727531433
99,0.0020457415375858545,0,0.08833017349243164
100,0.0019045834196731448,0,0.08557062149047852
101,0.001781589351594448,0,0.08550114631652832
102,0.0017258479492738843,0,0.08548344373703003
103,0.0017713239649310708,0,0.08547056317329407
104,0.0018262299709022045,0,0.08518837094306946
105,0.0015473252860829234,0,0.08517248630523681
106,0.0019501980859786272,0,0.08515565395355225
107,0.0023217122070491314,0,0.08480994701385498
108,0.0021710307337343693,0,0.08481202721595764
109,0.0019117346964776516,0,0.08499584197998047
110,0.0015451674116775393,0,0.08787174224853515
111,0.002084423089399934,0,0.08787174224853515
112,0.0020834561437368393,0,0.08665473461151123
113,0.0022532064467668533,0,0.08665473461151123
114,0.00213403208181262,0,0.08665473461151123
115,0.002332256408408284,0,0.08565599918365478
116,0.0021681233774870634,0,0.08529015183448792
117,0.0018859830452129245,0,0.08529015183448792
118,0.001829754444770515,0,0.08529015183448792
119,0.00217384728603065,0,0.08529015183448792
120,0.0023217052221298218,0,0.08529015183448792
121,0.002508109202608466,0,0.08529015183448792
122,0.011631710454821587,1,0.08529015183448792
123,0.011681143194437027,1,0.08420534133911133
124,0.011655738577246666,1,0.08906809091567994
125,0.01158654410392046,1,0.0914666473865509
126,0.01151867676526308,1,0.09309976696968078
127,0.011494624428451061,1,0.09397121667861938
128,0.011522037908434868,1,0.09396112561225892
129,0.011556793935596943,1,0.0917738914489746
130,0.011545443907380104,1,0.09545697569847107
131,0.01144382543861866,1,0.09535478949546813
132,0.01150576863437891,1,0.0968266785144806
133,0.011465746909379959,1,0.09780917167663575
134,0.011422811076045036,1,0.10503699779510497
135,0.011389246210455894,1,0.10979733467102051
136,0.011266900226473808,1,0.11432399749755859
137,0.01129770278930664,1,0.1163405418395996
138,0.01128256507217884,1,0.11938894987106323
139,0.011310642585158348,1,0.11990897655487061
140,0.011187207885086536,1,0.12006698846817017
141,0.011321653611958027,1,0.11658284664154053
142,0.011331113986670971,1,0.11704187393188477
143,0.01131169218569994,1,0.11619281768798828
144,0.011341980658471584,1,0.1155321717262268
145,0.011322581209242344,1,0.11654618978500367
146,0.002485785400494933,0,0.11524040699005127
147,0.0025127821136265993,0,0.11530170440673829
148,0.0024831960909068584,0,0.11486374139785767
149,0.0024369005113840103,0,0.11232631206512451
150,0.0024998681619763374,0,0.11232631206512451
151,0.002534314291551709,0,0.11224637031555176
152,0.0024971473030745983,0,0.11112693548202515
153,0.00243084947578609,0,0.10960527658462524
154,0.0024715294130146503,0,0.10886156558990479
155,0.0025971359573304653,0,0.10878543853759766
156,0.0024940529838204384,0,0.10878543853759766
157,0.002450549742206931,0,0.10678095817565918
158,0.002409519860520959,0,0.10696899890899658
159,0.002469043480232358,0,0.10648182630538941
160,0.0024539215955883265,0,0.10765117406845093
161,0.002481492469087243,0,0.10819846391677856
162,0.011365644633769989,1,0.10960023403167725
163,0.01139286532998085,1,0.10817670822143555
164,0.011359123513102531,1,0.10931707620620727
165,0.011334715411067009,1,0.1078365683555603
166,0.011281044222414494,1,0.11001044511795044
167,0.011371408589184284,1,0.10995051860809327
168,0.011381872929632664,1,0.1102900743484497
169,0.011348663829267025,1,0.10683982372283936
170,0.011318168602883816,1,0.10739048719406127
171,0.011313684284687042,1,0.10769554376602172
172,0.011334871873259544,1,0.1092847466468811
173,0.011375547386705875,1,0.10979298353195191
174,0.011368300765752792,1,0.10982855558395385
175,0.011362257413566113,1,0.11028769016265869
176,0.011393185704946518,1,0.11025377511978149
177,0.011347414925694466,1,0.11053180694580078
178,0.011225854977965355,1,0.11109206676483155
179,0.011159036308526993,1,0.11203149557113648
180,0.011175847612321377,1,0.11224851608276368
181,0.011324222199618816,1,0.11000392436981202
182,0.011323381215333939,1,0.10990973711013793
183,0.011093834415078163,1,0.1092490792274475
184,0.011102930642664433,1,0.10931440591812133
185,0.011314517818391323,1,0.11046168804168702
186,0.011339397169649601,1,0.11135468482971192
187,0.011343798600137234,1,0.11140267848968506
188,0.011246751993894577,1,0.11349421739578247
189,0.011193124577403069,1,0.11307584047317505
190,0.011176404543220997,1,0.11394683122634888
191,0.011166929267346859,1,0.11296217441558838
192,0.011222447268664837,1,0.11145941019058228
193,0.0024654711596667767,0,0.10976523160934448
194,0.002448338083922863,0,0.1095882773399353
195,0.011431817896664143,1,0.10967730283737183
196,0.01143494714051485,1,0.1103784680366516
197,0.011425642296671867,1,0.11041597127914429
198,0.011405459605157375,1,0.11145436763763428
199,0.011402511969208717,1,0.11174540519714356
200,0.01144023984670639,1,0.11174674034118652
201,0.011474411003291607,1,0.1117585301399231
202,0.011487969197332859,1,0.11171888113021851
203,0.0023832269944250584,0,0.11186274290084838
204,0.002324674278497696,0,0.10910356044769287
205,0.002174211898818612,0,0.10906486511230469
206,0.0022538891062140465,0,0.10906486511230469
207,0.002246852731332183,0,0.10906486511230469
208,0.002240127418190241,0,0.10906486511230469
209,0.0022865470964461565,0,0.10906486511230469
210,0.0025613626930862665,0,0.10906486511230469
211,0.0024216745514422655,0,0.10906486511230469
212,0.00214944314211607,0,0.10906486511230469
213,0.0024658048059791327,0,0.10906486511230469
214,0.0026134143117815256,0,0.108525550365448
215,0.0025117122568190098,0,0.108525550365448
216,0.002311339136213064,0,0.108525550365448
217,0.0024022969882935286,0,0.108525550365448
218,0.00246695289388299,0,0.108525550365448
219,0.002464208984747529,0,0.108525550365448
220,0.002509023528546095,0,0.108525550365448
221,0.002412990666925907,0,0.108525550365448
222,0.0025451206602156162,0,0.10755337476730346
223,0.0026131977792829275,0,0.10677896738052368
224,0.01151584554463625,1,0.10677896738052368
225,0.0025739120319485664,0,0.10673140287399292
226,0.002550025237724185,0,0.10720177888870239
227,0.0022162434179335833,0,0.10720177888870239
228,0.0020728104282170534,0,0.10720177888870239
229,-0.004601705819368362,0,0.09607526063919067
230,-0.0031609698198735714,0,0.09873307943344116
231,-0.001899966737255454,0,0.09873307943344116
232,-0.0010188131127506495,0,0.09873307943344116
233,-0.00017356079479213804,0,0.09873307943344116
234,0.0005451876204460859,0,0.09873307943344116
235,0.0015158925671130419,0,0.09873307943344116
236,0.001580816344358027,0,0.09873307943344116
237,0.001728229457512498,0,0.09871373772621155
238,0.0017147237667813897,0,0.09932410717010498
239,0.0020954718347638845,0,0.09932410717010498
240,0.0018872343935072422,0,0.09932410717010498
241,0.001763699110597372,0,0.10015954971313476
242,0.010780799202620983,1,0.09800277352333069
243,0.010733689181506634,1,0.09367225170135499
244,0.010618574917316437,1,0.09222245812416077
245,0.01076126005500555,1,0.09605108499526978
246,0.010529058054089546,1,0.09898279309272766
247,0.010593589395284653,1,0.1005846381187439
248,0.010512066073715687,1,0.10158689022064209
249,0.010684750974178314,1,0.10391033887863159
250,0.010678664781153202,1,0.10751566886901856
251,0.010538646019995213,1,0.11167104244232177
252,0.010543686337769032,1,0.11305080652236939
253,0.010549905709922314,1,0.11061487197875977
254,0.01060593780130148,1,0.11005624532699584
255,0.010603610426187515,1,0.10872617959976197
256,0.010541739873588085,1,0.10873839855194092
257,0.01060501392930746,1,0.11213995218276977
258,0.010640894062817097,1,0.1119998574256897
259,0.001722149783745408,0,0.11120878458023072
260,0.0016207145527005196,0,0.11102746725082398
261,0.0017980322008952498,0,0.11249109506607055
262,0.0023629488423466682,0,0.11249457597732544
263,0.001321380608715117,0,0.11148973703384399
264,0.0011440332746133208,0,0.11138362884521484
265,0.001708530937321484,0,0.11138144731521607
266,0.002049865433946252,0,0.11138144731521607
267,0.0018083000322803855,0,0.11138144731521607
268,0.0020491930190473795,0,0.11138144731521607
269,0.00227497611194849,0,0.11138144731521607
270,0.0023641728330403566,0,0.11138144731521607
271,0.002358113881200552,0,0.1107275128364563
272,0.0022666831500828266,0,0.11008795499801635
273,0.0023264363408088684,0,0.10940879583358765
274,0.0021353389602154493,0,0.1094080924987793
275,0.0018943519098684192,0,0.10863893032073975
276,0.002183908363804221,0,0.10841063261032105
277,0.0019833617843687534,0,0.10855937004089355
278,0.0022361453156918287,0,0.10856114625930786
279,0.0022631671745330095,0,0.11203960180282593
280,0.010839054360985756,1,0.11744474172592163
281,-0.0018134568817913532,0,0.07810800075531006
282,-0.0014791033463552594,0,0.08219920992851257
283,-0.0011711240513250232,0,0.08219928741455078
284,-0.00081489427248016,0,0.08219929337501526
285,-0.000656084215734154,0,0.08219929337501526
286,-0.00011436623026384041,0,0.08219925761222839
287,0.00021000968990847468,0,0.08219925761222839
288,0.0003453968674875796,0,0.08219925761222839
289,0.00023098933161236346,0,0.08219929337501526
290,0.0010501794749870896,0,0.08219929337501526
291,0.0016759398858994246,0,0.08219929337501526
292,0.0017500347457826138,0,0.08219929337501526
293,0.002023214241489768,0,0.08219929337501526
294,0.0022061828058212996,0,0.08219929337501526
295,0.0024200347252190113,0,0.08219929337501526
296,0.0022425984498113394,0,0.08219929337501526
297,0.0023884461261332035,0,0.08219929337501526
298,0.002559782937169075,0,0.08219929337501526
299,0.002371770329773426,0,0.08219929337501526
300,0.0023835888132452965,0,0.08219929337501526
301,0.0025449786335229874,0,0.08219929337501526
302,0.0026177752297371626,0,0.08217154741287232
303,0.002542030531913042,0,0.08217154741287232
304,0.002600643318146467,0,0.08217154741287232
305,0.002649764996021986,0,0.08081334829330444
306,0.002607436617836356,0,0.08141093850135803
307,0.0026235764380544424,0,0.08140455484390259
308,0.002515332540497184,0,0.08078634738922119
309,0.0023143088910728693,0,0.08078634738922119
310,0.0023257264401763678,0,0.07845550179481506
311,0.002216863911598921,0,0.07849617600440979
312,0.002338406862691045,0,0.07715098857879639
313,0.0020007831044495106,0,0.07700303792953492
314,0.002134385285899043,0,0.07803533077239991
315,0.01155382115393877,1,0.07958663105964661
316,0.011610962450504303,1,0.07943527102470398
317,0.011484289541840553,1,0.08178945183753968
318,0.011353514157235622,1,0.08221247196197509
319,0.011292549781501293,1,0.0851329505443573
320,0.011234903708100319,1,0.08711310029029846
321,0.011218547821044922,1,0.08892220854759217
322,0.011406045407056808,1,0.09393042325973511
323,0.011417187750339508,1,0.09879695177078247
324,0.011327643878757954,1,0.10190390348434449
325,0.011307531967759132,1,0.10589760541915894
326,0.011275095865130424,1,0.1095386028289795
327,0.011264050379395485,1,0.10934218168258666
328,0.011206100694835186,1,0.10936844348907471
329,0.011203297413885593,1,0.11134825944900513
330,0.011127783916890621,1,0.11174732446670532
331,0.01123572327196598,1,0.11307766437530517
332,0.011255480349063873,1,0.1105707049369812
333,0.011258174665272236,1,0.11142101287841796
334,0.011142346076667309,1,0.11086320877075195
335,0.011221143417060375,1,0.111918044090271
336,0.011230671778321266,1,0.11204378604888916
337,0.01125799398869276,1,0.11132885217666626
338,0.011173950508236885,1,0.11115248203277588
339,0.01121559552848339,1,0.11173821687698364
340,0.01129403430968523,1,0.11079605817794799
341,0.011273614130914211,1,0.11142324209213257
342,0.011320351622998714,1,0.11052900552749634
343,0.011044718325138092,1,0.11263784170150756
344,0.011267485097050667,1,0.10998046398162842
345,0.01120626088231802,1,0.10982940196990967
346,0.011120769195258617,1,0.11084342002868652
347,0.011259209364652634,1,0.11035908460617065
348,0.011278009042143822,1,0.11029945611953736
349,0.011325298808515072,1,0.11122095584869385
350,0.011320393532514572,1,0.10997790098190308
351,0.011215133592486382,1,0.1114697813987732
352,0.011317477561533451,1,0.11059284210205078
353,0.011312008835375309,1,0.1102337121963501
354,0.011274018324911594,1,0.10997098684310913
355,0.0023940433748066425,0,0.10950844287872315
356,0.002312151249498129,0,0.10988864898681641
357,0.0023570298217236996,0,0.10758626461029053
358,0.011123714968562126,1,0.10617676973342896
359,0.0019974804017692804,0,0.11339126825332642
360,0.0020530978217720985,0,0.11399126052856445
361,0.002219401067122817,0,0.11399126052856445
362,0.002204467775300145,0,0.11409983634948731
363,0.002437366172671318,0,0.11425695419311524
364,0.011190120130777359,1,0.11291344165802002
365,0.0023071987088769674,0,0.11275508403778076
366,0.001966773997992277,0,0.11270813941955567
367,0.002318937797099352,0,0.11270813941955567
368,0.0022896211594343185,0,0.11192487478256226
369,0.0023702033795416355,0,0.11111723184585572
370,0.0021154333371669054,0,0.11267136335372925
371,0.001053434913046658,0,0.12118059396743774
372,0.0015953151741996408,0,0.12118059396743774
373,0.001580352196469903,0,0.12118059396743774
374,-0.00312977796420455,0,0.07256209254264831
375,-0.0023762548808008432,0,0.0769488275051117
376,-0.0020284331403672695,0,0.0769487738609314
377,-0.001301631797105074,0,0.07694881558418273
378,-0.0005676947184838355,0,0.07694881558418273
379,-0.0003263078397139907,0,0.0769487738609314
380,0.00037934916326776147,0,0.0769487738609314
381,0.0005243887426331639,0,0.0769487738609314
382,0.0007116160122677684,0,0.07694881558418273
383,0.001024414668790996,0,0.07694881558418273
384,0.0010570960585027933,0,0.07694881558418273
385,0.0010127662681043148,0,0.07694881558418273
386,0.0014390487922355533,0,0.07694881558418273
387,0.0016795528354123235,0,0.07694881558418273
388,0.001849214662797749,0,0.07694881558418273
389,0.002068241825327277,0,0.07694881558418273
390,0.0019521454814821482,0,0.07694881558418273
391,0.0022696831729263067,0,0.07694881558418273
392,0.0023032717872411013,0,0.07694881558418273
393,0.0020721284672617912,0,0.07694881558418273
394,0.0017827205592766404,0,0.07694881558418273
395,0.0020177399273961782,0,0.07694881558418273
396,0.0022900565527379513,0,0.07694881558418273
397,0.002462555654346943,0,0.07526322603225707
398,0.0025280273985117674,0,0.07414487600326539
399,0.002469502156600356,0,0.07414487600326539
400,0.00233797961845994,0,0.07414487600326539
401,0.0025545451790094376,0,0.07414487600326539
402,0.0025448400992900133,0,0.07414487600326539
403,0.0024620313197374344,0,0.07414487600326539
404,0.00263968831859529,0,0.07414487600326539
405,0.00261966185644269,0,0.07404436469078064
406,0.002453060122206807,0,0.07404436469078064
407,0.0023455459158867598,0,0.07404436469078064
408,0.0022866276558488607,0,0.07404436469078064
409,0.002475511282682419,0,0.07404436469078064
410,0.0025313531514257193,0,0.07404436469078064
411,0.0024991186801344156,0,0.07404436469078064
412,0.002419037278741598,0,0.07404436469078064
413,0.0023500968236476183,0,0.07404436469078064
414,0.00253062741830945,0,0.07404436469078064
415,0.0025270930491387844,0,0.07404436469078064
416,0.002635503187775612,0,0.0730656623840332
417,0.0021286983974277973,0,0.07270060777664185
418,0.00076364103006199,0,0.07695910930633545
419,0.0015373326605185866,0,0.07695910930633545
420,0.0018033328233286738,0,0.07695910930633545
421,0.0016787705244496465,0,0.08333830833435059
422,0.0018065813928842545,0,0.08341899514198303
423,0.0020557083189487457,0,0.08462069034576417
424,0.01115885004401207,1,0.08748862743377686
425,0.011140983551740646,1,0.09041328430175781
426,0.011079817079007626,1,0.09370266199111939
427,0.01087750494480133,1,0.09295401573181153
428,0.010952116921544075,1,0.09741625189781189
429,0.010996198281645775,1,0.09712828993797303
430,0.010838535614311695,1,0.09528938531875611
431,0.01092007290571928,1,0.10219857692718506
432,0.010753032751381397,1,0.10179842710494995
433,0.010793699882924557,1,0.10278456211090088
434,0.010824398137629032,1,0.10408506393432618
435,0.010728989727795124,1,0.10677100419998169
436,0.010756055824458599,1,0.1081544280052185
437,0.01072623673826456,1,0.11045033931732177
438,0.010584942065179348,1,0.11497726440429687
439,0.010596174746751785,1,0.11554156541824341
440,0.010828559286892414,1,0.11863034963607788
441,0.01071358472108841,1,0.12177864313125611
442,0.010673189535737038,1,0.12274284362792968
443,0.010687285102903843,1,0.12269029617309571
444,0.010753050446510315,1,0.1221660017967224
445,0.002190670697018504,0,0.122288179397583
446,0.0019680981058627367,0,0.1213259220123291
447,0.00197520200163126,0,0.12116382122039795
448,0.00232027773745358,0,0.12116382122039795
449,0.002315724268555641,0,0.1184900164604187
450,0.0020815450698137283,0,0.117145574092865
451,0.0020553674548864365,0,0.11745742559432984
452,0.0022309457417577505,0,0.11672688722610473
453,0.0016659798566251993,0,0.1167378306388855
454,0.0021854520309716463,0,0.11632943153381348
455,0.0020582519937306643,0,0.11578809022903443
456,0.010738272219896317,1,0.11520389318466187
457,0.0015363419661298394,0,0.10958205461502075
458,0.0012676783371716738,0,0.1097452998161316
459,0.0016272853827103972,0,0.1097452998161316
460,0.001684240996837616,0,0.1097452998161316
461,0.001602431875653565,0,0.1097452998161316
462,0.0017987684113904834,0,0.1097452998161316
463,0.0019385905470699072,0,0.1097452998161316
464,0.0020104283466935158,0,0.1097452998161316
465,-0.0005072922795079648,0,0.09077559113502502
466,6.81241144775413e-05,0,0.09077558517456055
467,0.0005217153229750693,0,0.09077558517456055
468,0.0006846284959465265,0,0.09077558517456055
469,0.0012390058254823089,0,0.09077558517456055
470,0.0015431083738803864,0,0.09077558517456055
471,0.0015433686785399914,0,0.09077558517456055
472,0.0012094286503270268,0,0.09077558517456055
473,0.0011909601744264364,0,0.09077558517456055
474,0.00146583397872746,0,0.09077558517456055
475,0.0022901385091245174,0,0.09077558517456055
476,0.002253526821732521,0,0.09077558517456055
477,0.002412408823147416,0,0.09077558517456055
478,0.002163997385650873,0,0.09077558517456055
479,0.0020118909887969494,0,0.09077558517456055
480,0.0022960992064327,0,0.09077558517456055
481,0.0019453829154372215,0,0.09077558517456055
482,0.0022053865250200033,0,0.09077558517456055
483,0.0023341237101703882,0,0.09077558517456055
484,0.002264692448079586,0,0.09077558517456055
485,0.002044216264039278,0,0.09077558517456055
486,0.0018603375647217035,0,0.09077558517456055
487,0.0019182383548468351,0,0.09077558517456055
488,0.001852264627814293,0,0.09077558517456055
489,0.0017606874462217093,0,0.09077558517456055
490,0.0019534712191671133,0,0.09077558517456055
491,0.002092334907501936,0,0.09077558517456055
492,0.0020763275679200888,0,0.09077558517456055
493,0.0023847424890846014,0,0.09077558517456055
494,0.002282354049384594,0,0.09077558517456055
495,0.002294280333444476,0,0.09077558517456055
496,0.002385676372796297,0,0.09077558517456055
497,0.0021882341243326664,0,0.09077558517456055
498,0.0021058947313576937,0,0.09077558517456055
499,0.002287254435941577,0,0.09077558517456055
500,0.002188498619943857,0,0.09077558517456055
501,0.0019429582171142101,0,0.09077558517456055
502,0.0022148180287331343,0,0.09077558517456055
503,0.002277057385072112,0,0.09077558517456055
504,0.0022988449782133102,0,0.09077558517456055
505,0.002334305550903082,0,0.08985284566879273
506,0.002392890863120556,0,0.08985284566879273
507,0.002443908713757992,0,0.08985284566879273
508,0.0024909786880016327,0,0.08985284566879273
509,0.0026301329489797354,0,0.08953395485877991
510,0.002361358841881156,0,0.08953395485877991
511,0.0024679945781826973,0,0.08953395485877991
512,0.0023666205815970898,0,0.08936824798583984
513,0.002424952806904912,0,0.08936824798583984
514,0.002438719617202878,0,0.08936824798583984
515,0.002520679496228695,0,0.08854586482048035
516,0.0025753495283424854,0,0.08826184272766113
517,0.0025715904776006937,0,0.08826184272766113
518,0.002591295400634408,0,0.0879668116569519
519,0.002445220947265625,0,0.0879668116569519
520,0.0024399561807513237,0,0.0879668116569519
521,0.0025950793642550707,0,0.08796685338020324
522,0.011712436564266682,1,0.08668990135192871
523,0.011716925539076328,1,0.08720951080322266
524,0.01168222725391388,1,0.0887484073638916
525,0.01167834922671318,1,0.09046659469604493
526,0.01162269338965416,1,0.0952248215675354
527,0.011563765816390514,1,0.1008878231048584
528,0.002600953681394458,0,0.10401983261108398
529,0.002461114199832082,0,0.10412384271621704
530,0.0024927007034420967,0,0.10207724571228027
531,0.002590521238744259,0,0.1015092372894287
532,0.0024710141588002443,0,0.1015092372894287
533,0.002348255133256316,0,0.10113283395767211
534,0.011245321482419968,1,0.09916488528251648
535,0.001956112217158079,0,0.09924590587615967
536,0.0016780418809503317,0,0.09924590587615967
537,0.0018809959292411804,0,0.09924590587615967
538,0.0019619951490312815,0,0.09924590587615967
539,0.0021255447063595057,0,0.09924590587615967
540,0.002245137933641672,0,0.09924590587615967
541,0.002524346811696887,0,0.09924590587615967
542,0.0024949328508228064,0,0.09924590587615967
543,0.0024863393045961857,0,0.09924575090408325
544,0.0024656348396092653,0,0.09924575090408325
545,0.0024059477727860212,0,0.09924575090408325
546,0.0022405479103326797,0,0.09924575090408325
547,0.00238734669983387,0,0.09924575090408325
548,0.0023929052986204624,0,0.09924571514129639
549,0.0019340020371600986,0,0.09924571514129639
550,0.0018886629259213805,0,0.09924571514129639
551,0.0017503212438896298,0,0.09924571514129639
552,0.001815978903323412,0,0.09924571514129639
553,0.001909363316372037,0,0.09924571514129639
554,0.001946578617207706,0,0.09924571514129639
555,0.0018177592428401113,0,0.09924571514129639
556,0.0017673789989203215,0,0.09924571514129639
557,0.001638907822780311,0,0.09924571514129639
558,0.00148675253149122,0,0.09924571514129639
559,0.0016459784237667918,0,0.09924571514129639
560,0.0017711184918880463,0,0.09924571514129639
561,0.0020471655298024416,0,0.09924571514129639
562,0.001726454240269959,0,0.09924571514129639
563,0.0013986642006784678,0,0.09924571514129639
564,0.001726846443489194,0,0.09924571514129639
565,0.0017132839420810342,0,0.09924571514129639
566,0.0019490914419293404,0,0.09924571514129639
567,0.0019218919333070517,0,0.09924571514129639
568,0.001712618744932115,0,0.09924571514129639
569,0.0019519701600074768,0,0.09924571514129639
570,0.0021591384429484606,0,0.09924571514129639
571,0.0020785564556717873,0,0.09924571514129639
572,0.0023574503138661385,0,0.09886438250541688
573,0.002218175446614623,0,0.09742357134819031
574,0.0015809203032404184,0,0.09742357730865478
575,0.0020287148654460907,0,0.09742357730865478
576,0.0017223821487277746,0,0.09742357730865478
577,0.0021719515789300203,0,0.09742357730865478
578,0.0021071298979222775,0,0.09742357730865478
579,0.002457974711433053,0,0.09742357730865478
580,0.0023346736561506987,0,0.09742357730865478
581,0.002386214677244425,0,0.09742357730865478
582,0.0026786597445607185,0,0.09742357730865478
583,0.002609541639685631,0,0.09928702116012574
584,0.002602246357128024,0,0.09983238577842712
585,0.0026420855429023504,0,0.10117827653884888
586,0.002566394628956914,0,0.10149199962615967
587,0.002529435558244586,0,0.1038551926612854
588,0.002241929993033409,0,0.10385063886642457
589,0.0026453642640262842,0,0.10385063886642457
590,0.00242995610460639,0,0.10385063886642457
591,0.002521589631214738,0,0.10385063886642457
592,0.002613782649859786,0,0.10385063886642457
593,0.00253373384475708,0,0.10385063886642457
594,0.0024282687809318304,0,0.10161806344985962
595,0.010943923145532608,1,0.09746783375740051
596,0.0019369678338989615,0,0.09443433284759521
597,0.0018431833013892174,0,0.09478344917297363
598,0.0021066544577479362,0,0.09478344917297363
599,0.002184932352975011,0,0.09493811130523681
600,0.0021441238932311535,0,0.0922330915927887
601,0.002329522278159857,0,0.0922330915927887
602,0.0015086345374584198,0,0.08462184071540832
603,0.0022116999607533216,0,0.08681983351707459
604,0.002306337235495448,0,0.08555011749267578
605,0.011357484385371208,1,0.08222272992134094
606,0.0021600080654025078,0,0.08253021240234375
607,0.0017936440417543054,0,0.08255013227462768
608,0.010794595815241337,1,0.08080196976661683
609,0.001633850042708218,0,0.07915592789649964
610,0.001267049927264452,0,0.07954497337341308
611,0.0014616985572502017,0,0.07954497337341308
612,0.0017466688295826316,0,0.07932549715042114
613,0.011221353895962238,1,0.07796362042427063
614,0.01126006804406643,1,0.0766490340232849
615,0.011147119104862213,1,0.07984410524368286
616,0.011158714070916176,1,0.08064385652542114
617,0.011114472523331642,1,0.08414879441261292
618,0.01106414757668972,1,0.08434215188026428
619,0.011045141145586967,1,0.08871293067932129
620,0.011051067151129246,1,0.08981761932373047
621,0.011007859371602535,1,0.09351052641868592
