step,reward,contact,distance
134,0.002419715980067849,0,0.08268078565597534
135,0.0026092175394296646,0,0.08268078565597534
136,0.002544931834563613,0,0.08268078565597534
137,0.0025371802039444447,0,0.08268078565597534
138,0.002401467179879546,0,0.08268078565597534
139,0.002550806151703,0,0.08268078565597534
140,0.002482595620676875,0,0.08167282342910767
141,0.0024165879003703594,0,0.08167282342910767
142,0.002279250882565975,0,0.08167282342910767
143,0.0020855392795056105,0,0.08167282342910767
144,0.0025714689400047064,0,0.08167282342910767
145,0.0022733763325959444,0,0.08167282342910767
146,0.0021395019721239805,0,0.08167282342910767
147,0.002252554288133979,0,0.08167282342910767
148,0.0025163711979985237,0,0.08167282342910767
149,0.002612982178106904,0,0.07971001863479614
150,0.011758496053516865,1,0.0796887993812561
151,0.002542710630223155,0,0.08116150498390198
152,0.002278511645272374,0,0.08115853071212768
153,0.002354015363380313,0,0.08115853071212768
154,0.002262433525174856,0,0.08115853071212768
155,0.0018480181461200118,0,0.08666813969612122
156,0.001860442222096026,0,0.08665032386779785
157,0.00193471007514745,0,0.08809520602226258
158,0.0022110582794994116,0,0.08809520602226258
159,0.0019356405828148127,0,0.089227294921875
160,0.001994909718632698,0,0.09240126609802246
161,0.0020565285813063383,0,0.09273654818534852
162,0.0018277316121384501,0,0.09273678064346313
163,0.0018902721349149942,0,0.09371160864830017
164,0.0019115967443212867,0,0.09384786486625671
165,0.002087587956339121,0,0.09384786486625671
166,0.0019855962600558996,0,0.09384786486625671
167,0.002414147136732936,0,0.09470968842506408
168,0.002244729781523347,0,0.0947094976902008
169,0.0003607844118960202,0,0.11107882261276245
170,0.0014105415903031826,0,0.11107882261276245
171,0.0018731759628280997,0,0.11107882261276245
172,0.0020701067987829447,0,0.11107882261276245
173,0.0024120775051414967,0,0.11068145036697388
174,0.002241357695311308,0,0.11067488193511962
175,0.002367062494158745,0,0.11067488193511962
176,0.0023978520184755325,0,0.11066060066223145
177,0.002415997674688697,0,0.11253094673156738
178,0.0023255269043147564,0,0.11511683464050293
179,0.005908346734941006,1,0.068154376745224
180,0.0026303499471396208,0,0.10142196416854858
181,0.0026637278497219086,0,0.10213735103607177
182,0.0023195254616439342,0,0.10213738679885864
183,0.0021553332917392254,0,0.10213738679885864
184,0.002129470696672797,0,0.10213738679885864
185,0.0022041890770196915,0,0.10213738679885864
186,0.0024265702813863754,0,0.10213738679885864
187,0.0022307978942990303,0,0.10213738679885864
188,0.0025046002119779587,0,0.10213738679885864
189,0.0025507258251309395,0,0.10213738679885864
190,0.0025470678228884935,0,0.10213738679885864
191,0.001840501674450934,0,0.1005480408668518
192,0.002056307392194867,0,0.1005480408668518
193,0.0023294666316360235,0,0.1005480408668518
194,0.002514798194169998,0,0.1005480408668518
195,0.001991808181628585,0,0.09355765581130981
196,0.0023486108984798193,0,0.09279447793960571
197,0.001929236575961113,0,0.08537055253982544
198,0.001979366410523653,0,0.08588780760765076
199,0.002126239240169525,0,0.08588065505027771
200,0.002100807847455144,0,0.08588065505027771
201,0.0021023834124207497,0,0.08588065505027771
202,0.002245925599709153,0,0.08582108616828918
203,0.0021452237851917744,0,0.08635058999061584
204,0.002216159598901868,0,0.08564445972442628
205,0.0026442823000252247,0,0.08564375042915344
206,0.002643088111653924,0,0.08544552326202393
207,0.011760230176150799,1,0.08586041331291198
208,0.01175629161298275,1,0.0852069079875946
209,0.0026208162307739258,0,0.08077970147132874
210,0.0026575198862701654,0,0.07849313020706176
211,0.002527919365093112,0,0.07849313020706176
212,0.0025106368120759726,0,0.07849313020706176
213,0.002443053526803851,0,0.07849313020706176
214,0.0026849587447941303,0,0.07849313020706176
215,0.00267344294115901,0,0.07849313020706176
216,0.0019824961200356483,0,0.08382088541984559
217,0.002160889795050025,0,0.08382088541984559
218,0.0016995194600895047,0,0.08830699920654297
219,0.001811449765227735,0,0.08830699920654297
220,0.0017978358082473278,0,0.08923765420913696
221,0.0017526611918583512,0,0.09162734746932984
222,0.0019172674510627985,0,0.09217996597290039
223,0.0019501408096402884,0,0.09312186241149903
224,0.002007291652262211,0,0.09312186241149903
225,0.002024758607149124,0,0.09630465507507324
226,0.001972859725356102,0,0.09745633602142334
227,0.011002134531736374,1,0.09847143292427063
228,0.0019572502933442593,0,0.10184633731842041
229,0.0015603092033416033,0,0.10196726322174073
230,0.0020213902462273836,0,0.10304611921310425
231,0.0017784099327400327,0,0.10826305150985718
232,-0.003457639366388321,0,0.06516751646995544
233,-0.002052878262475133,0,0.07001906037330627
234,-0.0007060540956445038,0,0.07001906037330627
235,0.000678184034768492,0,0.07001906037330627
236,0.0015402339631691575,0,0.07001906037330627
237,0.0020153264049440622,0,0.07001906037330627
238,0.002177805406972766,0,0.0695421576499939
239,0.002087725093588233,0,0.06780378222465515
240,0.002376880729570985,0,0.06780378222465515
241,0.002201695227995515,0,0.06780378222465515
242,0.0025671892799437046,0,0.06780378222465515
243,0.002441761316731572,0,0.06812394261360169
244,0.0024776773061603308,0,0.06849657893180847
245,0.0024428546894341707,0,0.068557208776474
246,0.002502087503671646,0,0.06869122385978699
247,0.011399192735552788,1,0.06870169043540955
248,0.002029962372034788,0,0.06923545002937317
249,0.0016130494186654687,0,0.0698702573776245
250,0.001770789735019207,0,0.0698702096939087
251,0.0019461179617792368,0,0.0698702573776245
252,0.0020606014877557755,0,0.07005831003189086
253,0.002187479520216584,0,0.07005831003189086
254,0.002229787176474929,0,0.07027027010917664
255,0.0022235072683542967,0,0.0705654799938202
256,0.0020786381792277098,0,0.07070634365081788
257,0.0020355007145553827,0,0.07070634365081788
258,0.002187394304201007,0,0.07141964435577393
259,0.0019837606232613325,0,0.07141964435577393
260,0.0025094356387853622,0,0.07146536707878112
261,0.002212028717622161,0,0.07175697684288025
262,0.002411753637716174,0,0.07175697684288025
263,0.002441044896841049,0,0.07321605682373047
264,0.011599541641771793,1,0.07315731048583984
265,0.0023356040474027395,0,0.07194988131523132
266,0.002396565629169345,0,0.07231674194335938
267,0.00246759713627398,0,0.07231674194335938
268,0.002532452344894409,0,0.07231674194335938
269,0.002270883647724986,0,0.07231674194335938
270,0.002432157751172781,0,0.07231674194335938
271,0.0024397976230829954,0,0.07231674194335938
272,0.0025436587166041136,0,0.07231674194335938
273,0.0025145604740828276,0,0.07231674194335938
274,0.002654556417837739,0,0.07288106679916381
275,0.011845354922115803,1,0.07393404841423035
276,0.011819250881671906,1,0.07524094581604004
277,0.0026469973381608725,0,0.07507269978523254
278,0.002164827659726143,0,0.07508904933929443
279,0.0018890447681769729,0,0.07508904933929443
280,0.002186354948207736,0,0.07508904933929443
281,0.002604216570034623,0,0.07557064294815063
282,0.00254247453995049,0,0.07557064294815063
283,0.002514305291697383,0,0.07557064294815063
284,0.0024613055866211653,0,0.07595691680908204
285,0.0024032725486904383,0,0.07595691680908204
286,0.002193799475207925,0,0.07595691680908204
287,0.0022596577182412148,0,0.07683202624320984
288,0.011537115089595318,1,0.0755336344242096
289,0.011459026485681534,1,0.0758482813835144
290,0.011583678424358368,1,0.07334807515144348
291,0.011495230719447136,1,0.07435821294784546
292,0.0021531737875193357,0,0.0736933708190918
293,0.001168488641269505,0,0.07622833251953125
294,0.0015858127735555172,0,0.0762276291847229
295,0.0014419384533539414,0,0.0762268841266632
296,0.0017289337702095509,0,0.07622604966163635
297,0.0018127933144569397,0,0.07622459530830383
298,0.0018623487558215857,0,0.07622385025024414
299,0.0020361565984785557,0,0.07619978785514832
300,0.001942422240972519,0,0.07621957063674926
301,0.0019399818265810609,0,0.07621886134147644
302,0.0018138312734663486,0,0.07621815204620361
303,0.0020077982917428017,0,0.07621744871139527
304,0.002339910250157118,0,0.0761848270893097
305,0.0024293845053762197,0,0.07620085477828979
306,0.002092671813443303,0,0.0761843740940094
307,0.0024428502656519413,0,0.0761691689491272
308,0.002691002329811454,0,0.07700437307357788
309,0.011620444245636463,1,0.08108964562416077
310,-0.003664256539195776,0,0.0720012903213501
311,-0.0028975012246519327,0,0.07642022371292115
312,-0.001743291155435145,0,0.07642022371292115
313,-0.0007939685601741076,0,0.07642022371292115
314,-0.00020096135267522186,0,0.07642022371292115
315,0.0009946117643266916,0,0.07642022371292115
316,0.0011124976444989443,0,0.07642022371292115
317,0.0015888026682659984,0,0.07642022371292115
318,0.00189201720058918,0,0.07642022371292115
319,0.002133297733962536,0,0.07642022371292115
320,0.0022395444102585316,0,0.07642022371292115
321,0.0023909644223749638,0,0.07642022371292115
322,0.002447309670969844,0,0.07642022371292115
323,0.0022961765062063932,0,0.07642022371292115
324,0.002569635398685932,0,0.07659414410591125
325,0.002322697313502431,0,0.0772908627986908
326,0.002167798113077879,0,0.07728164792060851
327,0.002370752627030015,0,0.07728164792060851
328,0.002436601324006915,0,0.07728164792060851
329,0.002461898373439908,0,0.07900791764259338
330,0.0024936178233474493,0,0.079509699344635
331,0.0022199274972081184,0,0.079509699344635
332,0.0022776478435844183,0,0.079509699344635
333,0.002382635837420821,0,0.08102592229843139
334,0.002541209803894162,0,0.08102592229843139
335,0.002556032733991742,0,0.08223013281822204
336,0.00260146358050406,0,0.08223013281822204
337,0.002451901324093342,0,0.08254472613334655
338,0.011631104163825512,1,0.08251150846481323
339,0.0024461960420012474,0,0.08299933671951294
340,0.002087830798700452,0,0.08306041359901428
341,0.0024971775710582733,0,0.08348875641822814
342,0.002393113449215889,0,0.08565379381179809
343,0.0024126467760652304,0,0.08759654760360717
344,0.002122153528034687,0,0.08759654760360717
345,0.0023301513865590096,0,0.08759654760360717
346,0.002037062542513013,0,0.08759654760360717
347,0.002426349790766835,0,0.08764710426330566
348,0.002416542498394847,0,0.08934770822525025
349,0.002380579710006714,0,0.08934770822525025
350,0.002590904012322426,0,0.0898974895477295
351,0.011529594659805298,1,0.09234439134597779
352,0.011478451080620289,1,0.09503310918807983
353,0.011493897065520287,1,0.09195923805236816
354,0.011569508351385593,1,0.0884307563304901
355,0.011570039205253124,1,0.08653923869132996
356,0.011535987257957458,1,0.08590567111968994
357,0.011717450805008411,1,0.08039512038230896
358,0.011652961373329163,1,0.07885056734085083
359,0.011577951721847057,1,0.07951621413230896
360,0.011498255655169487,1,0.08119271397590637
361,0.011188202537596226,1,0.0798636257648468
362,0.011650021187961102,1,0.07815461158752442
363,0.011664255522191525,1,0.07507292628288269
364,0.011708872392773628,1,0.07551332116127014
365,0.011697770096361637,1,0.0777234435081482
366,0.011652013286948204,1,0.0779432237148285
367,0.011655277572572231,1,0.07791655659675598
368,0.011644917540252209,1,0.0773419439792633
369,0.0116660725325346,1,0.07668434381484986
370,0.011681425385177135,1,0.07728341817855836
371,0.011638060212135315,1,0.07772372961044312
372,0.011682331562042236,1,0.07684437036514283
373,0.011681613512337208,1,0.07600434422492981
374,0.011647465638816357,1,0.07379844188690185
375,0.011617676354944706,1,0.07100402116775513
376,0.01159872766584158,1,0.07070565819740296
377,0.011618418619036674,1,0.06951838731765747
378,0.011609402485191822,1,0.07015276551246644
379,0.01160441618412733,1,0.06918580532073974
380,0.01161162182688713,1,0.07006676197052002
381,0.011617408134043217,1,0.06935416460037232
382,0.011602301150560379,1,0.06770986318588257
383,0.011595343239605427,1,0.06848207116127014
384,0.011593333445489407,1,0.06837158203125
385,0.011563221924006939,1,0.06848512887954712
386,0.01157283317297697,1,0.06839413046836854
387,0.011570211499929428,1,0.06826232075691223
388,0.011567037552595139,1,0.06854094266891479
389,0.011594093404710293,1,0.06825263500213623
390,0.011548812501132488,1,0.06853521466255189
391,0.011539802886545658,1,0.07085015177726746
392,0.01136937364935875,1,0.07084397077560425
393,0.011421585455536842,1,0.07097096443176269
394,0.002468433929607272,0,0.0709797203540802
395,0.002320309169590473,0,0.07170693278312683
396,0.002507004886865616,0,0.071290522813797
397,0.0024983345065265894,0,0.0720592737197876
398,0.002543732523918152,0,0.0720592737197876
399,0.002578099723905325,0,0.0720592737197876
400,0.002562540350481868,0,0.0720592737197876
401,0.0023914289195090532,0,0.0720592737197876
402,0.002480429597198963,0,0.0720592737197876
403,0.0021320688538253307,0,0.0720592737197876
404,0.002527289791032672,0,0.0720592737197876
405,0.0025321284774690866,0,0.07205538749694824
406,0.0026040938682854176,0,0.0719604730606079
407,0.002459842013195157,0,0.0719604730606079
408,0.002480127615854144,0,0.0719604730606079
409,0.002491914900019765,0,0.07201800346374512
410,0.0024210535921156406,0,0.07199050784111023
411,0.0024986625649034977,0,0.07189872860908508
412,0.0023277585860341787,0,0.07189872860908508
413,0.0023559548426419497,0,0.07189872860908508
414,0.0021243251394480467,0,0.07189872860908508
415,0.0020572133362293243,0,0.07189872860908508
416,0.0020718660671263933,0,0.07189872860908508
417,0.0026091113686561584,0,0.07182243466377258
418,0.002647050190716982,0,0.07230933904647827
419,0.0026710261590778828,0,0.07230934500694275
420,0.0026682682801038027,0,0.07230934500694275
421,0.002493544714525342,0,0.07230934500694275
422,0.002659213962033391,0,0.07238125801086426
423,0.0026337592862546444,0,0.07331216335296631
424,0.002549750031903386,0,0.07313151359558105
425,0.00247209588997066,0,0.07326221466064453
426,0.002466329140588641,0,0.07327944040298462
427,0.002394078066572547,0,0.07348399758338928
428,0.002361508086323738,0,0.07356276512145996
429,0.0021672926377505064,0,0.07356777191162109
430,0.002095660660415888,0,0.07356777191162109
431,0.002497473731637001,0,0.07363489866256714
432,0.0024272433947771788,0,0.07401570081710815
433,0.002281276974827051,0,0.07423344254493713
434,0.011483363807201385,1,0.07438108325004578
435,0.002245320938527584,0,0.07382052540779113
436,0.001938540954142809,0,0.07406968474388123
437,0.011190902441740036,1,0.0753166913986206
438,0.0019395678536966443,0,0.07600762844085693
439,0.0016215001232922077,0,0.0767877757549286
440,0.0016266246093437076,0,0.0767877757549286
441,0.002053357195109129,0,0.07693778872489929
442,0.0022077758330851793,0,0.07678698301315308
443,0.002401933539658785,0,0.07678698301315308
444,0.0023928105365484953,0,0.07977481484413147
445,0.0024275071918964386,0,0.07998568415641785
446,0.0024322543758898973,0,0.07998568415641785
447,0.0025900572072714567,0,0.08068726062774659
448,0.01171687338501215,1,0.08138946294784546
449,0.011728554964065552,1,0.08022797107696533
450,0.011713124811649323,1,0.08237176537513732
451,0.01133436057716608,1,0.08349363207817077
452,0.011391631327569485,1,0.08324522376060486
453,0.011361594311892986,1,0.08326180577278137
454,0.0016110293800011277,0,0.08381261825561523
455,0.0014004872646182775,0,0.08275638818740845
456,0.0017559247789904475,0,0.08275942206382751
457,0.0018615094013512135,0,0.08276252746582032
458,0.0017879684455692768,0,0.0828278124332428
459,0.0023736434523016214,0,0.08284012675285339
460,0.002277715364471078,0,0.08199685215950012
461,0.0022634754423052073,0,0.08146731853485108
462,0.0024769341107457876,0,0.07984869480133057
463,0.0022154164034873247,0,0.0822141170501709
464,0.0019379210425540805,0,0.08225966691970825
465,0.001727576833218336,0,0.08224326372146606
466,0.0018680740613490343,0,0.08221233487129212
467,0.0023294915445148945,0,0.08225271701812745
468,0.001323941396549344,0,0.07617489695549011
469,-0.002887025708332658,0,0.06555581688880921
470,-0.0022917534224689007,0,0.07038061022758484
471,-0.0018236825708299875,0,0.07038061022758484
472,-0.001161008607596159,0,0.07038061022758484
473,-0.0004565356357488781,0,0.07038060426712037
474,7.754254329483956e-05,0,0.07038060426712037
475,-0.00013021481572650373,0,0.07038059830665588
476,0.0004957019118592143,0,0.07038059830665588
477,0.0008232201798819005,0,0.0703805923461914
478,0.0012026672484353185,0,0.0703805923461914
479,0.0015663413796573877,0,0.0703805923461914
480,0.0018914771499112248,0,0.0703805923461914
481,0.0021253214217722416,0,0.0703805923461914
482,0.0022853221744298935,0,0.0703805923461914
483,0.0025131742004305124,0,0.0703805923461914
484,0.0026397460605949163,0,0.07033171653747558
485,0.0025929820258170366,0,0.06996508836746215
486,0.002480781404301524,0,0.06996508836746215
487,0.002495566150173545,0,0.06996508836746215
488,0.0026078771334141493,0,0.06996508836746215
489,0.0026064831763505936,0,0.070044606924057
490,0.0026053672190755606,0,0.070044606924057
491,0.0022366296034306288,0,0.070044606924057
492,0.002010283526033163,0,0.070044606924057
493,0.002207453828305006,0,0.070044606924057
494,0.002502986928448081,0,0.070044606924057
495,0.0025762724690139294,0,0.070044606924057
496,0.002461774041876197,0,0.06973004341125488
497,0.0025634020566940308,0,0.06988965272903443
498,0.011529666371643543,1,0.0697958528995514
499,0.0022334656678140163,0,0.07049431800842285
500,0.0016663647256791592,0,0.07103623151779175
501,0.0016823557671159506,0,0.07103623151779175
502,0.002051761606708169,0,0.07103623151779175
503,0.0021274015307426453,0,0.07103623151779175
504,0.002090601483359933,0,0.07103623151779175
505,0.0020645931363105774,0,0.07103623151779175
506,0.0023265196941792965,0,0.07103623151779175
507,0.00231040152721107,0,0.07103623151779175
508,0.002393988659605384,0,0.07103623151779175
509,0.0022706117015331984,0,0.07103623151779175
510,0.0022263904102146626,0,0.07103623151779175
511,0.0023892447352409363,0,0.07103623151779175
512,0.002604357898235321,0,0.07103623151779175
513,0.00237127928994596,0,0.07103623151779175
514,0.002507134573534131,0,0.07103623151779175
515,0.0025075720623135567,0,0.07103623151779175
516,0.0025228692684322596,0,0.07128950953483582
517,0.002493324689567089,0,0.07128950953483582
518,0.002516991924494505,0,0.07128950953483582
519,0.002359183505177498,0,0.07153122425079346
520,0.0021399189718067646,0,0.07153127193450928
521,0.002120012417435646,0,0.07157772779464722
522,0.002402152633294463,0,0.07157612442970276
523,0.0024717552587389946,0,0.07179293632507325
524,0.002564200898632407,0,0.07182738780975342
525,0.00252356450073421,0,0.07182738780975342
526,0.0024931645020842552,0,0.07193520069122314
527,0.011846624314785004,1,0.07191200852394104
528,0.0025841963943094015,0,0.07324331402778625
529,0.0019712974317371845,0,0.07331100106239319
530,0.0020391426514834166,0,0.07331100106239319
531,0.0022484459914267063,0,0.07331100106239319
532,0.0025265272706747055,0,0.0733109951019287
533,0.0024258699268102646,0,0.0733109951019287
534,0.002405331237241626,0,0.0733109951019287
535,0.002245321637019515,0,0.0733109951019287
536,0.0020692816469818354,0,0.0733109951019287
537,0.0018690229626372457,0,0.0733109951019287
538,0.002193399704992771,0,0.0733109951019287
539,0.002173163229599595,0,0.0733109951019287
540,0.002318071434274316,0,0.0733109951019287
541,0.0021382144186645746,0,0.0733109951019287
542,0.0023453636094927788,0,0.0733109951019287
543,0.0023539129178971052,0,0.0733109951019287
544,0.002256863983348012,0,0.07340619564056397
545,0.0022911636624485254,0,0.07340619564056397
546,0.002279870444908738,0,0.07340619564056397
547,0.002521374262869358,0,0.07340619564056397
548,0.0023691696114838123,0,0.07340619564056397
549,0.002367108827456832,0,0.07340619564056397
550,0.002532568294554949,0,0.07340619564056397
551,0.002369380323216319,0,0.07340619564056397
552,0.0024335025809705257,0,0.07340619564056397
553,0.0024541188031435013,0,0.07340619564056397
554,0.0021892813965678215,0,0.07340619564056397
555,0.0025582481175661087,0,0.07365339994430542
556,0.011779479682445526,1,0.07359563708305358
557,0.00253691547550261,0,0.07332254648208618
558,0.0022269103210419416,0,0.07331923246383668
559,0.0021163481287658215,0,0.07331923246383668
560,0.0022474692668765783,0,0.07331923246383668
561,0.002249746350571513,0,0.07331923246383668
562,0.0021721920929849148,0,0.07331923246383668
563,0.0018453864613547921,0,0.07331923246383668
564,0.001740222447551787,0,0.07331923246383668
565,0.0021763320546597242,0,0.07331923246383668
566,0.0019812574610114098,0,0.07331923246383668
567,-0.0010886464733630419,0,0.1025299072265625
568,-0.0007187218870967627,0,0.10252984762191772
569,0.00010706561442930251,0,0.10252981185913086
570,0.0005653456319123507,0,0.10252989530563354
571,0.0005063529824838042,0,0.10252994298934937
572,0.0009251433657482266,0,0.10253002643585205
573,0.001515206298790872,0,0.10253007411956787
574,0.0016878490569069982,0,0.10253007411956787
575,0.0014554198132827878,0,0.10253007411956787
576,0.0017763007199391723,0,0.10253007411956787
577,0.0017582463333383203,0,0.10253007411956787
578,0.0025428887456655502,0,0.10253007411956787
579,0.0022492820862680674,0,0.10253007411956787
580,0.002309326780959964,0,0.10253007411956787
581,0.0020331409759819508,0,0.10253007411956787
582,0.0018863572040572762,0,0.10253007411956787
583,0.0018633693689480424,0,0.10253007411956787
584,0.002125965431332588,0,0.10253007411956787
585,0.0024124220944941044,0,0.10253007411956787
586,0.0022138983476907015,0,0.10253007411956787
587,0.002402092097327113,0,0.10253007411956787
588,0.0024996239226311445,0,0.10253007411956787
589,0.002413684269413352,0,0.10253007411956787
590,0.0022413451224565506,0,0.10253007411956787
591,0.002436805982142687,0,0.10253007411956787
592,0.002255950588732958,0,0.10253007411956787
593,0.0023556225933134556,0,0.10253007411956787
594,0.0022416370920836926,0,0.10253007411956787
595,0.0022717644460499287,0,0.10253007411956787
596,0.002128531225025654,0,0.10253007411956787
597,0.0022418887820094824,0,0.10286507606506348
598,0.011560028418898582,1,0.10670229196548461
599,0.011521332897245884,1,0.10830286741256714
600,0.011559389531612396,1,0.1060833215713501
601,0.01162092573940754,1,0.10036953687667846
602,0.011706422083079815,1,0.09647428393363952
603,0.01170031912624836,1,0.09230920076370239
604,0.002629058202728629,0,0.09048001766204834
605,0.002425204496830702,0,0.08963794112205506
606,0.0020542796701192856,0,0.08963794112205506
607,0.002455516718327999,0,0.08963794112205506
608,0.0026488029398024082,0,0.08963794112205506
609,0.002584109315648675,0,0.0896379292011261
610,0.0024429792538285255,0,0.0896379292011261
611,0.002433503046631813,0,0.0896379292011261
612,0.0025083867367357016,0,0.0896379292011261
613,0.0024871465284377337,0,0.0896379292011261
614,0.0023029609583318233,0,0.0896379292011261
615,0.002439086092635989,0,0.0896379292011261
616,0.0025693285278975964,0,0.0896379292011261
617,0.0025686307344585657,0,0.0896379292011261
618,0.0024712064769119024,0,0.0896379292011261
619,0.002381417201831937,0,0.0896379292011261
