step,reward,contact,distance
86,0.028452828526496887,1,0.07270369529724122
87,0.027033232152462006,0,0.0668212354183197
88,0.027562517672777176,0,0.07156076431274414
89,0.02717813290655613,0,0.07993761897087097
90,0.027237674221396446,0,0.07993761897087097
91,0.02726130001246929,0,0.07993761897087097
92,0.027584506198763847,0,0.07993761897087097
93,0.027939727529883385,0,0.07993761897087097
94,0.028217634186148643,0,0.07993761897087097
95,0.02842091955244541,0,0.07993761897087097
96,0.02870188280940056,0,0.07993761897087097
97,0.02826284058392048,0,0.07993761897087097
98,0.028982073068618774,0,0.07993761897087097
99,0.029055509716272354,0,0.07993761897087097
100,0.03999999910593033,0,0.07993761897087097
101,0.028923438861966133,0,0.07993761897087097
102,0.02953888289630413,0,0.07993761897087097
103,0.02961542271077633,0,0.08017332553863525
104,0.023752620443701744,0,0.0747363805770874
105,0.023584537208080292,0,0.07473632097244262
106,0.024715108796954155,0,0.07473632097244262
107,0.025640375912189484,0,0.07473632097244262
108,0.025690244510769844,0,0.07473630905151367
109,0.026041144505143166,0,0.07473630905151367
110,0.026796715334057808,0,0.07473630905151367
111,0.02732544206082821,0,0.07473630905151367
112,0.02697817049920559,0,0.07473630905151367
113,0.02693827636539936,0,0.07473630905151367
114,0.026948105543851852,0,0.07473630905151367
115,0.02741391211748123,0,0.07473630905151367
116,0.02746593952178955,0,0.07473630905151367
117,0.027360480278730392,0,0.07473630905151367
118,0.02789187990128994,0,0.07473630905151367
119,0.028181953355669975,0,0.07473630905151367
120,0.028664883226156235,0,0.07473630905151367
121,0.029001472517848015,0,0.07637234330177307
122,0.03999999910593033,0,0.0766354501247406
123,0.03999999910593033,0,0.0766354501247406
124,0.03999999910593033,0,0.0766354501247406
125,0.02907063066959381,0,0.07764081358909607
126,0.03999999910593033,0,0.07764081358909607
127,0.02823704108595848,0,0.07764081358909607
128,0.028608078137040138,0,0.07764081358909607
129,0.02844195067882538,0,0.07764081358909607
130,0.028446387499570847,0,0.07764081358909607
131,0.02792067639529705,0,0.07764081358909607
132,0.028102386742830276,0,0.07764081358909607
133,0.027739861980080605,0,0.07764081358909607
134,0.02813086099922657,0,0.07764081358909607
135,0.027945032343268394,0,0.07764081358909607
136,0.027813373133540154,0,0.07764081358909607
137,0.027340827509760857,0,0.07764081358909607
138,0.027493033558130264,0,0.07764081358909607
139,0.028228839859366417,0,0.07764081358909607
140,0.028652332723140717,0,0.07764081358909607
141,0.028369871899485588,0,0.07764081358909607
142,0.028615538030862808,0,0.07764081358909607
143,0.028460582718253136,0,0.07764081358909607
144,0.02852892503142357,0,0.07764081358909607
145,0.028798585757613182,0,0.07764081358909607
146,0.028102127835154533,0,0.07764081358909607
147,0.028455037623643875,0,0.07764081358909607
148,0.028555694967508316,0,0.07764081358909607
149,0.028662322089076042,0,0.07764081358909607
150,0.02908441610634327,0,0.07764081358909607
151,0.03999999910593033,0,0.07792823910713195
152,0.03999999910593033,0,0.08002313375473022
153,0.02931251749396324,0,0.08002313375473022
154,0.02946712262928486,0,0.08002313375473022
155,0.0292598195374012,0,0.08002313375473022
156,0.02960805967450142,0,0.0813433825969696
157,0.029575947672128677,1,0.08231037259101867
158,0.029555510729551315,0,0.0823525607585907
159,0.029290663078427315,0,0.08251277804374695
160,0.028889156877994537,0,0.08251277804374695
161,0.029132934287190437,0,0.08251277804374695
162,0.03999999910593033,0,0.08251277804374695
163,0.03999999910593033,0,0.08251277804374695
164,0.03999999910593033,0,0.07929807901382446
165,0.05999999865889549,1,0.08786889910697937
166,0.0222806166857481,0,0.06656262874603272
167,0.02314307913184166,0,0.0713193416595459
168,0.023541005328297615,0,0.0713193416595459
169,0.023186789825558662,0,0.0713193416595459
170,0.0239704716950655,0,0.0713193416595459
171,0.02468125708401203,0,0.0713193416595459
172,0.025148283690214157,0,0.0713193416595459
173,0.02560471184551716,0,0.0713193416595459
174,0.02598518133163452,0,0.0713193416595459
175,0.026297705247998238,0,0.0713193416595459
176,0.026126494631171227,0,0.0713193416595459
177,0.026104936376214027,0,0.07131929993629456
178,0.02651691995561123,0,0.0713193416595459
179,0.02654620073735714,0,0.0713193416595459
180,0.02697152830660343,0,0.0713193416595459
181,0.026865273714065552,0,0.0713193416595459
182,0.02688518352806568,0,0.0713193416595459
183,0.027469802647829056,0,0.0713193416595459
184,0.028635550290346146,0,0.0713193416595459
185,0.028972355648875237,0,0.0713193416595459
186,0.029056401923298836,0,0.0713193416595459
187,0.03999999910593033,0,0.07226732969284058
188,0.0293803121894598,0,0.07226330637931824
189,0.029039645567536354,0,0.07226330637931824
190,0.03999999910593033,0,0.07226330637931824
191,0.03999999910593033,0,0.07226330637931824
192,0.028313912451267242,0,0.07226330637931824
193,0.028332820162177086,0,0.07226330637931824
194,0.02853739634156227,0,0.07226330637931824
195,0.027904832735657692,0,0.07226330637931824
196,0.02829519473016262,0,0.07226330637931824
197,0.027922265231609344,0,0.07226330637931824
198,0.02805227041244507,0,0.07226330637931824
199,0.028788074851036072,0,0.07226330637931824
200,0.029037684202194214,0,0.0723331093788147
201,0.03999999910593033,0,0.0723331093788147
202,0.028400534763932228,0,0.0723331093788147
203,0.0285299401730299,0,0.0723331093788147
204,0.028719887137413025,0,0.0723331093788147
205,0.02878546714782715,0,0.0723331093788147
206,0.029014671221375465,0,0.0723331093788147
207,0.03999999910593033,0,0.0723331093788147
208,0.028533589094877243,0,0.0723331093788147
209,0.02937549166381359,0,0.0723331093788147
210,0.029136016964912415,0,0.0723331093788147
211,0.03999999910593033,0,0.0723331093788147
212,0.028695784509181976,0,0.08286412358283997
213,0.028444943949580193,0,0.08286412358283997
214,0.028412291780114174,0,0.08286412358283997
215,0.02787504345178604,0,0.08286412358283997
216,0.028668470680713654,0,0.08286412358283997
217,0.028033733367919922,0,0.08286412358283997
218,0.028928019106388092,0,0.08286412358283997
219,0.02949688583612442,0,0.08286412358283997
220,0.029605543240904808,0,0.08432282209396362
221,0.02935560792684555,0,0.08432282209396362
222,0.028186222538352013,0,0.0766052782535553
223,0.028658892959356308,0,0.0766052782535553
224,0.02835879661142826,0,0.0766052782535553
225,0.027910355478525162,0,0.0766052782535553
226,0.028429968282580376,0,0.0766052782535553
227,0.02806607075035572,0,0.0766052782535553
228,0.028676459565758705,0,0.0766052782535553
229,0.028458699584007263,0,0.0766052782535553
230,0.029346175491809845,0,0.0766052782535553
231,0.028965232893824577,0,0.0766052782535553
232,0.02500242367386818,0,0.08874274492263794
233,0.025952456519007683,0,0.08927017450332642
234,0.026983896270394325,0,0.0916701078414917
235,0.026513515040278435,0,0.09316768646240234
236,0.026447918266057968,0,0.093169105052948
237,0.027137160301208496,0,0.09317048788070678
238,0.027030959725379944,0,0.09314451217651368
239,0.026770755648612976,0,0.0931459128856659
240,0.027604158967733383,0,0.09308239221572875
241,0.02778603322803974,0,0.09302582740783691
242,0.02782261185348034,0,0.09077916741371155
243,0.027429981157183647,0,0.09111911058425903
244,0.027157194912433624,0,0.0906127154827118
245,0.02765514701604843,0,0.09062961935997009
246,0.027279909700155258,0,0.09090599417686462
247,0.027601733803749084,0,0.09123843908309937
248,0.027614707127213478,0,0.09416651129722595
249,0.027381479740142822,0,0.09599651694297791
250,0.027588851749897003,0,0.09818006157875062
251,0.02799059823155403,0,0.09874558448791504
252,0.02784188650548458,0,0.09874488115310669
253,0.027769871056079865,0,0.0987461507320404
254,0.027770522981882095,0,0.09884433150291443
255,0.028080737218260765,0,0.09954559803009033
256,0.02814154326915741,0,0.09954638481140136
257,0.028560440987348557,0,0.09954697489738465
258,0.028975479304790497,0,0.09954800605773925
259,0.029000956565141678,0,0.09954857230186462
260,0.03999999910593033,0,0.0995563805103302
261,0.03999999910593033,0,0.10048222541809082
262,0.028742562979459763,0,0.10048222541809082
263,0.028793128207325935,0,0.10048222541809082
264,0.02858237735927105,0,0.10048222541809082
265,0.02862071990966797,0,0.10048222541809082
266,0.028938014060258865,0,0.10037831068038941
267,0.02850797027349472,0,0.10037821531295776
268,0.02894476056098938,0,0.10039811134338379
269,0.028582686558365822,0,0.1041090726852417
270,0.0290206428617239,0,0.10338521003723145
271,0.05999999865889549,1,0.06700260043144227
272,0.02276591584086418,0,0.06289002299308777
273,0.023667627945542336,0,0.06790444254875183
274,0.02408565953373909,0,0.06790448427200317
275,0.024213705211877823,0,0.06790448427200317
276,0.024646945297718048,0,0.0679043173789978
277,0.0246635340154171,0,0.06790444254875183
278,0.02490835078060627,0,0.0679043710231781
279,0.02553507871925831,0,0.0679044246673584
280,0.02608516626060009,0,0.0679044246673584
281,0.027132729068398476,0,0.0679044246673584
282,0.027633197605609894,0,0.0679043710231781
283,0.028469473123550415,0,0.0679044246673584
284,0.028557995334267616,0,0.0679044246673584
285,0.028543313965201378,0,0.0679044246673584
286,0.028838198632001877,0,0.0679044246673584
287,0.028354108333587646,0,0.0679044246673584
288,0.02828892134130001,0,0.0679044246673584
289,0.02880316972732544,0,0.0679044246673584
290,0.0284530371427536,0,0.0679044246673584
291,0.028666924685239792,0,0.0679044246673584
292,0.028412681072950363,0,0.0679044246673584
293,0.02825646474957466,0,0.0679044246673584
294,0.028263267129659653,0,0.0679044246673584
295,0.028662066906690598,0,0.0679044246673584
296,0.028712015599012375,0,0.0679044246673584
297,0.028592249378561974,0,0.0679044246673584
298,0.02884400263428688,0,0.0679044246673584
299,0.028212977573275566,0,0.0679044246673584
300,0.02863929234445095,0,0.0679044246673584
301,0.02952578105032444,0,0.0679044246673584
302,0.02955995500087738,0,0.06753323674201965
303,0.029106874018907547,0,0.06754816174507142
304,0.03999999910593033,0,0.06754816174507142
305,0.02859967015683651,0,0.0676975667476654
306,0.028405658900737762,0,0.06766433119773865
307,0.026187000796198845,0,0.07334901690483094
308,0.026917066425085068,0,0.07334901690483094
309,0.02702161855995655,0,0.07458915114402771
310,0.026870839297771454,0,0.07458915114402771
311,0.027936793863773346,0,0.07458915114402771
312,0.02801002748310566,0,0.07458915114402771
313,0.02819848246872425,0,0.07458915114402771
314,0.028459900990128517,0,0.07175974249839782
315,0.028741106390953064,0,0.07475531697273255
316,0.02888510562479496,0,0.07475531697273255
317,0.029457617551088333,0,0.0747135579586029
318,0.02925831638276577,1,0.07581656575202941
319,0.029237983748316765,1,0.07877233028411865
320,0.02922292798757553,1,0.07685266733169556
321,0.02918315678834915,1,0.07592326998710633
322,0.03999999910593033,1,0.08224890828132629
323,0.04137551411986351,1,0.0862448751926422
324,0.0416131317615509,1,0.08386867642402648
325,0.04144827648997307,1,0.08551723957061767
326,0.04070065915584564,1,0.09299340844154358
327,0.04067451134324074,1,0.0932548999786377
328,0.04031972959637642,1,0.0968027114868164
329,0.04052378609776497,1,0.09476214051246643
330,0.04034894332289696,1,0.09651057720184326
331,0.04358372837305069,1,0.0641627311706543
332,0.041016679257154465,1,0.08983321189880371
333,0.04094459116458893,1,0.09055410027503967
334,0.040866680443286896,1,0.0913331925868988
335,0.04049310088157654,1,0.09506899118423462
336,0.04049275815486908,1,0.0950724184513092
337,0.040305245667696,1,0.09694753885269165
338,0.04032564163208008,1,0.09674357175827027
339,0.040350500494241714,1,0.09649500250816345
340,0.04023110866546631,1,0.09768889546394348
341,0.023702507838606834,0,0.06297492980957031
342,0.008533317595720291,0,0.0679831326007843
343,0.006866141688078642,0,0.06798308491706848
344,0.006950899958610535,0,0.0679831326007843
345,0.006963824853301048,0,0.0679831326007843
346,0.006894646678119898,0,0.0679831326007843
347,0.007128400262445211,0,0.0679831326007843
348,0.007291311398148537,0,0.0679831326007843
349,0.007342646364122629,0,0.0679831326007843
350,0.007341831456869841,0,0.06788578033447265
351,0.007360344287008047,0,0.06788578033447265
352,0.008168467320501804,0,0.06790165901184082
353,0.006877123843878508,0,0.06790165901184082
354,0.0084129199385643,0,0.06790165901184082
355,0.008316832594573498,0,0.06790165901184082
356,0.008293172344565392,0,0.06790165901184082
357,0.0082686273381114,0,0.067901611328125
358,0.00927381869405508,0,0.06790165901184082
359,0.009898511692881584,0,0.06790165901184082
360,0.009980333037674427,0,0.067901611328125
361,0.028647618368268013,0,0.06790165901184082
362,0.028856119140982628,0,0.06790165901184082
363,0.029181858524680138,0,0.06790165901184082
364,0.03999999910593033,0,0.06790165901184082
365,0.02895534783601761,0,0.06714876294136048
366,0.029231984168291092,0,0.06720576882362365
367,0.028969604521989822,0,0.06689487099647522
368,0.02846802957355976,0,0.06961668729782104
369,0.029373373836278915,0,0.06961668729782104
370,0.029352301731705666,0,0.06961668729782104
371,0.029219798743724823,0,0.07216006517410278
372,0.028862938284873962,0,0.07216006517410278
373,0.028889648616313934,0,0.0753040611743927
374,0.02410569228231907,0,0.06465222239494324
375,0.024222422391176224,0,0.06953973770141601
376,0.024594277143478394,0,0.06953973770141601
377,0.02467595972120762,0,0.06953973770141601
378,0.025559404864907265,0,0.06953973770141601
379,0.026539664715528488,0,0.06953973770141601
380,0.026500362902879715,0,0.07413612008094787
381,0.02680203504860401,0,0.07570407390594483
382,0.027625804767012596,0,0.07570407390594483
383,0.026811523362994194,0,0.07774235010147094
384,0.027438586577773094,0,0.07774235010147094
385,0.027526170015335083,0,0.07840430736541748
386,0.02587464638054371,1,0.08538318276405335
387,0.026051778346300125,0,0.08392847180366517
388,0.02656637877225876,0,0.084586763381958
389,0.02717452682554722,0,0.08458818793296814
390,0.027468709275126457,0,0.08459610939025879
391,0.02741638943552971,0,0.08459572792053223
392,0.027892597019672394,0,0.0878848373889923
393,0.028293898329138756,0,0.08724886178970337
394,0.028071291744709015,0,0.08763351440429687
395,0.028129518032073975,0,0.08727770447731018
396,0.028769558295607567,0,0.08727774024009705
397,0.029172467067837715,0,0.08727774024009705
398,0.03999999910593033,0,0.08775837421417236
399,0.03999999910593033,0,0.08774827122688293
400,0.03999999910593033,0,0.08774827122688293
401,0.02875521220266819,0,0.08874859213829041
402,0.028237443417310715,1,0.08112984895706177
403,0.028197482228279114,1,0.07713817954063415
404,0.02812344580888748,1,0.0847571074962616
405,0.028109215199947357,0,0.08453664779663086
406,0.028068657964468002,0,0.08358930945396423
407,0.027806535363197327,0,0.08194814324378967
408,0.028435956686735153,1,0.0821007490158081
409,0.02834254875779152,0,0.07800190448760987
410,0.027609823271632195,0,0.09858075380325318
411,0.027279485017061234,0,0.09918230175971984
412,0.02788424864411354,0,0.09907861948013305
413,0.027967117726802826,0,0.0992034912109375
414,0.027417577803134918,0,0.09933457374572754
415,0.026901770383119583,0,0.09946268200874328
416,0.026862772181630135,0,0.09956144094467163
417,0.026554672047495842,0,0.09963926672935486
418,0.027249867096543312,0,0.09969710111618042
419,0.02679779753088951,0,0.09973224401473998
420,0.02699233591556549,0,0.10140573978424072
421,0.027052469551563263,0,0.10142773389816284
422,0.026484141126275063,0,0.10143404006958008
423,0.026335986331105232,0,0.10143744945526123
424,0.02648031711578369,0,0.10144081115722656
425,0.027147646993398666,0,0.10064494609832764
426,0.027444524690508842,0,0.10033671855926514
427,0.028140999376773834,0,0.10028570890426636
428,0.028224265202879906,0,0.10409013032913209
429,0.028350120410323143,0,0.10409010648727417
430,0.028133388608694077,0,0.10409010648727417
431,0.028304660692811012,0,0.10409010648727417
432,0.02862830087542534,0,0.10409010648727417
433,0.028556950390338898,0,0.10409010648727417
434,0.02887662872672081,0,0.10409010648727417
435,0.028772922232747078,0,0.10409010648727417
436,0.02874378301203251,0,0.10409010648727417
437,0.028664957731962204,0,0.10409010648727417
438,0.029016172513365746,0,0.10409010648727417
439,0.03999999910593033,0,0.10409010648727417
440,0.028710614889860153,0,0.10409010648727417
441,0.02909213863313198,0,0.10409010648727417
442,0.03999999910593033,0,0.10409010648727417
443,0.028187712654471397,0,0.10409010648727417
444,0.027937741950154305,0,0.10418691635131835
445,0.02880241535604,0,0.1041873574256897
446,0.028934046626091003,0,0.1043010950088501
447,0.029053470119833946,0,0.10430383682250977
448,0.03999999910593033,0,0.10492594242095947
449,0.028295638039708138,0,0.10992454290390015
450,0.0280099269002676,0,0.10992684364318847
451,0.028132522478699684,0,0.10992910861968994
452,0.029149102047085762,0,0.10546367168426514
453,0.03999999910593033,0,0.10533138513565063
454,0.029268505051732063,0,0.10677863359451294
455,0.028923416510224342,1,0.10786244869232178
456,0.029041064903140068,0,0.10760672092437744
457,0.03999999910593033,0,0.10822362899780273
458,0.028942931443452835,0,0.10856440067291259
459,0.029210850596427917,0,0.10517067909240722
460,0.02890680357813835,0,0.10807750225067139
461,0.028734341263771057,0,0.10807677507400512
462,0.02865762636065483,0,0.10807669162750244
463,0.028619475662708282,0,0.10828863382339478
464,0.028639059513807297,0,0.10828882455825806
465,0.028098877519369125,0,0.10828882455825806
466,0.027982039377093315,0,0.10828882455825806
467,0.028169091790914536,0,0.10828882455825806
468,0.027530590072274208,0,0.10828882455825806
469,0.02775142341852188,0,0.10828882455825806
470,0.027443893253803253,0,0.10828882455825806
471,0.02713533490896225,0,0.10828882455825806
472,0.02763727493584156,0,0.10828882455825806
473,0.028055744245648384,0,0.10828882455825806
474,0.027331313118338585,0,0.10828882455825806
475,0.027491092681884766,0,0.10828882455825806
476,0.027149099856615067,0,0.10828882455825806
477,0.02760428935289383,0,0.10828882455825806
478,0.027749985456466675,0,0.10828882455825806
479,0.027393290773034096,0,0.10828882455825806
480,0.027141904458403587,0,0.10828882455825806
481,0.02698494866490364,0,0.10828882455825806
482,0.0269272793084383,0,0.10828882455825806
483,0.027033301070332527,0,0.10828882455825806
484,0.026493139564990997,0,0.10828882455825806
485,0.02658815123140812,0,0.10828882455825806
486,0.026858029887080193,0,0.10828882455825806
487,0.027432609349489212,0,0.10828882455825806
488,0.026887787505984306,0,0.10828882455825806
489,0.02679852396249771,0,0.10828882455825806
490,0.026887590065598488,0,0.10828882455825806
491,0.026665037497878075,0,0.10828882455825806
492,0.026454539969563484,0,0.10828882455825806
493,0.027067380025982857,0,0.10828882455825806
494,0.026919618248939514,0,0.10828882455825806
495,0.02688504196703434,0,0.10828882455825806
496,0.02660340815782547,0,0.10828882455825806
497,0.026325257495045662,0,0.10828882455825806
498,0.02625163644552231,0,0.10828882455825806
499,0.02640668861567974,0,0.10828882455825806
500,0.026724616065621376,0,0.10828882455825806
501,0.026978693902492523,0,0.10828882455825806
502,0.027443381026387215,0,0.10828882455825806
503,0.026714308187365532,0,0.10828882455825806
504,0.02642451971769333,0,0.10828932523727416
505,0.026142584159970284,0,0.10828946828842163
506,0.026095464825630188,0,0.10828949213027954
507,0.02542969584465027,0,0.10828956365585327
508,0.025234637781977654,0,0.10828961133956909
509,0.025174640119075775,0,0.10828965902328491
510,0.025580957531929016,0,0.10828968286514282
511,0.025950727984309196,0,0.10828970670700074
512,0.0260655265301466,0,0.10828976631164551
513,0.026368513703346252,0,0.10828987360000611
514,0.026688776910305023,0,0.10828984975814819
515,0.026406332850456238,0,0.10829048156738282
516,0.02583269216120243,0,0.10829052925109864
517,0.025488827377557755,0,0.10829057693481445
518,0.025885233655571938,0,0.10829060077667237
519,0.026254551485180855,0,0.108290696144104
520,0.026323728263378143,0,0.10829131603240967
521,0.026585202664136887,0,0.10829144716262817
522,0.02738809771835804,0,0.10829144716262817
523,0.0273456908762455,0,0.10829144716262817
524,0.02759236842393875,0,0.10829144716262817
525,0.027927914634346962,0,0.10829144716262817
526,0.027622107416391373,0,0.10829144716262817
527,0.027699487283825874,0,0.10829144716262817
528,0.027753112837672234,0,0.10829144716262817
529,0.02819335088133812,0,0.10829144716262817
530,0.028310084715485573,0,0.10829144716262817
531,0.02865910902619362,0,0.10829144716262817
532,0.028430117294192314,0,0.10829144716262817
533,0.029078928753733635,0,0.10829144716262817
534,0.03999999910593033,0,0.10829144716262817
535,0.02916007488965988,0,0.10829144716262817
536,0.03999999910593033,0,0.10829144716262817
537,0.028561828657984734,0,0.10829144716262817
538,0.029117703437805176,0,0.10829144716262817
539,0.03999999910593033,0,0.10829144716262817
540,0.027672570198774338,0,0.10829144716262817
541,0.02765909768640995,0,0.10829144716262817
542,0.027967354282736778,0,0.10829144716262817
543,0.0281179528683424,0,0.10829144716262817
544,0.02795010805130005,0,0.10862920284271241
545,0.027789756655693054,0,0.10862891674041748
546,0.02805776335299015,0,0.10862863063812256
547,0.027704976499080658,0,0.10863080024719238
548,0.028575284406542778,0,0.1086384654045105
549,0.028929410502314568,0,0.10907144546508789
550,0.028965244069695473,0,0.10901446342468261
551,0.029001323506236076,0,0.10901446342468261
552,0.03999999910593033,0,0.10694297552108764
553,0.02840389870107174,1,0.1069400429725647
554,0.028503263369202614,1,0.11128652095794678
555,0.028496606275439262,1,0.1147337555885315
556,0.022433947771787643,1,0.06261223554611206
557,0.023389777168631554,1,0.06455208659172058
558,0.02338111586868763,0,0.06390523314476013
559,0.02349128946661949,0,0.06884579658508301
560,0.02462884411215782,0,0.06884579658508301
561,0.025354748591780663,0,0.06884579658508301
562,0.02629488706588745,0,0.06884579658508301
563,0.027177628129720688,0,0.06884579658508301
564,0.02726871147751808,0,0.06884579658508301
565,0.02814299426972866,0,0.06884579658508301
566,0.02890976518392563,0,0.06884579658508301
567,0.028577925637364388,0,0.06884579658508301
568,0.02900632657110691,0,0.06884579658508301
569,0.03999999910593033,0,0.06884579658508301
570,0.03999999910593033,0,0.06884579658508301
571,0.02899879403412342,0,0.07012035846710205
572,0.02849896252155304,0,0.07012035846710205
573,0.02829453907907009,0,0.07012035846710205
574,0.028194528073072433,0,0.07012035846710205
575,0.028568703681230545,0,0.07012035846710205
576,0.02857307717204094,0,0.07012035846710205
577,0.028081253170967102,0,0.07012035846710205
578,0.028603021055459976,0,0.07012035846710205
579,0.028399953618645668,0,0.07012035846710205
580,0.028524531051516533,0,0.07012035846710205
581,0.028396068140864372,0,0.07012035846710205
582,0.02785671316087246,0,0.07012035846710205
583,0.02807464264333248,0,0.07012035846710205
584,0.02897472307085991,0,0.07012035846710205
585,0.029374223202466965,0,0.07012035846710205
586,0.02945695072412491,0,0.07012035846710205
587,0.02906516008079052,0,0.07012035846710205
588,0.03999999910593033,0,0.07012035846710205
589,0.03999999910593033,0,0.07073282599449157
590,0.029326412826776505,0,0.07073282599449157
591,0.028871826827526093,0,0.07165131568908692
592,0.02927108108997345,1,0.07165131568908692
593,0.02918725647032261,0,0.07104065418243408
594,0.03999999910593033,0,0.07139966487884522
595,0.02820225991308689,0,0.07139966487884522
596,0.028202837333083153,0,0.07139966487884522
597,0.028356565162539482,0,0.07139966487884522
598,0.028410855680704117,0,0.07139966487884522
599,0.028057485818862915,0,0.07139966487884522
600,0.02774968184530735,0,0.07139966487884522
601,0.028654370456933975,0,0.07139966487884522
602,0.028512151911854744,0,0.07139966487884522
603,0.028619224205613136,0,0.07139966487884522
604,0.028576012700796127,0,0.07139966487884522
605,0.02865949645638466,0,0.07139966487884522
606,0.028777102008461952,0,0.07139966487884522
607,0.028366759419441223,0,0.07153840065002441
608,0.028570670634508133,1,0.07181658148765564
609,0.028693703934550285,1,0.07039517164230347
610,0.028610166162252426,1,0.06872557401657105
611,0.02853008173406124,1,0.06956164240837097
612,0.028553273528814316,0,0.07296711206436157
613,0.02777024917304516,0,0.07358797192573548
614,0.028654158115386963,0,0.07358797192573548
615,0.02896181307733059,1,0.07416948080062866
616,0.029037704691290855,0,0.07564501762390137
617,0.03999999910593033,0,0.07679732441902161
618,0.03999999910593033,0,0.07679732441902161
619,0.028469646349549294,0,0.07679732441902161
620,0.027725957334041595,0,0.07679732441902161
621,0.02841345965862274,0,0.07679732441902161
622,0.02792125754058361,0,0.07679732441902161
623,0.027728460729122162,0,0.07679732441902161
624,0.028051668778061867,0,0.07679732441902161
625,0.02776336297392845,0,0.07679732441902161
626,0.028135908767580986,0,0.07679732441902161
627,0.028420904651284218,0,0.07679732441902161
628,0.028141632676124573,0,0.07679732441902161
629,0.028418250381946564,0,0.07679732441902161
630,0.029138589277863503,0,0.07679732441902161
631,0.03999999910593033,0,0.07679732441902161
632,0.02960192784667015,0,0.07679732441902161
633,0.02947656624019146,0,0.0777607262134552
634,0.029445534572005272,0,0.07534985542297364
