step,reward,contact,distance
99,0.007171005476266146,0,0.07890422344207763
100,0.008415804244577885,0,0.07890422344207763
101,0.008634370751678944,0,0.07890422344207763
102,0.009488481096923351,0,0.07890422344207763
103,0.010916304774582386,0,0.07890422344207763
104,0.01043697353452444,0,0.07916306257247925
105,0.009541348554193974,0,0.0791601836681366
106,0.009345258586108685,0,0.07466165423393249
107,0.010320774279534817,0,0.07466165423393249
108,0.010087760165333748,0,0.07466165423393249
109,0.01064241025596857,0,0.07466165423393249
110,0.010422962717711926,0,0.07464968562126159
111,0.010411778464913368,0,0.07464968562126159
112,0.009087911807000637,0,0.07464968562126159
113,0.009025296196341515,0,0.07464968562126159
114,0.007822995074093342,0,0.07464968562126159
115,0.007563017308712006,0,0.07464968562126159
116,0.007787831127643585,0,0.07464968562126159
117,0.007163687143474817,0,0.07464968562126159
118,0.008160914294421673,0,0.07464968562126159
119,0.008132540620863438,0,0.07464968562126159
120,0.008599215187132359,0,0.07464968562126159
121,0.00799731258302927,0,0.07464968562126159
122,0.007575842086225748,0,0.07464968562126159
123,0.008622261695563793,0,0.07464968562126159
124,0.009375014342367649,0,0.07464968562126159
125,0.008454686962068081,0,0.07464968562126159
126,0.008051981218159199,0,0.07464968562126159
127,0.007975845597684383,0,0.07464968562126159
128,0.008346406742930412,0,0.07464968562126159
129,0.008573533967137337,0,0.07464968562126159
130,0.008164750412106514,0,0.07464968562126159
131,0.007565543055534363,0,0.07464968562126159
132,0.008192416280508041,0,0.07464968562126159
133,0.008243724703788757,0,0.07464968562126159
134,0.008157661184668541,0,0.07464968562126159
135,0.007572834379971027,0,0.07464968562126159
136,0.007608735002577305,0,0.07464968562126159
137,0.008183187805116177,0,0.07464968562126159
138,0.008203225210309029,0,0.07464968562126159
139,0.007456749677658081,0,0.07464968562126159
140,0.007608463056385517,0,0.07464968562126159
141,0.00898310448974371,0,0.07464968562126159
142,0.008925240486860275,0,0.07464968562126159
143,0.007779949810355902,0,0.07464968562126159
144,0.008116351440548897,0,0.07464968562126159
145,0.008698972873389721,0,0.07464968562126159
146,0.009137140586972237,0,0.07464968562126159
147,0.009687323123216629,0,0.07464968562126159
148,0.010303770191967487,0,0.07464968562126159
149,0.009811454452574253,0,0.07464968562126159
150,0.009201500564813614,0,0.07464968562126159
151,0.008715965785086155,0,0.07464968562126159
152,0.007828833535313606,0,0.07464968562126159
153,0.008241725154221058,0,0.07464968562126159
154,0.008502495475113392,0,0.07464968562126159
155,0.008851991035044193,0,0.07464968562126159
156,0.008899209089577198,0,0.07464968562126159
157,0.008298749104142189,0,0.07464968562126159
158,0.008299292996525764,0,0.07464968562126159
159,0.008679884485900402,0,0.07464968562126159
160,0.009347894228994846,0,0.07464968562126159
161,0.01055124867707491,0,0.07464968562126159
162,0.01018369197845459,0,0.07464968562126159
163,0.009555709548294544,0,0.07464968562126159
164,0.00834611151367426,0,0.07464968562126159
165,0.00869972538203001,0,0.07464968562126159
166,0.007362282369285822,0,0.07464968562126159
167,0.0072925761342048645,0,0.07464968562126159
168,0.006978160236030817,0,0.07464968562126159
169,0.007526363246142864,0,0.07464968562126159
170,0.00843038409948349,0,0.07464968562126159
171,0.00873048510402441,0,0.07464968562126159
172,0.007839593105018139,0,0.07464968562126159
173,0.008340602740645409,0,0.07464968562126159
174,0.009474734775722027,0,0.07464968562126159
175,0.009945000521838665,0,0.07464968562126159
176,0.0088270902633667,0,0.07464968562126159
177,0.00848445575684309,0,0.07464968562126159
178,0.00873803161084652,0,0.07464968562126159
179,0.008187426254153252,0,0.07464968562126159
180,0.007846692577004433,0,0.07464968562126159
181,0.008745584636926651,0,0.07464968562126159
182,0.007810948882251978,0,0.07464968562126159
183,0.008053082041442394,0,0.07464968562126159
184,0.009319326840341091,0,0.07464968562126159
185,0.01017002947628498,0,0.07436865568161011
186,0.011329001747071743,0,0.0853692889213562
187,0.010940239764750004,0,0.0852870762348175
188,0.010446584783494473,0,0.08528687953948974
189,0.010090888477861881,0,0.08528687953948974
190,0.00952999759465456,0,0.08528687953948974
191,0.009763247333467007,0,0.08528687953948974
192,0.009195219725370407,0,0.08528687953948974
193,0.010334133170545101,0,0.08528687953948974
194,0.010563782416284084,0,0.08528687953948974
195,0.010627228766679764,0,0.08528687953948974
196,0.010394249111413956,0,0.08528687953948974
197,0.010335407219827175,0,0.08528687953948974
198,0.009225698187947273,0,0.08528687953948974
199,0.009120702743530273,0,0.08528687953948974
200,0.009272610768675804,0,0.08528687953948974
201,0.008343496359884739,0,0.08528687953948974
202,0.009577948600053787,0,0.08528687953948974
203,0.00868978351354599,0,0.08528687953948974
204,0.010041732341051102,0,0.08528687953948974
205,0.009244854561984539,0,0.08528687953948974
206,0.008268792182207108,0,0.08528687953948974
207,0.009561427868902683,0,0.08528687953948974
208,0.010177770629525185,0,0.08528687953948974
209,0.011095003224909306,0,0.08528687953948974
210,0.01004970446228981,0,0.08528687953948974
211,0.010893825441598892,0,0.08528687953948974
212,0.010829275473952293,0,0.08528687953948974
213,0.010867551900446415,0,0.08528687953948974
214,0.01041293516755104,0,0.08442680835723877
215,0.010695981793105602,0,0.08442680835723877
216,0.010145798325538635,0,0.08442680835723877
217,0.0109920185059309,0,0.08442680835723877
218,0.009906823746860027,0,0.08442680835723877
219,0.009528242982923985,0,0.08442680835723877
220,0.00985004659742117,0,0.08442680835723877
221,0.010137006640434265,0,0.08442680835723877
222,0.008886653929948807,0,0.08442680835723877
223,0.009423297829926014,0,0.08442680835723877
224,0.008956518955528736,0,0.08442680835723877
225,0.009154105558991432,0,0.08442680835723877
226,0.009493237361311913,0,0.08442680835723877
227,0.009545747190713882,0,0.08442680835723877
228,0.010388689115643501,0,0.08442680835723877
229,0.010273211635649204,0,0.08442680835723877
230,0.011055611073970795,0,0.08442680835723877
231,0.012019890360534191,0,0.08420723676681519
232,0.013000000268220901,0,0.08783980011940003
233,0.011167130433022976,0,0.08783980011940003
234,0.011434600688517094,0,0.08783980011940003
235,0.010339711792767048,0,0.08783980011940003
236,0.009507110342383385,0,0.08783980011940003
237,0.009781082160770893,0,0.08783980011940003
238,0.010016649961471558,0,0.08783980011940003
239,0.010222252458333969,0,0.08783980011940003
240,0.010142721235752106,0,0.08783980011940003
241,0.009182486683130264,0,0.08783980011940003
242,0.009553901851177216,0,0.08783980011940003
243,0.010401795618236065,0,0.08783980011940003
244,0.009950807318091393,0,0.08783980011940003
245,0.010188371874392033,0,0.08766576051712036
246,0.006886259187012911,0,0.07549561262130737
247,0.0078708715736866,0,0.07972109317779541
248,0.0073290662840008736,0,0.07972102761268615
249,0.0078966673463583,0,0.07972110509872436
250,0.007977357134222984,0,0.0797210991382599
251,0.007425339892506599,0,0.0797210991382599
252,0.007019219920039177,0,0.07972109317779541
253,0.007767717353999615,0,0.07972109317779541
254,0.0072627258487045765,0,0.07972110509872436
255,0.007820632308721542,0,0.07972110509872436
256,0.0069494727067649364,0,0.07972110509872436
257,0.00786000769585371,0,0.07972110509872436
258,0.008881716057658195,0,0.07972110509872436
259,0.009075266309082508,0,0.07972110509872436
260,0.008652307093143463,0,0.07972110509872436
261,0.008731509558856487,0,0.07972110509872436
262,0.010067419148981571,0,0.07972110509872436
263,0.010579024441540241,0,0.07960696220397949
264,0.010159150697290897,0,0.07942330241203308
265,0.010125476866960526,0,0.07942330241203308
266,0.0103120943531394,0,0.07942330241203308
267,0.011509217321872711,0,0.09816969633102417
268,0.011555136181414127,0,0.09816969633102417
269,0.011191187426447868,0,0.09816969633102417
270,0.010188804008066654,0,0.09816966056823731
271,0.009286503307521343,0,0.09816966056823731
272,0.008868183940649033,0,0.09816956520080566
273,0.008291064761579037,0,0.09816969633102417
274,0.008236204273998737,0,0.09816956520080566
275,0.008284458890557289,0,0.09816969633102417
276,0.00930649135261774,0,0.09816956520080566
277,0.008420978672802448,0,0.09816966652870178
278,0.008620773442089558,0,0.09816966652870178
279,0.009427250362932682,0,0.09816965460777283
280,0.00906599871814251,0,0.09816972613334655
281,0.00886579230427742,0,0.09816972613334655
282,0.00850866362452507,0,0.09816972613334655
283,0.008008201606571674,0,0.09816966056823731
284,0.008574008010327816,0,0.09816972613334655
285,0.009053154848515987,0,0.09816966056823731
286,0.008232466876506805,0,0.09816966056823731
287,0.008859374560415745,0,0.09816972613334655
288,0.009588811546564102,0,0.09816972613334655
289,0.008513123728334904,0,0.09816966056823731
290,0.009183271788060665,0,0.09816973209381104
291,0.00914921797811985,0,0.09816966056823731
292,0.008872883394360542,0,0.09816967844963073
293,0.008736105635762215,0,0.09816957116127015
294,0.008471770212054253,0,0.0981695830821991
295,0.00785558670759201,0,0.09816961288452149
296,0.00818937923759222,0,0.09816967844963073
297,0.009142742492258549,0,0.09816972017288209
298,0.008833871223032475,0,0.0981697678565979
299,0.009011399932205677,0,0.09816973209381104
300,0.00887374859303236,0,0.09816983342170715
301,0.008863423019647598,0,0.09816983342170715
302,0.008197326213121414,0,0.0981697678565979
303,0.00872008502483368,0,0.0981697678565979
304,0.0080239437520504,0,0.0981697678565979
305,0.008032973855733871,0,0.09816973209381104
306,0.008399453945457935,0,0.09816973805427551
307,0.008361871354281902,0,0.09816970825195312
308,0.008108526468276978,0,0.09816970825195312
309,0.0084593640640378,0,0.09816973805427551
310,0.008742249570786953,0,0.09816974401473999
311,0.008820601738989353,0,0.09816974401473999
312,0.008771320804953575,0,0.09816974401473999
313,0.008275801315903664,0,0.09816974401473999
314,0.008263126946985722,0,0.09816973805427551
315,0.008084396831691265,0,0.09816967248916626
316,0.00845885369926691,0,0.09816973805427551
317,0.00861390121281147,0,0.09816967248916626
318,0.00826834887266159,0,0.09816961288452149
319,0.007957332767546177,0,0.09816954135894776
320,0.00847677979618311,0,0.09816961288452149
321,0.009403632953763008,0,0.09816960096359253
322,0.009350682608783245,0,0.09816967248916626
323,0.008099331520497799,0,0.09816960096359253
324,0.008201534859836102,0,0.09816960096359253
325,0.008314947597682476,0,0.09816967248916626
326,0.008315656334161758,0,0.09816960096359253
327,0.008828025311231613,0,0.09816966652870178
328,0.009477286599576473,0,0.09816966652870178
329,0.008937492966651917,0,0.09816963672637939
330,0.00836914125829935,0,0.09816963672637939
331,0.009753909893333912,0,0.09816970229148865
332,0.009403301402926445,0,0.09816970229148865
333,0.009708906523883343,0,0.09816970229148865
334,0.009043567813932896,0,0.09816970229148865
335,0.009033747017383575,0,0.09816970229148865
336,0.00886543933302164,0,0.09816970229148865
337,0.00855537410825491,0,0.09816970229148865
338,0.008387217298150063,0,0.09816964268684387
339,0.008944256231188774,0,0.09816970825195312
340,0.00874263234436512,0,0.09816970825195312
341,0.008024385198950768,0,0.098169606924057
342,0.008681061677634716,0,0.09816970825195312
343,0.008858940564095974,0,0.09816967844963073
344,0.00869291927665472,0,0.09816974401473999
345,0.007318056188523769,0,0.09816977977752686
346,0.007841506972908974,0,0.09816975593566894
347,0.009291674941778183,0,0.09816982746124267
348,0.00905805453658104,0,0.09816989302635193
349,0.008974459022283554,0,0.09816989302635193
350,0.008941271342337132,0,0.09816989302635193
351,0.008787301369011402,0,0.09816989302635193
352,0.009063340723514557,0,0.09816982746124267
353,0.008749316446483135,0,0.09816982746124267
354,0.008916245773434639,0,0.09816982746124267
355,0.008892829529941082,0,0.09816982746124267
356,0.008895667269825935,0,0.09816982746124267
357,0.008674724958837032,0,0.09816989302635193
358,0.008690788410604,0,0.09816974997520447
359,0.009022409096360207,0,0.09816974997520447
360,0.008170402608811855,0,0.09816972017288209
361,0.008778265677392483,0,0.09816974997520447
362,0.00840033683925867,0,0.0981698215007782
363,0.00885023269802332,0,0.09816972017288209
364,0.008250581100583076,0,0.09816979169845581
365,0.007860620506107807,0,0.09816985130310059
366,0.007511718664318323,0,0.09816989302635193
367,0.007254923693835735,0,0.09816993474960327
368,0.007961621508002281,0,0.09816997051239014
369,0.008342503570020199,0,0.09817003607749938
370,0.008977345190942287,0,0.09817007184028625
371,0.009828680194914341,0,0.09817014336585998
372,0.009992699138820171,0,0.09817007184028625
373,0.009330278262495995,0,0.09817004203796387
374,0.008319082669913769,0,0.09817007780075074
375,0.008084380067884922,0,0.0981701135635376
376,0.008788042701780796,0,0.09817004203796387
377,0.009278768673539162,0,0.0981701135635376
378,0.008750594221055508,0,0.09817004203796387
379,0.009336741641163826,0,0.0981701135635376
380,0.009263288229703903,0,0.0981701135635376
381,0.009407986886799335,0,0.0981701135635376
382,0.009926987811923027,0,0.09817001223564148
383,0.00906133558601141,0,0.09817001223564148
384,0.00808903481811285,0,0.09817004203796387
385,0.007910298183560371,0,0.09817004203796387
386,0.007906731218099594,0,0.09817004203796387
387,0.007989533245563507,0,0.09817004203796387
388,0.008397473953664303,0,0.0981701135635376
389,0.009175772778689861,0,0.0981701135635376
390,0.008908336982131004,0,0.09817004203796387
391,0.009139155969023705,0,0.09817001223564148
392,0.009818975813686848,0,0.0981701135635376
393,0.00992707721889019,0,0.0981701135635376
394,0.009886519983410835,0,0.0981701135635376
395,0.008878016844391823,0,0.0981701135635376
396,0.009777490049600601,0,0.0981701135635376
397,0.009149287827312946,0,0.0981701135635376
398,0.008791664615273476,0,0.0981701135635376
399,0.008770986460149288,0,0.09817001819610596
400,0.007921580225229263,0,0.09817008972167969
401,0.00817500427365303,0,0.09817013144493103
402,0.007497482001781464,0,0.0981701910495758
403,0.007246950641274452,0,0.09817023277282715
404,0.007890858687460423,0,0.09817020297050476
405,0.007844990119338036,0,0.09817028045654297
406,0.00829516351222992,0,0.09817031621932984
407,0.009469728916883469,0,0.09817038178443908
408,0.009865788742899895,0,0.09817045331001281
409,0.009382026270031929,0,0.09817042350769042
410,0.008418669924139977,0,0.0981704592704773
411,0.008320845663547516,0,0.09817053079605102
412,0.008013656362891197,0,0.0981705665588379
413,0.007884685881435871,0,0.09817061424255372
414,0.007623805198818445,0,0.09817065000534057
415,0.007483897730708122,0,0.09817071557044983
416,0.007347594015300274,0,0.09817076325416565
417,0.007363052107393742,0,0.09817072749137878
418,0.0068581909872591496,0,0.09817079901695251
419,0.007356317713856697,0,0.09817086458206177
420,0.0075950706377625465,0,0.09817083477973938
421,0.009234328754246235,0,0.09817084074020385
422,0.00812147743999958,0,0.09817091822624206
423,0.007778287399560213,0,0.0981708824634552
424,0.008631897158920765,0,0.0981708824634552
425,0.008849982172250748,0,0.09817092418670655
426,0.008138513192534447,0,0.09817092418670655
427,0.008659563027322292,0,0.09817088842391967
428,0.008150213398039341,0,0.09817089438438416
429,0.008663814514875412,0,0.0981708824634552
430,0.009605810977518559,0,0.09817098975181579
431,0.008700121194124222,0,0.09817098975181579
432,0.008817327208817005,0,0.0981709122657776
433,0.008804170414805412,0,0.09817098379135132
434,0.00899853277951479,0,0.09817098379135132
435,0.009778684936463833,0,0.09817098379135132
436,0.009774596430361271,0,0.09817098379135132
437,0.009787136688828468,0,0.09817098379135132
438,0.008926045149564743,0,0.09817087650299072
439,0.008473886176943779,0,0.09817087650299072
440,0.009124086238443851,0,0.0981709122657776
441,0.008814855478703976,0,0.0981709122657776
442,0.008157012984156609,0,0.09817090630531311
443,0.00921927485615015,0,0.09817090630531311
444,0.00974812638014555,0,0.09817097783088684
445,0.009694456122815609,0,0.09817094802856445
446,0.010570102371275425,0,0.09817101359367371
447,0.00915546901524067,0,0.09817094802856445
448,0.009651264175772667,0,0.09817101359367371
449,0.008983619511127472,0,0.09817101359367371
450,0.008878489024937153,0,3.380992889404297
451,0.008820588700473309,0,0.09526777863502503
452,0.009344215504825115,0,0.09864996075630188
453,0.009137587621808052,0,0.09864996075630188
454,0.00861403252929449,0,0.09864996075630188
455,0.008090510033071041,0,0.09864996671676636
456,0.008614139631390572,0,0.09864996671676636
457,0.00913773849606514,0,0.09864996671676636
458,0.008984589949250221,0,0.09864996671676636
459,0.008638909086585045,0,0.09864996671676636
460,0.008115327917039394,0,0.09864996671676636
461,0.007639939431101084,0,0.09864996671676636
462,0.0071678776293993,0,0.09864996671676636
463,0.007072535343468189,0,0.09864996671676636
464,0.007596134208142757,0,0.09864996671676636
465,0.007072535343468189,0,0.09864996671676636
466,0.00722872419282794,0,0.09864996671676636
467,0.006995894946157932,0,0.09864996671676636
468,0.0075194938108325005,0,0.09864999055862426
469,0.008043094538152218,0,0.09864999055862426
470,0.008352290838956833,0,0.09864999651908875
471,0.008570447564125061,0,0.09864999651908875
472,0.008046840317547321,0,0.09864999651908875
473,0.008570423349738121,0,0.09864999651908875
474,0.00909399427473545,0,0.09864999651908875
475,0.008642753586173058,0,0.09864999651908875
476,0.008470665663480759,0,0.09864999651908875
477,0.00899424497038126,0,0.09864999651908875
478,0.009334726259112358,0,0.09864999651908875
479,0.009858338162302971,0,0.09864999651908875
480,0.0096180634573102,0,0.09864999651908875
481,0.009094473905861378,0,0.09864999651908875
482,0.009618072770535946,0,0.09864999651908875
483,0.00985834002494812,0,0.09865002036094665
484,0.009334766305983067,0,0.09865002632141114
485,0.008811135776340961,0,0.09865002632141114
486,0.009334763512015343,0,0.09865002632141114
487,0.009858381003141403,0,0.09865002632141114
488,0.00834620464593172,0,0.09865002632141114
489,0.007822605781257153,0,0.09865002632141114
490,0.007299007382243872,0,0.09865002632141114
491,0.00842532329261303,0,0.09865002632141114
492,0.008948903530836105,0,0.09865002632141114
493,0.009512384422123432,0,0.09865002632141114
494,0.009238779544830322,0,0.09865002632141114
495,0.009900200180709362,0,0.09865002632141114
496,0.009376601316034794,0,0.09865002632141114
497,0.009289884939789772,0,0.09865002632141114
498,0.00841451995074749,0,0.0986500322818756
499,0.008843941614031792,0,0.0986500322818756
500,0.00844696257263422,0,0.09865002036094665
501,0.008868815377354622,0,0.0986500322818756
502,0.008345234207808971,0,0.0986500322818756
503,0.008375508710741997,0,0.09865005016326904
504,0.008799746632575989,0,0.09865005612373352
505,0.008377325721085072,0,0.09865002036094665
506,0.007720013614743948,0,0.09865005612373352
507,0.007107891142368317,0,0.09865005612373352
508,0.007132537197321653,0,0.09865005612373352
509,0.007088282611221075,0,0.09865005612373352
510,0.007611881475895643,0,0.09865005612373352
511,0.006866915617138147,0,0.09865005612373352
512,0.0072944071143865585,0,0.09865005612373352
513,0.007772715762257576,0,0.09865002632141114
514,0.0083875497803092,0,0.09864997863769531
515,0.008911159820854664,0,0.09865001440048218
516,0.00838757585734129,0,0.09865001440048218
517,0.007864001207053661,0,0.09865001440048218
518,0.008241499774158001,0,0.0986499845981598
519,0.007717878092080355,0,0.09865001440048218
520,0.008562339469790459,0,0.09865001440048218
521,0.00834969524294138,0,0.09865001440048218
522,0.008764445781707764,0,0.09865001440048218
523,0.008575056679546833,0,0.09865001440048218
524,0.008051500655710697,0,0.09865001440048218
525,0.008029644377529621,0,0.09865001440048218
526,0.008380293846130371,0,0.09865001440048218
527,0.008115020580589771,0,0.09865001440048218
528,0.0076190694235265255,0,0.09865001440048218
529,0.007050580810755491,0,0.09865001440048218
530,0.007118114270269871,0,0.09733787775039673
531,0.008103626780211926,0,0.0887187361717224
532,0.008822211064398289,0,0.0887187361717224
533,0.008645929396152496,0,0.0887187361717224
534,0.009169545955955982,0,0.0887187361717224
535,0.009771643206477165,0,0.0887187361717224
536,0.009744111448526382,0,0.0887187361717224
537,0.009946631267666817,0,0.0887187361717224
538,0.009839587844908237,0,0.0887187361717224
539,0.009750659577548504,0,0.0887187361717224
540,0.009425088763237,0,0.0887187361717224
541,0.008818516507744789,0,0.0887187361717224
542,0.009320557117462158,0,0.0887187361717224
543,0.009850515983998775,0,0.0887187361717224
544,0.009682285599410534,0,0.0887187361717224
545,0.009189635515213013,0,0.0887187361717224
546,0.009868646040558815,0,0.0887187361717224
547,0.009400643408298492,0,0.08871866464614868
548,0.009772676974534988,0,0.0887187361717224
549,0.009299105033278465,0,0.0887187361717224
550,0.00866626389324665,0,0.08858235478401184
551,0.008166140876710415,0,0.08858235478401184
552,0.0077605783008039,0,0.08858235478401184
553,0.007569889072328806,0,0.08858235478401184
554,0.008387749083340168,0,0.08858235478401184
555,0.008307463489472866,0,0.08858235478401184
556,0.00829552486538887,0,0.08858235478401184
557,0.008129656314849854,0,0.08858235478401184
558,0.007637993432581425,0,0.08858235478401184
559,0.007114383392035961,0,0.08858235478401184
560,0.007189830299466848,0,0.08858235478401184
561,0.007405619136989117,0,0.08858235478401184
562,0.007824418134987354,0,0.08858235478401184
563,0.008348301984369755,0,0.08858235478401184
564,0.008871911093592644,0,0.08858235478401184
565,0.009395509958267212,0,0.08858235478401184
566,0.008538973517715931,0,0.08858235478401184
567,0.008492832072079182,0,0.08858235478401184
568,0.008692578412592411,0,0.08858235478401184
569,0.008048146963119507,0,0.08858235478401184
570,0.007785679306834936,0,0.08858235478401184
571,0.007083914242684841,0,0.08858235478401184
572,0.007107021287083626,0,0.08858235478401184
573,0.007001299411058426,0,0.08858235478401184
574,0.00812197383493185,0,0.08858235478401184
575,0.008157500997185707,0,0.08858231902122497
576,0.008499463088810444,0,0.08858235478401184
577,0.007975885644555092,0,0.08858235478401184
578,0.0074522546492516994,0,0.08858235478401184
579,0.008122884668409824,0,0.08858235478401184
580,0.007599256932735443,0,0.08858235478401184
581,0.0070756482891738415,0,0.08858235478401184
582,0.007164773065596819,0,0.08858235478401184
583,0.007352036889642477,0,0.08858235478401184
584,0.006861225701868534,0,0.08858235478401184
585,0.007494519930332899,0,0.08858235478401184
586,0.007793334312736988,0,0.08858235478401184
587,0.0079486770555377,0,0.08858235478401184
588,0.00824231468141079,0,0.08858235478401184
589,0.008594781160354614,0,0.08858231902122497
590,0.008462254889309406,0,0.08858231902122497
591,0.008178513497114182,0,0.08858235478401184
592,0.007500923238694668,0,0.08858235478401184
593,0.007541786879301071,0,0.08858231902122497
594,0.00790145993232727,0,0.08858231902122497
595,0.00823170691728592,0,0.08858231902122497
596,0.008339019492268562,0,0.08858231902122497
597,0.0075956289656460285,0,0.08858235478401184
598,0.008117442950606346,0,0.08858231902122497
599,0.008543791249394417,0,0.08858235478401184
600,0.00815417617559433,0,0.08858235478401184
601,0.008561247028410435,0,0.08858235478401184
602,0.008305245079100132,0,0.08858235478401184
603,0.007781624794006348,0,0.08858235478401184
604,0.007304872386157513,0,0.08858235478401184
605,0.0076230186969041824,0,0.08858235478401184
606,0.0077601149678230286,0,0.08858235478401184
607,0.00823871698230505,0,0.08858235478401184
608,0.008290537633001804,0,0.08858235478401184
609,0.007857836782932281,0,0.08858235478401184
610,0.007334209978580475,0,0.08858235478401184
611,0.007367834914475679,0,0.08858235478401184
612,0.0068725887686014175,0,0.08858235478401184
613,0.00704767182469368,0,0.08858235478401184
614,0.006940510589629412,0,0.08858235478401184
615,0.007325832732021809,0,0.08858235478401184
616,0.00825233943760395,0,0.08858235478401184
617,0.008496862836182117,0,0.08858231902122497
618,0.008157647214829922,0,0.08858235478401184
619,0.007584512233734131,0,0.08858235478401184
620,0.0071052066050469875,0,0.08858235478401184
621,0.007109752390533686,0,0.08858235478401184
622,0.007172354031354189,0,0.08858235478401184
623,0.007838726975023746,0,0.08858235478401184
624,0.008519977331161499,0,0.08858235478401184
625,0.008854893036186695,0,0.08858235478401184
626,0.007926207035779953,0,0.08858235478401184
627,0.008650360628962517,0,0.09532643556594848
628,0.008351127617061138,0,0.09870661497116089
629,0.009134347550570965,0,0.09870661497116089
630,0.009789256379008293,0,0.09870661497116089
631,0.009311739355325699,0,0.09870661497116089
632,0.008845163509249687,0,0.09870661497116089
633,0.00851084291934967,0,0.0982702612876892
