step,reward,contact,distance
90,0.0015081689925864339,0,0.10268878936767578
91,0.0018557797884568572,0,0.10198945999145508
92,0.001724500092677772,0,0.10281112194061279
93,0.0009274719632230699,0,0.10281112194061279
94,0.0014151871437206864,0,0.10219148397445679
95,0.0017908535664901137,0,0.10219148397445679
96,0.0009884866885840893,0,0.10219148397445679
97,0.0017781071364879608,0,0.10219148397445679
98,0.0009816217934712768,0,0.10219148397445679
99,-0.003254135139286518,0,0.06873896121978759
100,-0.003606166923418641,0,0.07335468530654907
101,-0.001478196238167584,0,0.07335468530654907
102,-0.0008625774644315243,0,0.07335468530654907
103,-0.0006422435399144888,0,0.07335466742515565
104,-0.0007059809868223965,0,0.07335466742515565
105,0.0008304836228489876,0,0.07335466742515565
106,0.0022891093976795673,0,0.0731159806251526
107,0.002406961750239134,0,0.07375234961509705
108,0.002289822557941079,0,0.07375234961509705
109,0.0018029242055490613,0,0.07375234961509705
110,0.0019168126164004207,0,0.07375234961509705
111,0.002195807872340083,0,0.07375234961509705
112,0.0020995941013097763,0,0.07062541246414185
113,0.002185867168009281,0,0.07027782797813416
114,-0.0005792886367999017,0,0.07087989449501038
115,0.009526265785098076,1,0.08230895400047303
116,-0.00047782427282072604,0,0.08438968062400817
117,0.0008919021347537637,0,0.08591553568840027
118,0.0008999655838124454,0,0.08591553568840027
119,0.00041985471034422517,0,0.09152933359146118
120,-0.00012439829879440367,0,0.09152933359146118
121,-0.002801950555294752,0,0.06423650979995728
122,0.008354835212230682,1,0.0691533625125885
123,-0.0016093198210000992,0,0.07048910856246948
124,-0.0007057398906908929,0,0.07117833495140076
125,-0.00022096518659964204,0,0.07117827534675598
126,0.001166225178167224,0,0.07117831707000732
127,0.0022023837082087994,0,0.07117831707000732
128,0.0014520352706313133,0,0.07326262593269348
129,0.0018376974621787667,0,0.07604138255119323
130,0.0014525764854624867,0,0.08462620973587036
131,0.001341713359579444,0,0.08570499420166015
132,0.0007960590301081538,0,0.09566225409507752
133,0.0022353162057697773,0,0.09687007665634155
134,0.0025286353193223476,0,0.09784221053123474
135,0.001510054455138743,0,0.10181536674499511
136,0.0013598939403891563,0,0.10184255838394166
137,0.00045122610754333436,0,0.09564316272735596
138,0.0006301231915131211,0,0.09642329812049866
139,0.001471141236834228,0,0.09854795336723328
140,-0.002559108892455697,0,0.06424676775932311
141,-0.0028517525643110275,0,0.06916294097900391
142,-0.0014057339867576957,0,0.06916294097900391
143,-0.0011573086958378553,0,0.06916289329528809
144,0.0005954179214313626,0,0.06916288137435914
145,0.0015715420013293624,0,0.06916292905807495
146,0.0018172517884522676,0,0.06916292905807495
147,0.0017816382460296154,0,0.06916292905807495
148,0.0022922668140381575,0,0.06916292905807495
149,0.001682683127000928,0,0.06916292905807495
150,0.001773668685927987,0,0.06932328939437866
151,0.0013878198806196451,0,0.07437389492988586
152,0.001984847942367196,0,0.07549434304237365
153,0.0002015978388953954,0,0.08943451642990112
154,0.0014642716851085424,0,0.0894345223903656
155,0.0024093424435704947,0,0.0894345223903656
156,0.0007169329328462481,0,0.0894345223903656
157,-0.0009618242620490491,0,0.10288807153701782
158,-0.00024336465867236257,0,0.11099549531936645
159,0.00042039636173285544,0,0.11160486936569214
160,0.0108454255387187,1,0.11184321641921997
161,0.019680632278323174,1,0.10853335857391358
162,0.01977265067398548,1,0.10882700681686401
163,0.01967727765440941,1,0.10738494396209716
164,0.015193603932857513,1,0.0682642936706543
165,0.020079290494322777,1,0.09685053825378417
166,0.020661786198616028,1,0.10288716554641723
167,0.020576797425746918,1,0.10572429895401
168,0.020252743735909462,1,0.10822492837905884
169,0.0005967453471384943,0,0.09845192432403564
170,0.0006242163362912834,0,0.1013761281967163
171,0.0007097818306647241,0,0.1013761281967163
172,0.001293312874622643,0,0.10137618780136108
173,0.0014995501842349768,0,0.1013761281967163
174,0.0011826304253190756,0,0.10137619972229003
175,0.001566304825246334,0,0.10137614011764526
176,0.0008887976873666048,0,0.10137614011764526
177,0.0005862340331077576,0,0.10137614011764526
178,0.0005321084754541516,0,0.10137614011764526
179,0.00042115128599107265,0,0.09988181591033936
180,0.0012035848340019584,0,0.09988181591033936
181,0.0011101288255304098,0,0.09988181591033936
182,0.0009956787107512355,0,0.09988181591033936
183,0.0009367850725539029,0,0.09988181591033936
184,0.0007218513637781143,0,0.09988181591033936
185,0.001350450562313199,0,0.09988181591033936
186,0.001921068294905126,0,0.09988181591033936
187,0.0018058655550703406,0,0.09974017143249511
188,0.0009715200285427272,0,0.09974017143249511
189,0.0018675856990739703,0,0.09974017143249511
190,0.0012952560791745782,0,0.09974017143249511
191,-0.003553657792508602,0,0.07450664639472962
192,-0.0022664403077214956,0,0.07450668811798096
193,-0.0011381073854863644,0,0.07450668811798096
194,0.00014892361650709063,0,0.07450668811798096
195,0.0013821591855958104,0,0.07450668811798096
196,0.0014868981670588255,0,0.07450668811798096
197,0.0005623387405648828,0,0.07450946569442748
198,0.0016610977472737432,0,0.0756514012813568
199,-0.0008994339150376618,0,0.07367694973945618
200,-0.000955719908233732,0,0.07180228233337402
201,-8.501877164235339e-05,0,0.07180228233337402
202,0.0011299819452688098,0,0.07180228233337402
203,0.0004400920879561454,0,0.07180228233337402
204,0.0009190751588903368,0,0.07180228233337402
205,0.0006847140030004084,0,0.07180228233337402
206,0.0007286880863830447,0,0.07180228233337402
207,0.0009649601415731013,0,0.07180228233337402
208,0.0017692774999886751,0,0.07180228233337402
209,0.0015011243522167206,0,0.07180228233337402
210,0.0019215719075873494,0,0.07180228233337402
211,0.0017783520743250847,0,0.07180228233337402
212,0.0016602723626419902,0,0.07180228233337402
213,0.0021776114590466022,0,0.07180228233337402
214,0.001008864026516676,0,0.07180228233337402
215,0.001978253247216344,0,0.07180228233337402
216,0.0005256168660707772,0,0.07180228233337402
217,0.0011421650415286422,0,0.07180228233337402
218,0.0011585665633901954,0,0.07180228233337402
219,0.0006003458984196186,0,0.07180228233337402
220,0.0013166801072657108,0,0.07180228233337402
221,0.0018045929027721286,0,0.07180228233337402
222,0.002335267374292016,0,0.07180228233337402
223,0.001432564458809793,0,0.07180228233337402
224,0.0022059185430407524,0,0.07180228233337402
225,0.0021718754433095455,0,0.07180228233337402
226,0.0022217517253011465,0,0.07180228233337402
227,0.0021660146303474903,0,0.07180228233337402
228,0.001268492080271244,0,0.07180228233337402
229,0.0012239034986123443,0,0.07180228233337402
230,0.00044554294436238706,0,0.07180228233337402
231,-0.0001332675601588562,0,0.07180228233337402
232,0.0012801886769011617,0,0.07180228233337402
233,0.0018287592101842165,0,0.07180228233337402
234,0.0019165284465998411,0,0.07180228233337402
235,0.002004017122089863,0,0.07180228233337402
236,0.002056895522400737,0,0.07180228233337402
237,0.0023141365963965654,0,0.0714795708656311
238,0.0011935177026316524,0,0.0714795708656311
239,0.0017291776603087783,0,0.0714795708656311
240,0.0018761780811473727,0,0.0714795708656311
241,0.0009613812435418367,0,0.0714795708656311
242,-0.00016486852837260813,0,0.0714795708656311
243,0.0004835610161535442,0,0.0714795708656311
244,0.0007431023404933512,0,0.0714795708656311
245,0.0010654976358637214,0,0.0714795708656311
246,0.0023190996143966913,0,0.07176908254623413
247,0.0010739585850387812,0,0.07176908254623413
248,0.0022840818855911493,0,0.07170161008834838
249,0.009852838702499866,1,0.07310603857040406
250,-0.00043965972145088017,0,0.06960574388504029
251,-0.0006828939076513052,0,0.08173915147781372
252,0.002001161454245448,0,0.08064383268356323
253,0.0016592754982411861,0,0.08090203404426574
254,0.0018032722873613238,0,0.08092992305755616
255,0.0018604386132210493,0,0.08043336272239685
256,0.011833064258098602,1,0.0848621666431427
257,-0.005715943407267332,0,0.07922771573066711
258,-0.004552088212221861,0,0.0792277216911316
259,-0.003485076827928424,0,0.07922771573066711
260,-0.0019225621363148093,0,0.07922771573066711
261,0.00039979731081984937,0,0.07922771573066711
262,0.0011482671834528446,0,0.07922771573066711
263,0.0011079944670200348,0,0.07922771573066711
264,0.0002170264779124409,0,0.08248071670532227
265,0.00014617455599363893,0,0.08248067498207093
266,0.00019609434821177274,0,0.08248071670532227
267,-0.00013466121163219213,0,0.08248071670532227
268,0.0009518810547888279,0,0.08302189111709594
269,-0.00030373764457181096,0,0.09191767573356628
270,0.0009582046768628061,0,0.09191271662712097
271,0.0008452895563095808,0,0.09190476536750794
272,0.00047407703823409975,0,0.07821800708770751
273,0.0005633368855342269,0,0.08352013230323792
274,0.001618717797100544,0,0.08409894108772278
275,0.001352116116322577,0,0.08394333720207214
276,0.0018529462395235896,0,0.08340969085693359
277,0.0019567052368074656,0,0.08380189538002014
278,0.0019029121613129973,0,0.08379883766174316
279,0.0008579318528063595,0,0.0839202344417572
280,0.0009223723318427801,0,0.08383432626724244
281,0.0008611142402514815,0,0.08406047224998474
282,0.001918785274028778,0,0.08426927924156188
283,0.0020135408267378807,0,0.0842741847038269
284,0.0014110259944573045,0,0.08418387770652772
285,0.0013290101196616888,0,0.08491607904434204
286,0.0013964652316644788,0,0.08517243266105652
287,0.001488592242822051,0,0.0853387951850891
288,0.0019386012572795153,0,0.08515953421592712
289,0.0015632009599357843,0,0.08453208804130555
290,0.0018632825231179595,0,0.08523979187011718
291,0.0007385096978396177,0,0.08523976802825928
292,0.0007475482416339219,0,0.08510576486587525
293,0.0007378609734587371,0,0.08532319664955139
294,0.0007095831679180264,0,0.08406772017478943
295,0.0016743959859013557,0,0.08373491764068604
296,0.0003150949196424335,0,0.08373678922653198
297,0.0007046086830087006,0,0.08520484566688538
298,0.0011818504426628351,0,0.08672322630882263
299,0.001625088625587523,0,0.08496175408363342
300,0.001469565904699266,0,0.08195878863334656
301,0.007307859603315592,1,0.0673847496509552
302,-0.0025540457572788,0,0.0681956171989441
303,-0.0005963102448731661,0,0.06859325766563415
304,-0.00227965391241014,0,0.06898782849311828
305,-0.002232207218185067,0,0.07358794212341309
306,-0.001196978148072958,0,0.07358794212341309
307,-0.0005284477956593037,0,0.07358794212341309
308,7.740973524050787e-05,0,0.07358794212341309
309,-6.360797851812094e-05,0,0.08326302170753479
310,0.0006827949546277523,0,0.08326302170753479
311,0.00041893115849234164,0,0.08326302170753479
312,-0.0013655622024089098,0,0.06733421683311462
313,0.0007373131811618805,0,0.07204000353813171
314,0.0003385856398381293,0,0.07204000353813171
315,-0.0003889788349624723,0,0.07203995585441589
316,-0.0010270312195643783,0,0.07203995585441589
317,-0.0005283327191136777,0,0.07203995585441589
318,-0.00040168807026930153,0,0.07204000353813171
319,0.0014099732507020235,0,0.07204000353813171
320,0.0008201072341762483,0,0.07203995585441589
321,0.0015110207023099065,0,0.07204000353813171
322,0.0019883858039975166,0,0.07204000353813171
323,0.0013674444053322077,0,0.07204000353813171
324,0.001597525435499847,0,0.07204000353813171
325,0.0016864780336618423,0,0.07204000353813171
326,-0.0010749298380687833,0,0.0695756196975708
327,-0.0006510244566015899,0,0.06925880908966064
328,-0.0004759260918945074,0,0.06925880908966064
329,-7.639938849024475e-05,0,0.06925880908966064
330,-0.0009399013943038881,0,0.06925880908966064
331,-0.0003654444881249219,0,0.06925880908966064
332,0.0016901822527870536,0,0.06925880908966064
333,0.0022888199891895056,0,0.06925876140594482
334,-0.0006534889107570052,0,0.07034722566604615
335,-0.00043306979932822287,0,0.07240756154060364
336,0.009862019680440426,1,0.07133969068527221
337,0.018991300836205482,1,0.07085395455360413
338,-0.00022650157916359603,0,0.07106134295463562
339,0.00021616753656417131,0,0.07129537463188171
340,-0.000601917679887265,0,0.07129537463188171
341,-0.0007147910655476153,0,0.07129537463188171
342,-6.6378153860569e-05,0,0.07129537463188171
343,1.7431248124921694e-05,0,0.07129573225975036
344,0.0001563049590913579,0,0.07129573225975036
345,0.00043882420868612826,0,0.07129573225975036
346,-0.005000096745789051,0,0.0781238317489624
347,-0.003962259739637375,0,0.0781237781047821
348,-0.0021595286671072245,0,0.0781237781047821
349,-0.0003668080025818199,0,0.07812381982803344
350,0.0007958850474096835,0,0.07911011576652527
351,0.010925550013780594,1,0.08232384920120239
352,0.0008742915815673769,0,0.08875437378883362
353,0.0008888138108886778,0,0.08908201456069946
354,0.0019788392819464207,0,0.09125912785530091
355,0.011170832440257072,1,0.09139708876609802
356,0.021799881011247635,1,0.08399058580398559
357,0.021399518474936485,1,0.07651852369308472
358,0.001367238350212574,0,0.0752324104309082
359,0.0006280865636654198,0,0.0768053650856018
360,0.0013591665774583817,0,0.07756181359291077
361,-0.004023382905870676,0,0.06686212420463562
362,-0.0022423164919018745,0,0.07159894704818726
363,-0.0011103942524641752,0,0.07226186394691467
364,-0.0019886670634150505,0,0.0796057403087616
365,-0.0001582665427122265,0,0.0796057403087616
366,-7.682654540985823e-05,0,0.0796057403087616
367,-0.0007106579723767936,0,0.0796057403087616
368,0.0006058785947971046,0,0.06511855721473694
369,-0.0017522996058687568,0,0.07948278188705445
370,-0.0014734395081177354,0,0.07948278188705445
371,-0.0005427540745586157,0,0.07948278188705445
372,0.0010068960255011916,0,0.07948278188705445
373,0.001027267542667687,0,0.07948278188705445
374,0.0010555688058957458,0,0.07948278188705445
375,0.0016310844803228974,0,0.07948278188705445
376,-0.0010018214816227555,0,0.0772826611995697
377,0.0007620895630680025,0,0.06586387753486633
378,-0.0011068034218624234,0,0.0693027138710022
379,0.00019375199917703867,0,0.06920778155326843
380,0.00021363467385526747,0,0.06920778155326843
381,0.0009479560540057719,0,0.06908804774284363
382,0.0009101887699216604,0,0.06908804774284363
383,0.0007762028253637254,0,0.06862278580665589
384,0.01051382813602686,1,0.06749485731124878
385,0.00043940520845353603,0,0.0669556736946106
386,0.0002990325738210231,0,0.06794513463973999
387,0.0002633200492709875,0,0.06794513463973999
388,0.0016761913429945707,0,0.06728088855743408
389,0.001618497190065682,0,0.06728088855743408
390,0.00046949711395427585,0,0.06728088855743408
391,0.0007690605707466602,0,0.06728088855743408
392,0.0009767264127731323,0,0.06728088855743408
393,-0.000573755765799433,0,0.0690398633480072
394,-0.0007503414526581764,0,0.0690398633480072
395,-0.0007741714944131672,0,0.0690398633480072
396,-0.00047212207573466003,0,0.06956126689910888
397,-0.000395561452023685,0,0.06972740292549133
398,-0.0006385099259205163,0,0.07389632463455201
399,0.00973204243928194,1,0.07500911355018616
400,0.018980687484145164,1,0.07507966756820679
401,-0.00047310697846114635,0,0.08139339685440064
402,4.441905184648931e-05,0,0.08613788485527038
403,0.010867862030863762,1,0.08987349271774292
404,0.0003710098972078413,0,0.0937627136707306
405,0.00034325040178373456,0,0.0937627136707306
406,0.0010370700620114803,0,0.0937627136707306
407,0.0010060338536277413,0,0.0937627136707306
408,-0.0018671788275241852,0,0.09303195476531982
409,0.00041318839066661894,0,0.09302679896354675
410,0.001133861020207405,0,0.09301991462707519
411,0.0019678790122270584,0,0.09584270119667053
412,0.0019223970593884587,0,0.09553568959236144
413,0.011547421105206013,1,0.08826000690460205
414,0.0015620338963344693,0,0.08321692943572997
415,0.0014214821858331561,0,0.08464083671569825
416,-0.0010160586098209023,0,0.09136840105056762
417,-4.1773702832870185e-05,0,0.09608598947525024
418,-0.0006008534110151231,0,0.0996936321258545
419,-0.0019386037020012736,0,0.10522527694702148
420,-0.0006598550244234502,0,0.10527846813201905
421,-0.0020522375125437975,0,0.06756945848464965
422,-0.00019897597667295486,0,0.07225992679595947
423,0.0008792029693722725,0,0.07225992679595947
424,0.0009695375920273364,0,0.07225992679595947
425,0.001396077568642795,0,0.07225992679595947
426,0.0009760931716300547,0,0.07225992679595947
427,0.001753651537001133,0,0.07225992679595947
428,0.0014345683157444,0,0.07225992679595947
429,0.0025658223312348127,0,0.07189643383026123
430,0.0023522458504885435,0,0.07189643383026123
431,0.0024277560878545046,0,0.0714444100856781
432,0.0008672252297401428,0,0.07399632930755615
433,-0.00020187835616525263,0,0.07622723579406739
434,0.011736397631466389,1,0.07778258919715882
435,0.0017229021759703755,0,0.07904133200645447
436,0.0018832258647307754,0,0.07906394004821778
437,0.0013205064460635185,0,0.07906394004821778
438,0.0006400021957233548,0,0.07906394004821778
439,0.0012287519639357924,0,0.07906394004821778
440,0.001825381419621408,0,0.07906394004821778
441,0.0014154593227431178,0,0.07906394004821778
442,-0.0002151265653083101,0,0.06561373472213745
443,0.0011451041791588068,0,0.07043455839157105
444,0.001879488700069487,0,0.07043455839157105
445,0.0017760854680091143,0,0.07043455839157105
446,0.0019488894613459706,0,0.07043455839157105
447,0.0026125761214643717,0,0.07043455839157105
448,0.001916505047120154,0,0.07043455839157105
449,0.0019795275293290615,0,0.07043455839157105
450,0.0009599015465937555,0,0.06999377608299255
451,0.0011932906927540898,0,0.06999287605285645
452,0.0012016398832201958,0,0.06999287605285645
453,0.0013323989696800709,0,0.06999287605285645
454,0.0019489083206281066,0,0.06999287605285645
455,0.0022007899824529886,0,0.06999287605285645
456,0.0022691257763653994,0,0.06999287605285645
457,0.002190218772739172,0,0.06999287605285645
458,0.0024073247332125902,0,0.06999287605285645
459,0.0022925350349396467,0,0.06999287605285645
460,-0.0004130755551159382,0,0.07363514304161071
461,0.0012022096198052168,0,0.07522160410881043
462,0.0010802956530824304,0,0.08246144652366638
463,0.0009256615885533392,0,0.08246144652366638
464,-0.0007330424850806594,0,0.08221349120140076
465,-0.0012173266150057316,0,0.08389155864715576
466,-0.0012036069529131055,0,0.08236039280891419
467,0.008985702879726887,1,0.08322392702102661
468,-0.0014195676194503903,0,0.08387077450752259
469,-0.0007929711719043553,0,0.08529899716377258
470,-0.00085651088738814,0,0.0852976143360138
471,-7.636903319507837e-05,0,0.08529901504516602
472,-0.00015760917449370027,0,0.08529743552207947
473,-0.00035521568497642875,0,0.08529414534568787
474,0.00025226903380826116,0,0.08529762029647828
475,-9.069141378859058e-05,0,0.08529314398765564
476,-0.0020260000601410866,0,0.07745872735977173
477,-0.00021792855113744736,0,0.07745872735977173
478,-0.00013758601562585682,0,0.075131756067276
479,-2.6028523279819638e-05,0,0.075131756067276
480,0.0001039663256960921,0,0.0752255380153656
481,-0.0006189031410031021,0,0.07522463798522949
482,-0.0006504083285108209,0,0.0743452250957489
483,-0.0005017239600419998,0,0.0743452250957489
484,-0.0009991463739424944,0,0.07467355132102967
485,-0.0006346992449834943,0,0.07596700191497803
486,0.00039539116551168263,0,0.07482275366783142
487,0.00026007124688476324,0,0.0725064218044281
488,-0.0008810322615318,0,0.0725064218044281
489,-0.0010206857696175575,0,0.0725064218044281
490,-0.00026511933538131416,0,0.07250637412071229
491,0.00011124789307359606,0,0.0725064218044281
492,0.0008026292198337615,0,0.07040955424308777
493,0.000826796458568424,0,0.06993499398231506
494,-0.0007469590636901557,0,0.07152190804481506
495,0.00967638660222292,1,0.07320542931556702
496,-0.0005376999615691602,0,0.07635380625724793
497,0.0006834539235569537,0,0.0765097439289093
498,0.00024302049132529646,0,0.07928696870803834
499,-6.621574721066281e-05,0,0.07954809069633484
500,-0.0001686914765741676,0,0.07953288555145263
501,-0.00013041641796007752,0,0.07953288555145263
502,-0.0003384976589586586,0,0.07953288555145263
503,0.0009214277961291373,0,0.07953288555145263
504,-0.000829049909953028,0,0.08276745080947875
505,9.177169704344124e-05,0,0.08140621185302735
506,0.0023998396936804056,0,0.08183065056800842
507,-0.0027873762883245945,0,0.06396434307098389
508,-0.0023926952853798866,0,0.06890066862106323
509,-0.0018485323525965214,0,0.06890066862106323
510,-0.0012639821507036686,0,0.06841780543327332
511,-0.0006619233754463494,0,0.06873270869255066
512,-0.0018658116459846497,0,0.06803690195083618
513,-0.0016827891813591123,0,0.07312272787094116
514,-0.001263394020497799,0,0.07312272787094116
515,-0.00012382450222503394,0,0.07312272787094116
516,0.00019346928456798196,0,0.07312272787094116
517,-6.0530863265739754e-05,0,0.07626473307609558
518,-0.00039708189433440566,0,0.07736423015594482
519,-0.0005398545181378722,0,0.07736437916755676
520,0.000546316325198859,0,0.077364581823349
521,0.0013039337936788797,0,0.07736566662788391
522,0.0019020434701815248,0,0.07737128138542175
523,0.0024773136246949434,0,0.07684047222137451
524,-0.0026707693468779325,0,0.09206794500350952
525,-0.0016573339235037565,0,0.09206794500350952
526,-0.005105145741254091,0,0.0692234456539154
527,-0.003087256569415331,0,0.07380887866020203
528,-0.0015771244652569294,0,0.07380887866020203
529,-0.00037955152220092714,0,0.07380887866020203
530,0.0008305743103846908,0,0.07380887866020203
531,0.0016511589055880904,0,0.07424262762069703
532,0.0003432956291362643,0,0.08263933658599854
533,0.0012106021167710423,0,0.08303645849227906
534,0.00034044255153276026,0,0.08426104784011841
535,0.0010554007021710277,0,0.09112458229064942
536,0.0021931082010269165,0,0.09298080205917358
537,-0.0003222119703423232,0,0.09380005002021789
538,-0.0004921407671645284,0,0.09379955530166625
539,-0.0001476445613661781,0,0.09379955530166625
540,0.0005692092818208039,0,0.0935796320438385
541,-0.001484728534705937,0,0.0709073543548584
542,-0.0005323760560713708,0,0.0709073543548584
543,-0.0002481420524418354,0,0.0709073543548584
544,0.0006394005613401532,0,0.0709073543548584
545,0.0007947197882458568,0,0.07125195860862732
546,0.0010805872734636068,0,0.07125195860862732
547,0.0005525771994143724,0,0.07125195860862732
548,0.0011334697483107448,0,0.07160372734069824
549,0.0006218282505869865,0,0.07160372734069824
550,0.0010186282452195883,0,0.07193214297294617
551,-0.004247487057000399,0,0.07320941090583802
552,-0.0021093746181577444,0,0.0673916220664978
553,-0.0010115090990439057,0,0.07379509210586548
554,-0.0003313857887405902,0,0.07295145392417908
555,0.0006491434760391712,0,0.07392216920852661
556,0.0005134970997460186,0,0.07101974487304688
557,0.0007300362340174615,0,0.07205331921577454
558,0.0014283242635428905,0,0.07205331921577454
559,0.0013716807588934898,0,0.07205331921577454
560,0.002116939751431346,0,0.0725535809993744
561,0.0012712040916085243,0,0.0725535809993744
562,0.001274748588912189,0,0.0725535809993744
563,0.0010548032587394118,0,0.0725535809993744
564,0.0005232317489571869,0,0.0725535809993744
565,0.001735017984174192,0,0.07255378961563111
566,0.001567649538628757,0,0.0725535809993744
567,0.0011338050244376063,0,0.0725535809993744
568,0.001577281393110752,0,0.0725535809993744
569,0.0013271240750327706,0,0.0725535809993744
570,0.0012820892734453082,0,0.0725538194179535
571,0.0018445317400619388,0,0.0725535809993744
572,0.0021925601176917553,0,0.07231979966163635
573,0.0020327374804764986,0,0.07347697019577026
574,0.0024323132820427418,0,0.07347079515457153
575,0.0018593118293210864,0,0.07347610592842102
576,0.0006734190974384546,0,0.07347699403762817
577,0.0012327908771112561,0,0.07347699403762817
578,0.0004791366227436811,0,0.07347695827484131
579,0.0008385407272726297,0,0.07347699403762817
580,0.0007718660053797066,0,0.07347699403762817
581,0.0008965477463789284,0,0.07347699403762817
582,0.0015787968877702951,0,0.07347704172134399
583,0.0018521281890571117,0,0.07374568581581116
584,0.0001671185891609639,0,0.08049460649490356
585,0.0004873043508268893,0,0.08074190616607665
586,0.001553631154820323,0,0.08074194192886353
587,0.0010116657940670848,0,0.08074190616607665
588,0.0006065202178433537,0,0.08074190616607665
589,0.0010952127631753683,0,0.08074190020561219
590,0.0006412725197151303,0,0.08074190020561219
591,0.0013348653446882963,0,0.08074190020561219
592,0.0017822007648646832,0,0.08074190020561219
593,0.0012891188962385058,0,0.08074190020561219
594,0.0015103179030120373,0,0.0807418942451477
595,0.0007678134716115892,0,0.08074193000793457
596,0.0007871530251577497,0,0.0807418942451477
597,0.0011087700258940458,0,0.0807418942451477
598,0.0013562042731791735,0,0.0807418942451477
599,-0.00024124671472236514,0,0.0807418942451477
600,0.0008428390137851238,0,0.0807418942451477
601,0.0013847164809703827,0,0.0807418942451477
602,0.002005698624998331,0,0.08074188828468323
603,0.0006598322652280331,0,0.08074193596839904
