step,reward
119,0.0020671524107456207
120,0.0020149238407611847
121,0.0013119749492034316
122,0.0015170896658673882
123,0.0019279937259852886
124,0.010998314246535301
125,0.010911650024354458
126,0.005769022274762392
127,0.011807731352746487
128,0.011652614921331406
129,0.002627234673127532
130,0.0024017684627324343
131,0.002153105102479458
132,0.0020664671901613474
133,0.002041925210505724
134,0.00196256535127759
135,0.0021579226013273
136,0.0021143786143511534
137,0.002227175747975707
138,0.002380040241405368
139,0.0024395789951086044
140,0.002386752050369978
141,0.0026567690074443817
142,0.0025335229001939297
143,0.0024308471474796534
144,0.00248651672154665
145,0.0022052458953112364
146,0.0020542789716273546
147,0.001899484544992447
148,0.0019930449780076742
149,0.0019434846471995115
150,0.00230616913177073
151,0.002338274149224162
152,0.002384650520980358
153,0.002438038121908903
154,0.0024899174459278584
155,0.0024905281607061625
156,0.002173531102016568
157,0.0021898511331528425
158,0.0019282212015241385
159,0.002098735421895981
160,0.0019159811781719327
161,0.0018730030860751867
162,0.002178770722821355
163,0.002308743307366967
164,0.0023545988369733095
165,0.002277258550748229
166,0.002210278296843171
167,0.0021101657766848803
168,0.0022749730851501226
169,0.002028816845268011
170,0.0026635529939085245
171,0.002660773228853941
172,0.0024570829700678587
173,0.011341745965182781
174,0.0021706772968173027
175,0.0017576643731445074
176,0.001728349830955267
177,0.0019642438273876905
178,0.001831994391977787
179,0.0019030793337151408
180,0.002274947939440608
181,0.0022571382578462362
182,0.0021466403268277645
183,0.002217808971181512
184,0.0023233438841998577
185,0.0025538788177073
186,0.002443809062242508
187,0.0022794154938310385
188,0.002132265130057931
189,0.002501929411664605
190,0.002209016587585211
191,0.0024243106599897146
192,0.002370918868109584
193,0.0024242636281996965
194,0.0024168796371668577
195,0.002285710535943508
196,0.002385891042649746
197,0.00238255737349391
198,0.002363074803724885
199,0.002507503144443035
200,0.0025071115233004093
201,0.0116577735170722
202,0.011539885774254799
203,0.011585892178118229
204,0.0022717330139130354
205,0.0022476078011095524
206,0.0023823711089789867
207,0.0025369254872202873
208,0.0025361240841448307
209,0.002600695239380002
210,0.002544674091041088
211,0.002488852245733142
212,0.0026088093873113394
213,0.0025957904290407896
214,0.002682298421859741
215,0.0026656698901206255
216,0.0026178094558417797
217,0.0025933429133147
218,0.0021904499735683203
219,0.0022315899841487408
220,0.002054559299722314
221,0.002015064237639308
222,0.0022104661911726
223,0.002430471358820796
224,0.0023644608445465565
225,0.0023384166415780783
226,0.0024087117053568363
227,0.0025360663421452045
228,0.0026525401044636965
229,0.002359050326049328
230,0.0023772476706653833
231,0.002278465311974287
232,0.0021496436093002558
233,0.0018949895165860653
234,0.0023738937452435493
235,0.0025297272950410843
236,0.002184535376727581
237,0.010663924738764763
238,0.0014595173997804523
239,0.001334239961579442
240,0.0014842711389064789
241,0.001104037743061781
242,0.0015775959473103285
243,0.0017508981982246041
244,0.0017022500978782773
245,0.0020086043514311314
246,0.001992647536098957
247,0.0018175872974097729
248,0.0018967331852763891
249,0.00148912169970572
250,0.0012522758916020393
251,0.0020243097096681595
252,0.0017596269026398659
253,0.00213109003379941
254,0.0024566901847720146
255,0.002568693133071065
256,0.01107899472117424
257,0.011434732005000114
258,0.010876714251935482
259,0.0012895733816549182
260,0.0009717626962810755
261,0.0011252692202106118
262,0.0019757056143134832
263,0.010912451893091202
264,0.01133071631193161
265,0.010862741619348526
266,0.00167757086455822
267,0.0013329850044101477
268,0.0016695376252755523
269,0.002005078596994281
270,0.011614996008574963
271,0.002399186370894313
272,0.002033152850344777
273,0.0021836513187736273
274,0.0022679816465824842
275,0.0023422359954565763
276,0.0020088523160666227
277,0.006770014762878418
278,-0.0014623753959313035
279,-0.0006064106128178537
280,9.04667376744328e-06
281,0.0006600152119062841
282,0.0013779173605144024
283,0.001889659441076219
284,0.002115806797519326
285,0.0024041933938860893
286,0.0024103543255478144
287,0.011867132037878036
288,0.002647445071488619
289,0.0025051147677004337
290,0.0021761495154350996
291,0.011437666602432728
292,0.0021034078672528267
293,0.0013689345214515924
294,0.0021013456862419844
295,0.002317222533747554
296,0.0024991906248033047
297,0.0025081192143261433
298,0.002524993848055601
299,0.011813867837190628
300,0.01184759009629488
301,0.011877566576004028
302,0.011795926839113235
303,0.011763467453420162
304,0.01171757373958826
305,0.01163893286138773
306,0.01168765313923359
307,0.011558424681425095
308,0.011553393676877022
309,0.011509430594742298
310,0.01148254331201315
311,0.011529242619872093
312,0.011547020636498928
313,0.0115560507401824
314,0.011467764154076576
315,0.011478595435619354
316,0.011568565852940083
317,0.011553059332072735
318,0.011537346057593822
319,0.011540756560862064
320,0.011485627852380276
321,0.011494910344481468
322,0.011486408300697803
323,0.011424348689615726
324,0.011496073566377163
325,0.01149040088057518
326,0.002501028124243021
327,0.0025028137024492025
328,0.011544425040483475
329,0.0116136334836483
330,0.011543027125298977
331,0.01159842498600483
332,0.01152096875011921
333,0.002477013971656561
334,0.00235797930508852
335,0.0023217948619276285
336,0.0023625651374459267
337,0.0022482469212263823
338,0.001962627749890089
339,0.002264153677970171
340,0.0019973311573266983
341,0.0020805061794817448
342,0.002508047502487898
343,0.0022418431472033262
344,0.0014662729809060693
345,0.0018927572527900338
346,0.0018234914168715477
347,0.0021284145768731833
348,0.0018179463222622871
349,0.0024582184851169586
350,0.002326197689399123
351,0.002379903569817543
352,0.0024213341530412436
353,0.0022909098770469427
354,0.002080169040709734
355,0.002241945592686534
356,0.002121948404237628
357,0.0025056679733097553
358,0.0019211475737392902
359,0.011235380545258522
360,0.0020617509726434946
361,0.0019139280775561929
362,0.00211818958632648
363,0.0012926210183650255
364,0.0018343765987083316
365,0.001721323118545115
366,0.0018421015702188015
367,0.011154081672430038
368,0.0017290435498580337
369,0.001398627064190805
370,0.002074798569083214
371,0.0017770054982975125
372,0.001554399961605668
373,0.0016488702967762947
374,0.0016415793215855956
375,0.001959532266482711
376,0.002077729208394885
377,0.00213819183409214
378,0.0020017705392092466
379,0.0017970036715269089
380,0.0013636290095746517
381,0.0019245502771809697
382,0.0018990000244230032
383,0.0020086104050278664
384,0.0020485015120357275
385,0.0021990006789565086
386,0.002191666979342699
387,0.0026301664765924215
388,0.002608645474538207
389,0.002139349700883031
390,0.0020908319856971502
391,0.0019508980913087726
392,0.002099785953760147
393,0.002080470323562622
394,0.0001581587130203843
395,0.0004451404674910009
396,0.009650703519582748
397,0.0006476014968939126
398,0.0005576621042564511
399,0.00048323412192985415
400,0.0007226091693155468
401,0.0006975682335905731
402,0.0007162335678003728
403,0.0009621313656680286
404,0.0008056494989432395
405,0.001397893182002008
406,0.001621296163648367
407,0.0019840500317513943
408,0.0023016335908323526
409,0.002663663122802973
410,0.0026765635702759027
411,0.000788813573308289
412,0.0014663661131635308
413,0.0022482348140329123
414,-0.0015785114374011755
415,-0.0005499823018908501
416,0.0004781986935995519
417,0.0012801527045667171
418,0.0016847726656123996
419,0.001791519345715642
420,0.001897359499707818
421,0.0018365583382546902
422,0.0021060071885585785
423,0.0022557955235242844
424,0.0020983389113098383
425,0.011100023053586483
426,0.001762801199220121
427,0.0012372578494250774
428,0.0011708555975928903
429,0.0016807438805699348
430,0.002069335663691163
431,0.002145331120118499
432,0.001954370876774192
433,0.010957854799926281
434,0.0018132603727281094
435,0.0014276874717324972
436,0.0017271041870117188
437,0.010841334238648415
438,0.0015719650546088815
439,0.0015569376992061734
440,0.0018282853998243809
441,0.001982532674446702
442,0.011479899287223816
443,0.011603974737226963
444,0.011399422772228718
445,0.011396552436053753
446,0.011263608001172543
447,0.011491915211081505
448,0.011525147594511509
449,0.011381460353732109
450,0.011441289447247982
451,0.011460083536803722
452,0.011437717825174332
453,0.011444947682321072
454,0.011405630968511105
455,0.011292072013020515
456,0.011334032751619816
457,0.011337186209857464
458,0.011286155320703983
459,0.01127336174249649
460,0.011299979873001575
461,0.011331588961184025
462,0.011321371421217918
463,0.011257280595600605
464,0.011223766021430492
465,0.011238672770559788
466,0.002132523339241743
467,0.002064364030957222
468,0.002509044948965311
469,0.011602465994656086
470,0.011602440848946571
471,0.011356818489730358
472,0.011336751282215118
473,0.011316711083054543
474,0.011527341790497303
475,0.011538833379745483
476,0.011431049555540085
477,0.011542579159140587
478,0.011550313793122768
479,0.011471542529761791
480,0.011444594711065292
481,0.011496267281472683
482,0.01152974832803011
483,0.011535142548382282
484,0.011565693654119968
485,0.011494195088744164
486,0.01156520750373602
487,0.011520516127347946
488,0.011486080475151539
489,0.011456637643277645
490,0.011524563655257225
491,0.011519147083163261
492,0.011556045152246952
493,0.011538461782038212
494,0.011541502550244331
495,0.011421581730246544
496,0.011523975990712643
497,0.011381713673472404
498,0.011329302564263344
499,0.011528507806360722
500,0.01163241546601057
501,0.0024357973597943783
502,0.002191072329878807
503,0.001971040153875947
504,0.0019743104930967093
505,0.011001893319189548
506,0.001866312581114471
507,0.0014868280850350857
508,0.0015887460904195905
509,0.0016177624929696321
510,0.001569288899190724
511,0.001645267358981073
512,0.0021146300714462996
513,0.002084506908431649
514,0.0024494780227541924
515,0.002396869705989957
516,0.0024039498530328274
517,0.011428169906139374
518,0.01140203420072794
519,0.01141218189150095
520,0.011153713800013065
521,0.011338268406689167
522,0.011246079578995705
523,0.011314109899103642
524,0.011322962120175362
525,0.011367814615368843
526,0.011325577273964882
527,0.011319193057715893
528,0.011321578174829483
529,0.011325246654450893
530,0.011313708499073982
531,0.0112959248945117
532,0.011288885027170181
533,0.011231960728764534
534,0.011281119659543037
535,0.011211392469704151
536,0.01125884149223566
537,0.011270481161773205
538,0.011265184730291367
539,0.011189545504748821
540,0.011300127021968365
541,0.011281602084636688
542,0.011283814907073975
543,0.011288878507912159
544,0.011251342482864857
545,0.011248460039496422
546,0.01122924592345953
547,0.01129709929227829
548,0.011262267827987671
549,0.011160556226968765
550,0.011300362646579742
551,0.011307449080049992
552,0.011243125423789024
553,0.011258694343268871
554,0.011281807906925678
555,0.011266774497926235
556,0.011332332156598568
557,0.011272629722952843
558,0.011301470920443535
559,0.011318176053464413
560,0.011274338699877262
561,0.011305755004286766
562,0.01129686925560236
563,0.011319908313453197
564,0.011360609903931618
565,0.011281200684607029
566,0.011337947100400925
567,0.011329352855682373
568,0.011273165233433247
569,0.011342398822307587
570,0.011367536149919033
571,0.01133263111114502
572,0.011328453198075294
573,0.011325033381581306
574,0.011290367692708969
575,0.011305825784802437
576,0.011285964399576187
577,0.011282291263341904
578,0.011297952383756638
579,0.01129869557917118
580,0.011289418675005436
581,0.011290600523352623
582,0.011311866343021393
583,0.011307736858725548
584,0.011271382682025433
585,0.011236604303121567
586,0.011306289583444595
587,0.011292911134660244
588,0.011291546747088432
589,0.011253171600401402
590,0.011089279316365719
591,0.011299912817776203
592,0.011282983236014843
593,0.011204545386135578
594,0.011243616230785847
595,0.011421396397054195
596,0.01120070181787014
597,0.011282829567790031
598,0.011300960555672646
599,0.011265307664871216
600,0.011245709843933582
601,0.011260195635259151
602,0.011266441084444523
603,0.011267117224633694
604,0.011227245442569256
605,0.011251481249928474
606,0.011249370872974396
607,0.011196681298315525
608,0.01126432977616787
609,0.01127028837800026
610,0.01128578931093216
611,0.011372409760951996
612,0.011325420811772346
613,0.011270600371062756
614,0.011314310133457184
615,0.011254125274717808
616,0.011261377483606339
617,0.011293153278529644
618,0.011259338818490505
619,0.011269880458712578
620,0.01120010670274496
621,0.011013728566467762
622,0.011135154403746128
623,0.011195150204002857
624,0.011236847378313541
625,0.011223074048757553
626,0.011261740699410439
627,0.011305415071547031
628,0.011284692212939262
629,0.011275643482804298
630,0.011266831308603287
631,0.011286559514701366
632,0.011112337000668049
633,0.011210358701646328
634,0.011292382143437862
635,0.011294125579297543
636,0.002227965509518981
637,0.0019755898974835873
638,0.0018953409744426608
639,0.0018413799116387963
640,0.0018246511463075876
641,0.0019229145254939795
642,0.0020660848822444677
643,0.002078486140817404
644,0.011301346123218536
645,0.01152184046804905
646,0.011279694736003876
647,0.011315429583191872
648,0.01127591822296381
649,0.011308817192912102
650,0.011344736441969872
651,0.011329961009323597
652,0.0112738236784935
653,0.011279196478426456
654,0.011221679858863354
655,0.011265627108514309
656,0.01128601934760809
657,0.011331495828926563
658,0.011317535303533077
659,0.01133776269853115
660,0.011302893050014973
661,0.011338721960783005
662,0.011314550414681435
663,0.011304661631584167
664,0.011312618851661682
665,0.011291390284895897
666,0.011233583092689514
667,0.011228186078369617
668,0.011272174306213856
669,0.011310909874737263
670,0.011211791075766087
671,0.011249618604779243
672,0.011177324689924717
673,0.011151952669024467
674,0.011190959252417088
675,0.011207128874957561
676,0.011155719868838787
677,0.011081411503255367
678,0.01122426800429821
679,0.011245022527873516
680,0.011274086311459541
681,0.011263156309723854
682,0.011271544732153416
683,0.011256705038249493
684,0.011156207881867886
685,0.011183269321918488
686,0.011273916810750961
687,0.011371197178959846
688,0.011326241306960583
689,0.011545653454959393
690,0.011586904525756836
691,0.011451894417405128
692,0.011498797684907913
693,0.011589144356548786
694,0.01159333623945713
695,0.011693310923874378
696,0.01143767312169075
697,0.011502525769174099
698,0.011459415778517723
699,0.011505821719765663
700,0.011471089906990528
701,0.011241271160542965
702,0.011146658100187778
703,0.011284062638878822
704,0.0113467862829566
705,0.01122167706489563
706,0.01116169523447752
707,0.011105034500360489
708,0.010922475717961788
709,0.01085643470287323
710,0.010616132989525795
711,0.011099590919911861
712,0.011116253212094307
713,0.011028732173144817
714,0.011025208979845047
715,0.011204882524907589
716,0.011088164523243904
717,0.011340117081999779
718,0.011342013254761696
719,0.011235714890062809
720,0.011256477795541286
721,0.010973040014505386
722,0.01098377164453268
723,0.011220642365515232
724,0.011190998367965221
725,0.011132538318634033
726,0.011125663295388222
727,0.011251476593315601
728,0.011233457364141941
729,0.011113723739981651
730,0.011196560226380825
731,0.011212332174181938
732,0.011153457686305046
733,0.011124270968139172
734,0.011104396544396877
735,0.011198202148079872
736,0.01131381280720234
737,0.011309181340038776
738,0.011159400455653667
739,0.011263957247138023
740,0.011297538876533508
741,0.011299814097583294
742,0.011230377480387688
743,0.011288555338978767
744,0.011154474690556526
745,0.011207777075469494
746,0.0022412026301026344
747,0.002160621341317892
748,0.0022929294500499964
749,0.002393820323050022
750,0.0023942163679748774
751,0.0024069566279649734
752,0.0022922633215785027
753,0.002427315106615424
754,0.0025625545531511307
755,0.009768912568688393
756,0.009860487654805183
757,0.009809192270040512
758,0.009805340319871902
759,0.009842140600085258
760,0.009819434955716133
761,0.009870457462966442
762,0.009812617674469948
763,0.0005865386337973177
764,0.0007010969566181302
765,0.0010313420789316297
766,0.0010393154807388783
767,0.0010680942796170712
768,0.0014585184399038553
769,0.001427266513928771
770,0.0014120398554950953
771,0.0014920909889042377
772,0.0004064552776981145
773,0.0006144053186289966
774,0.0005295206792652607
775,0.0007074612658470869
776,0.0011696243891492486
777,0.0012332249898463488
778,0.0016520966310054064
779,0.0016306526958942413
780,0.002197590656578541
781,0.0026238870341330767
782,0.0027092453092336655
783,0.0026619427371770144
784,0.0026232453528791666
785,0.0025781409349292517
786,0.00245305965654552
787,0.0024561078753322363
788,0.002334724646061659
789,0.002443657722324133
790,0.0020170253701508045
791,0.0021849554032087326
792,0.0020902249962091446
793,0.0020454300101846457
794,0.0021086069755256176
795,0.002157299779355526
796,0.0020362730138003826
797,0.002096721902489662
798,0.0023340745829045773
799,0.0022709944751113653
800,0.0021363503765314817
801,0.002454978646710515
802,0.002461629919707775
803,0.0022890721447765827
804,0.0022653783671557903
805,0.002350900089368224
806,0.002358961384743452
807,0.0019914673175662756
808,0.0021989569067955017
809,0.0023303749039769173
810,0.0021900224965065718
811,0.0021317764185369015
812,0.002112516900524497
813,0.0019387173233553767
814,0.002275327453389764
815,0.0021905044559389353
816,0.0022186844144016504
817,0.001896367990411818
818,0.0021482494194060564
819,0.0021640267223119736
820,0.0023120425175875425
821,0.0024146991781890392
822,0.0022277343086898327
823,0.002321682870388031
824,0.002099440898746252
825,0.0021143651101738214
826,0.002090444089844823
827,0.0019234312931075692
828,0.0021205786615610123
829,0.001719632768072188
830,0.0016294673550873995
831,0.001536460709758103
832,0.001423092558979988
833,0.0015195023734122515
834,0.0019952505826950073
835,0.002024594461545348
836,0.002089610556140542
837,0.0018284984398633242
838,0.002157465787604451
839,0.002091816859319806
840,0.0021675685420632362
841,0.0022824807092547417
842,0.0021432917565107346
843,0.0023235254921019077
844,0.0020102595444768667
845,0.002130967564880848
846,0.0019004467176273465
847,0.00221852189861238
848,0.0021574380807578564
849,0.002336336998268962
850,0.00217998749576509
851,0.002303464338183403
852,0.002298537641763687
853,0.002212253864854574
854,0.0022848197259008884
855,0.00217616674490273
856,0.0023272433318197727
857,0.002306613139808178
858,0.002248395001515746
859,0.002238631248474121
860,0.0019541929941624403
861,0.002001810120418668
862,0.0022382824681699276
863,0.002006384776905179
864,0.0017967415042221546
865,0.001791137270629406
866,0.001766384462825954
867,0.0016450018156319857
868,0.0015548283699899912
869,0.0016164183616638184
870,0.0018176212906837463
871,0.001799362595193088
872,0.0018895568791776896
873,0.0020236242562532425
874,0.0020000385120511055
875,0.002140881959348917
876,0.0020332029089331627
877,0.002034267410635948
878,0.0022313485387712717
879,0.002119045238941908
880,0.002102707978338003
881,0.0021242506336420774
882,0.00204101693816483
883,0.0020875551272183657
884,0.0020173839293420315
885,0.001913150423206389
886,0.0019883851055055857
887,0.001939804176799953
888,0.001984628848731518
889,0.0021865128073841333
890,0.002166790422052145
891,0.0020224261097609997
892,0.0018823272548615932
893,0.0021983401384204626
894,0.0021493288222700357
895,0.0019401074387133121
896,0.001960945315659046
897,0.0020543404389172792
898,0.001657942426390946
899,0.0018918190617114305
900,0.0022025671787559986
901,0.0019976324401795864
902,0.0019337284611538053
903,0.0021297684870660305
904,0.0018199582118541002
905,0.001956548308953643
906,0.002055724151432514
907,0.0021506119519472122
908,0.0018790949834510684
909,0.0019332801457494497
910,0.001973458332940936
911,0.0018470418872311711
912,0.0020194705575704575
913,0.0018196667078882456
914,0.0014447313733398914
915,0.0015830923803150654
916,0.001817889860831201
917,0.0018743497785180807
918,0.0019856540020555258
919,0.001979439752176404
920,0.0017793026054278016
921,0.0017764302901923656
922,0.001460951054468751
923,0.0017453070031479
924,0.0019505189266055822
925,0.001957257743924856
926,0.0021115527488291264
927,0.001971194986253977
928,0.0019685104489326477
929,0.0020828652195632458
930,0.0019299366977065802
931,0.0019254690269008279
932,0.002020923187956214
933,0.002056386088952422
934,0.001899877330288291
935,0.0005860665696673095
936,0.0007143695838749409
937,0.0011970640625804663
938,0.0011667415965348482
939,0.0013651868794113398
940,0.001626990269869566
941,0.001714378478936851
942,0.0018494034884497523
943,0.0019243797287344933
944,0.0020944487769156694
945,0.0022156171035021544
946,0.0023364380467683077
947,0.0022078673355281353
948,0.0023493641056120396
949,0.002405100502073765
950,0.0024494135286659002
951,0.0021073976531624794
952,0.0022395371925085783
953,0.0021316653583198786
954,0.002128607826307416
955,0.002340218983590603
956,0.0020924319978803396
957,0.0023792076390236616
958,0.0021083925385028124
959,0.0023350645788013935
960,0.0023754797875881195
961,0.002302068518474698
962,0.0023258267901837826
963,0.002355682896450162
964,0.002339034341275692
965,0.0023908098228275776
966,0.0023787803947925568
967,0.002432465087622404
968,0.0023174809757620096
969,0.0023102902341634035
970,0.0023761058691889048
971,0.0023779096081852913
972,0.002476315712556243
973,0.002323318272829056
974,0.0023357849568128586
975,0.002287869341671467
976,0.002507206052541733
977,0.00239213602617383
978,0.002318783663213253
979,0.002383444458246231
980,0.0023246384225785732
981,0.0023481661919504404
982,0.00222949986346066
983,0.0023293746635317802
984,0.0021616576705127954
985,0.00206285179592669
986,0.0019426178187131882
987,0.002199451671913266
988,0.0023742818739265203
989,0.0023916056379675865
990,0.0023087395820766687
991,0.0025258460082113743
992,0.002450448926538229
993,0.002255350351333618
994,0.002357577672228217
995,0.0022667222656309605
996,0.0019241349073126912
997,0.0019084487576037645
998,0.0021814496722072363
999,0.002353508025407791
1000,0.0022751193027943373
1001,0.0025812957901507616
1002,0.002468894235789776
1003,0.0024314916227012873
1004,0.0022619266528636217
1005,0.0019965609535574913
1006,0.0021166973747313023
1007,0.0019305595196783543
1008,0.002182301599532366
1009,0.0021547877695411444
1010,0.002132921479642391
1011,0.0024037351831793785
1012,0.0024134779814630747
1013,0.00240344344638288
1014,0.002239000052213669
1015,0.0022363397292792797
1016,0.0019699130207300186
1017,0.0023766416124999523
1018,0.0021732088644057512
1019,0.002356667770072818
1020,0.0023920098319649696
1021,0.002448859391734004
1022,0.0024928844068199396
1023,0.0024927970953285694
1024,0.002343403408303857
1025,0.002488878555595875
1026,0.002411393215879798
1027,0.0024188205134123564
1028,0.0022474026773124933
1029,0.0024657100439071655
1030,0.0023594277445226908
1031,0.002398614538833499
1032,0.0022986612748354673
1033,0.0024217723403126
1034,0.0023744136560708284
1035,0.002347002737224102
1036,0.002020079642534256
1037,0.0018518890719860792
1038,0.0017334299627691507
1039,0.0016952890437096357
1040,0.001714085228741169
1041,0.001838776981458068
1042,0.0021357121877372265
1043,0.002001208486035466
1044,0.0020047894213348627
1045,0.0019708406180143356
1046,0.001923062838613987
1047,0.0019848232623189688
1048,0.0019640070386230946
1049,0.0019922901410609484
1050,0.001967300893738866
1051,0.0020359375048428774
1052,0.0019863697234541178
1053,0.0019463045755401254
1054,0.0018475435208529234
1055,0.0019392563262954354
1056,0.0019160708179697394
1057,0.00207720510661602
1058,0.0020192775409668684
1059,0.002015794161707163
1060,0.010948349721729755
1061,0.0018639214104041457
1062,0.0017458479851484299
1063,0.0018322120886296034
1064,0.0016356061678379774
1065,0.001771537121385336
1066,0.0016292603686451912
1067,0.0017925045685842633
1068,0.001938986242748797
1069,0.0019314996898174286
1070,0.0018098225118592381
1071,0.0019617059733718634
1072,0.0020066378638148308
1073,0.0018935170955955982
1074,0.0019643111154437065
1075,0.011077910661697388
1076,0.01105991005897522
1077,-0.00475225318223238
1078,-0.003934992477297783
1079,-0.002549746772274375
1080,-0.0013883269857615232
1081,-0.0005544270388782024
1082,8.30434582894668e-05
1083,0.0007431410485878587
1084,0.0013802407775074244
1085,0.0018495215335860848
1086,0.002236438449472189
1087,0.0024080004077404737
1088,0.0022724554874002934
1089,0.0021497313864529133
1090,0.002349856775254011
1091,0.0022139898501336575
1092,0.0021557051222771406
1093,0.0023328165989369154
1094,0.0026050368323922157
1095,0.011869020760059357
1096,0.0025614816695451736
1097,0.002473240252584219
1098,0.010861942544579506
1099,0.0015626400709152222
1100,0.0013709068298339844
1101,0.0015962603501975536
1102,0.0015434104716405272
1103,0.0019120530923828483
1104,-0.002478199079632759
1105,-0.001749489107169211
1106,-0.0008322794456034899
1107,-5.002152829547413e-05
1108,0.0002723227662499994
1109,0.0008444339619018137
1110,0.0008567263721488416
1111,0.0008224043413065374
1112,0.010293670929968357
1113,0.001092798775061965
1114,0.001068230951204896
1115,0.0013412174303084612
1116,0.0016945837996900082
1117,0.0016541776712983847
1118,0.0014158644480630755
1119,0.0021525623742491007
1120,0.0020729508250951767
1121,0.0013928539119660854
1122,0.0017172445077449083
1123,0.0021565472707152367
1124,0.0017800620989874005
1125,0.0019920808263123035
1126,0.0024935363326221704
1127,0.00253335852175951
1128,0.002561633475124836
1129,0.0019178183283656836
1130,0.0018001394346356392
1131,0.0020049698650836945
1132,0.002165643498301506
1133,0.002433488378301263
1134,0.0024045491591095924
1135,0.0024931225925683975
1136,0.0025093674194067717
1137,0.002608179347589612
1138,0.0025834706611931324
1139,0.0024061882868409157
1140,0.0023987151216715574
1141,0.002496690023690462
1142,0.002483310177922249
1143,0.0025903075002133846
1144,0.0024424935691058636
1145,0.002600338077172637
1146,0.002481643809005618
1147,0.00241139461286366
1148,0.0025789907667785883
1149,0.0025257968809455633
1150,0.00265300995670259
1151,0.0025668861344456673
1152,0.002607746282592416
1153,0.0019533580634742975
1154,0.0018839786062017083
1155,0.0019512245198711753
1156,0.0021228340920060873
1157,0.00237063760869205
1158,0.002515634289011359
1159,0.0020475161727517843
1160,0.001964022172614932
1161,0.0021187360398471355
1162,0.0020546838641166687
1163,0.0020897260401397943
1164,0.0021448687184602022
1165,0.001994388410821557
1166,0.0022416510619223118
1167,0.0022817114368081093
1168,0.002278167987242341
1169,0.0025664072018116713
1170,0.0025349922943860292
1171,0.00236927205696702
1172,0.002673136303201318
1173,0.0025218690279871225
1174,0.0024189306423068047
1175,0.0024332008324563503
1176,0.002567513147369027
1177,0.0022785605397075415
1178,0.00237329606898129
1179,0.002616537269204855
1180,0.002605670830234885
1181,0.0024216938763856888
1182,0.0021811537444591522
1183,0.011585135012865067
1184,0.01174303237348795
1185,0.011610121466219425
1186,0.011609314940869808
1187,0.011618167161941528
1188,0.011625210754573345
1189,0.011613304726779461
1190,0.011597852222621441
1191,0.011630414053797722
1192,0.01155733224004507
1193,0.01157615426927805
1194,0.011606021784245968
1195,0.011588667519390583
1196,0.011308000423014164
1197,0.011141343042254448
1198,0.01111443992704153
1199,0.011099230498075485
1200,0.010999944992363453
1201,0.01139634195715189
1202,0.011381602846086025
